Time,AX,AY,AZ
21488,-0.05,-0.15,0.87
21513,-0.07,-0.16,0.87
21537,-0.06,-0.17,0.88
21563,-0.02,-0.15,0.85
21587,0.00,-0.17,0.81
21611,-0.00,-0.19,0.82
21637,0.04,-0.15,0.80
21660,-0.03,-0.23,0.83
21686,-0.04,-0.32,0.76
21710,0.04,-0.23,0.99
21734,0.04,-0.20,1.34
21758,0.11,-0.30,1.51
21782,0.12,-0.31,1.62
21806,0.06,-0.19,1.30
21830,0.07,-0.24,1.24
21854,0.08,-0.25,1.30
21877,0.06,-0.25,1.24
21902,0.07,-0.21,1.04
21925,0.10,-0.25,0.93
21950,0.02,-0.23,0.91
21974,0.00,-0.19,0.80
21997,0.00,-0.22,0.81
22022,0.01,-0.29,0.68
22045,0.01,-0.19,0.78
22069,-0.00,-0.13,0.89
22094,-0.05,-0.16,0.87
22119,-0.07,-0.19,0.84
22144,-0.06,-0.20,0.83
22169,-0.02,-0.16,0.83
22194,-0.04,-0.16,0.87
22219,0.01,-0.19,0.89
22243,0.04,-0.21,0.73
22266,0.05,-0.26,0.80
22291,-0.03,-0.27,0.70
22316,0.02,-0.23,1.03
22339,0.06,-0.28,1.49
22364,0.10,-0.33,1.76
22387,0.17,-0.25,1.21
22411,0.09,-0.19,1.28
22435,0.08,-0.24,1.23
22459,0.10,-0.28,1.18
22483,0.08,-0.27,1.16
22507,0.08,-0.24,1.03
22531,0.03,-0.21,0.97
22555,0.02,-0.21,0.89
22579,0.03,-0.23,0.79
22602,-0.01,-0.24,0.76
22628,0.01,-0.24,0.83
22651,0.02,-0.18,0.90
22675,0.03,-0.15,0.93
22700,0.02,-0.15,0.92
22723,0.01,-0.14,0.93
22747,0.02,-0.17,0.81
22771,0.02,-0.18,0.88
22795,0.03,-0.18,0.88
22819,0.00,-0.25,0.81
22843,0.00,-0.26,0.80
22866,0.06,-0.23,0.65
22891,0.01,-0.21,1.01
22915,0.12,-0.20,1.13
22938,0.15,-0.26,1.30
22963,0.14,-0.25,1.47
22986,0.14,-0.26,1.27
23010,0.11,-0.23,1.09
23034,0.11,-0.24,1.23
23058,0.13,-0.24,1.25
23083,0.11,-0.24,1.16
23106,0.10,-0.27,0.98
