Time,AX,AY,AZ
27911,-0.04,-0.26,0.49
27935,-0.11,-0.33,0.93
27961,0.07,-0.20,1.46
27984,-0.35,-0.13,2.00
28010,0.01,-0.39,0.99
28034,-0.09,-0.14,1.04
28058,0.08,-0.21,1.54
28083,0.07,-0.27,1.56
28106,0.12,-0.23,1.30
28130,0.08,-0.44,0.98
28154,-0.07,-0.26,0.89
28179,0.03,-0.28,0.74
28203,0.02,-0.43,0.55
28227,0.09,-0.21,0.59
28251,-0.00,-0.11,0.68
28276,0.02,-0.14,0.89
28300,0.05,-0.14,1.02
28323,0.04,-0.16,0.92
28348,0.01,-0.21,0.71
28371,-0.00,-0.16,0.79
28396,0.06,-0.12,0.59
28421,0.10,-0.17,0.55
28444,0.03,-0.32,0.54
28468,-0.02,-0.34,0.81
28493,0.04,-0.18,1.16
28517,0.16,-0.27,2.00
28541,0.63,-0.89,1.33
28565,-0.05,-0.13,0.94
28590,0.04,-0.17,1.31
28614,0.11,-0.32,1.53
28638,0.06,-0.26,1.40
28661,0.03,-0.34,1.18
28686,0.03,-0.34,0.99
28709,-0.08,-0.24,0.94
28734,-0.01,-0.29,0.77
28760,0.05,-0.46,0.43
28783,0.14,-0.06,0.56
28808,0.05,-0.14,0.43
28831,0.07,-0.09,0.92
28855,0.09,-0.15,0.91
28879,0.07,-0.17,0.88
28903,0.08,-0.21,0.74
28926,-0.01,-0.14,0.74
28952,0.13,-0.19,0.42
28976,-0.02,-0.23,0.47
29000,-0.05,-0.12,0.69
29026,0.04,-0.32,1.17
29049,0.19,-0.29,1.66
29074,-0.18,0.06,2.00
29097,-0.01,-0.15,0.90
29122,0.02,-0.13,1.14
29147,0.08,-0.17,1.63
29170,0.07,-0.28,1.54
29194,0.04,-0.23,1.37
29218,0.07,-0.32,1.00
29242,-0.09,-0.25,0.91
29266,-0.03,-0.29,0.80
29292,0.02,-0.37,0.35
29316,0.10,-0.08,0.43
29340,0.01,-0.06,0.55
29364,0.01,-0.12,1.11
29387,0.09,-0.18,0.99
29412,0.08,-0.18,0.95
29435,0.06,-0.18,0.62
29459,0.01,-0.14,0.66
29484,0.10,-0.07,0.52
29507,-0.02,-0.30,0.51
29532,-0.06,-0.18,0.78
29557,0.08,-0.29,1.02
29581,0.05,-0.34,1.50
29605,0.03,-0.30,2.00
29629,0.04,-0.41,1.00
29652,-0.02,-0.20,1.06
29678,0.00,-0.13,1.53
29702,0.11,-0.24,1.65
29725,0.05,-0.27,1.39
29750,0.04,-0.32,1.14
29773,0.02,-0.29,0.96
29797,0.01,-0.29,0.90
29821,-0.03,-0.38,0.73
29846,0.04,-0.26,0.37
29871,-0.05,-0.09,0.58
29895,0.00,-0.05,1.05
29919,0.07,-0.12,0.91
29943,0.12,-0.20,0.89
29967,0.12,-0.19,0.79
29990,0.03,-0.19,0.81
30015,0.01,-0.13,0.70
30039,0.11,-0.19,0.30
30062,-0.16,-0.18,0.60
30088,0.08,-0.18,0.82
30111,0.14,-0.36,1.15
30135,0.12,-0.22,1.44
30159,-0.18,0.09,2.00
30183,0.02,-0.24,0.90
30208,0.07,-0.12,1.12
30231,0.02,-0.15,1.63
30255,0.06,-0.28,1.57
30279,0.10,-0.26,1.24
30303,0.00,-0.40,0.95
30326,-0.06,-0.27,0.89
30352,-0.01,-0.25,0.88
30376,0.04,-0.37,0.73
30400,0.07,-0.23,0.55
30425,0.00,-0.12,0.69
30448,0.04,-0.07,0.72
30473,0.14,-0.20,0.99
30496,0.07,-0.15,0.81
30520,0.06,-0.15,0.76
30544,0.05,-0.23,0.56
30568,0.03,-0.10,0.61
30592,0.09,-0.22,0.49
30616,0.02,-0.30,0.43
30640,-0.08,-0.29,0.85
30664,0.02,-0.20,1.37
30689,0.06,-0.28,1.87
30712,0.44,-0.78,1.10
30737,-0.11,-0.09,0.90
