Time,AX,AY,AZ,POS
4599,-0.10,-0.17,0.84,4.64
4628,-0.09,-0.17,0.80,8.72
4658,-0.08,-0.16,0.78,13.93
4686,-0.08,-0.15,0.77,20.09
4717,-0.08,-0.13,0.78,26.68
4747,-0.08,-0.15,0.80,33.30
4777,-0.10,-0.16,0.84,39.58
4807,-0.13,-0.16,0.88,45.07
4837,-0.13,-0.16,0.94,49.35
4868,-0.12,-0.16,1.01,52.18
4897,-0.10,-0.14,1.06,53.43
4928,-0.10,-0.14,1.09,53.23
4958,-0.12,-0.17,1.12,51.50
4988,-0.13,-0.17,1.17,0.00
5018,-0.13,-0.16,1.19,0.00
5048,-0.14,-0.17,1.20,0.00
5076,-0.11,-0.18,1.18,0.00
5105,-0.10,-0.17,1.14,0.00
5135,-0.10,-0.17,1.14,0.00
5164,-0.10,-0.16,1.11,0.00
5193,-0.10,-0.15,1.08,0.00
5222,-0.09,-0.15,1.02,0.00
5251,-0.09,-0.16,0.99,0.00
5280,-0.10,-0.16,0.96,0.00
5309,-0.10,-0.16,0.94,0.00
5339,-0.10,-0.17,0.93,0.52
5367,-0.10,-0.16,0.89,2.27
5397,-0.10,-0.17,0.83,5.27
5426,-0.10,-0.17,0.80,9.45
5455,-0.10,-0.16,0.79,14.44
5484,-0.09,-0.17,0.80,20.03
5515,-0.09,-0.15,0.82,25.80
5544,-0.11,-0.16,0.85,31.38
5574,-0.13,-0.17,0.89,36.45
5605,-0.13,-0.17,0.92,40.63
5635,-0.14,-0.16,0.97,43.64
5665,-0.12,-0.15,1.03,45.44
5695,-0.11,-0.15,1.06,46.06
5726,-0.11,-0.15,1.08,45.57
5755,-0.12,-0.16,1.08,44.17
5786,-0.13,-0.17,1.09,0.00
5816,-0.13,-0.17,1.11,0.00
5846,-0.13,-0.18,1.13,0.00
5874,-0.12,-0.18,1.15,0.00
5904,-0.12,-0.19,1.16,0.00
5933,-0.11,-0.19,1.16,0.00
5961,-0.10,-0.17,1.15,0.00
5990,-0.10,-0.17,1.12,0.00
6020,-0.11,-0.16,1.09,0.00
6049,-0.12,-0.16,1.04,0.00
6078,-0.12,-0.17,0.98,0.00
6107,-0.12,-0.16,0.93,0.00
6136,-0.11,-0.15,0.88,0.68
6165,-0.11,-0.16,0.84,2.73
6195,-0.10,-0.16,0.81,6.13
6223,-0.09,-0.16,0.78,10.65
6252,-0.07,-0.15,0.77,16.27
6283,-0.08,-0.16,0.77,22.54
6313,-0.09,-0.14,0.78,29.05
6343,-0.11,-0.16,0.82,35.24
6374,-0.14,-0.17,0.88,40.58
6404,-0.14,-0.17,0.95,44.56
6434,-0.11,-0.16,1.02,46.98
6464,-0.11,-0.16,1.07,47.87
6494,-0.11,-0.17,1.10,47.19
6524,-0.12,-0.17,1.13,45.13
6554,-0.12,-0.18,1.15,0.00
6585,-0.12,-0.17,1.17,0.00
6614,-0.12,-0.18,1.17,0.00
6643,-0.12,-0.19,1.18,0.00
6672,-0.11,-0.17,1.18,0.00
6701,-0.11,-0.19,1.16,0.00
6730,-0.09,-0.18,1.14,0.00
6759,-0.09,-0.16,1.10,0.00
6789,-0.10,-0.16,1.05,0.00
6817,-0.10,-0.16,1.00,0.00
6847,-0.11,-0.15,0.96,0.00
6876,-0.12,-0.16,0.93,0.00
6904,-0.13,-0.16,0.90,0.81
6934,-0.12,-0.15,0.87,2.85
6963,-0.11,-0.16,0.84,5.94
6992,-0.09,-0.15,0.83,9.93
7021,-0.08,-0.15,0.81,14.75
7051,-0.08,-0.14,0.79,20.51
7080,-0.09,-0.13,0.78,26.82
7111,-0.10,-0.12,0.79,33.31
7141,-0.12,-0.14,0.84,39.50
7172,-0.15,-0.17,0.90,44.77
7201,-0.13,-0.17,0.96,48.82
7231,-0.11,-0.15,1.02,51.37
7262,-0.11,-0.15,1.07,52.32
7291,-0.11,-0.15,1.12,51.79
7322,-0.11,-0.16,1.13,49.88
7352,-0.13,-0.16,1.14,0.00
7382,-0.14,-0.18,1.15,0.00
7411,-0.14,-0.19,1.20,0.00
7441,-0.12,-0.19,1.18,0.00
7470,-0.12,-0.17,1.16,0.00
7498,-0.11,-0.17,1.17,0.00
7528,-0.10,-0.17,1.11,0.00
7557,-0.11,-0.17,1.09,0.00
7586,-0.12,-0.16,1.05,0.00
7615,-0.07,-0.16,0.96,0.00
7645,-0.12,-0.16,0.99,0.00
7673,-0.11,-0.17,0.93,0.00
7702,-0.12,-0.16,0.89,0.83
7732,-0.11,-0.16,0.85,3.07
7760,-0.10,-0.16,0.79,6.73
7790,-0.10,-0.16,0.76,11.67
7819,-0.09,-0.16,0.75,17.71
7849,-0.09,-0.16,0.75,24.43
7879,-0.09,-0.15,0.78,31.20
7910,-0.11,-0.15,0.83,37.55
7940,-0.12,-0.15,0.89,42.93
7970,-0.14,-0.15,0.97,46.94
8000,-0.13,-0.17,1.02,49.38
8030,-0.13,-0.17,1.07,50.21
8060,-0.13,-0.17,1.11,49.74
8090,-0.15,-0.17,1.13,48.11
8121,-0.15,-0.17,1.12,0.00
8151,-0.14,-0.17,1.14,0.00
8180,-0.17,-0.18,1.17,0.00
8209,-0.12,-0.22,1.12,0.00
8238,-0.15,-0.20,1.18,0.00
8267,-0.12,-0.18,1.15,0.00
8296,-0.12,-0.19,1.12,0.00
8326,-0.12,-0.18,1.08,0.00
8354,-0.11,-0.18,1.04,0.00
8384,-0.12,-0.17,1.01,0.00
8413,-0.12,-0.17,0.97,0.00
8441,-0.13,-0.18,0.94,0.00
8471,-0.13,-0.17,0.89,0.80
8500,-0.12,-0.17,0.84,2.97
8529,-0.12,-0.16,0.80,6.48
8558,-0.10,-0.17,0.77,11.04
8588,-0.09,-0.15,0.77,16.54
8617,-0.09,-0.14,0.78,22.62
8647,-0.11,-0.16,0.79,28.85
8678,-0.12,-0.16,0.83,34.70
8709,-0.12,-0.16,0.89,39.83
8738,-0.12,-0.14,0.94,43.86
8769,-0.13,-0.13,0.99,46.53
8799,-0.13,-0.15,1.05,47.66
8828,-0.13,-0.16,1.09,47.27
8859,-0.13,-0.16,1.12,45.51
8889,-0.13,-0.17,1.13,0.00
8920,-0.15,-0.18,1.13,0.00
8948,-0.15,-0.20,1.15,0.00
8978,-0.15,-0.20,1.17,0.00
9007,-0.14,-0.20,1.19,0.00
9036,-0.13,-0.19,1.19,0.00
9065,-0.12,-0.19,1.18,0.00
9094,-0.11,-0.17,1.15,0.00
9123,-0.11,-0.17,1.10,0.00
9152,-0.12,-0.17,1.04,0.00
9182,-0.12,-0.16,1.00,0.00
9210,-0.13,-0.16,0.94,0.00
9240,-0.14,-0.15,0.88,0.32
9269,-0.14,-0.15,0.83,2.26
9297,-0.13,-0.16,0.79,5.80
9327,-0.11,-0.16,0.73,10.97
9356,-0.10,-0.15,0.71,17.46
9387,-0.09,-0.14,0.74,24.58
9416,-0.08,-0.14,0.79,31.73
9447,-0.10,-0.15,0.83,38.51
9477,-0.12,-0.14,0.88,44.52
9507,-0.13,-0.14,0.93,49.37
9537,-0.13,-0.16,1.00,52.69
9568,-0.12,-0.16,1.05,54.44
9597,-0.11,-0.16,1.09,54.79
9627,-0.11,-0.17,1.11,53.85
9658,-0.12,-0.18,1.11,51.79
9688,-0.14,-0.19,1.11,0.00
9718,-0.16,-0.21,1.16,0.00
9747,-0.14,-0.20,1.18,0.00
9777,-0.12,-0.20,1.19,0.00
9805,-0.13,-0.19,1.22,0.00
9835,-0.12,-0.18,1.18,0.00
9864,-0.14,-0.17,1.18,0.00
9892,-0.11,-0.17,1.10,0.00
9922,-0.12,-0.16,1.06,0.00
9951,-0.13,-0.16,1.02,0.00
9980,-0.12,-0.17,0.97,0.00
10009,-0.13,-0.16,0.95,0.00
10040,-0.12,-0.16,0.92,0.74
10070,-0.11,-0.15,0.87,2.95
10099,-0.11,-0.16,0.81,6.76
10130,-0.09,-0.15,0.77,11.92
10160,-0.09,-0.15,0.75,18.42
10191,-0.09,-0.15,0.74,25.78
10222,-0.09,-0.14,0.77,33.29
10254,-0.11,-0.15,0.82,40.39
10285,-0.13,-0.17,0.88,46.64
10316,-0.12,-0.18,0.93,51.60
10347,-0.13,-0.16,0.98,55.12
10379,-0.14,-0.16,1.02,57.11
10409,-0.14,-0.16,1.06,57.62
10441,-0.13,-0.16,1.09,56.50
10472,-0.14,-0.17,1.12,53.84
10504,-0.15,-0.18,1.17,0.00
10534,-0.18,-0.18,1.23,0.00
10564,-0.15,-0.20,1.19,0.00
10595,-0.14,-0.20,1.20,0.00
10625,-0.13,-0.20,1.18,0.00
10655,-0.13,-0.20,1.16,0.00
10685,-0.12,-0.20,1.12,0.00
10716,-0.17,-0.19,1.13,0.00
10745,-0.12,-0.17,1.02,0.00
10776,-0.12,-0.17,0.96,0.00
10806,-0.12,-0.18,0.90,0.00
10836,-0.11,-0.18,0.85,1.25
10866,-0.12,-0.17,0.84,4.05
10896,-0.11,-0.15,0.78,8.45
10927,-0.10,-0.15,0.76,14.01
10956,-0.10,-0.15,0.78,20.40
10988,-0.10,-0.14,0.79,27.13
11019,-0.11,-0.14,0.82,33.79
11051,-0.12,-0.14,0.85,40.02
11081,-0.14,-0.16,0.89,45.54
11112,-0.15,-0.18,0.95,49.74
11144,-0.13,-0.16,1.00,52.42
11175,-0.12,-0.14,1.06,53.52
11206,-0.13,-0.16,1.11,53.11
11238,-0.11,-0.16,1.11,51.56
11269,-0.14,-0.16,1.10,0.00
11299,-0.14,-0.16,1.11,0.00
11330,-0.14,-0.19,1.15,0.00
11360,-0.13,-0.20,1.17,0.00
11390,-0.09,-0.19,1.12,0.00
11420,-0.11,-0.20,1.15,0.00
11451,-0.12,-0.22,1.15,0.00
11481,-0.12,-0.20,1.12,0.00
11511,-0.12,-0.19,1.08,0.00
11541,-0.13,-0.19,1.05,0.00
11572,-0.12,-0.19,1.01,0.00
11601,-0.12,-0.18,0.96,0.00
11631,-0.12,-0.18,0.93,0.00
11662,-0.11,-0.17,0.88,1.40
11692,-0.12,-0.17,0.82,4.26
11722,-0.10,-0.15,0.79,8.58
11752,-0.10,-0.14,0.76,14.15
11783,-0.10,-0.14,0.75,20.76
11813,-0.10,-0.14,0.76,27.92
11845,-0.12,-0.15,0.79,35.08
11876,-0.13,-0.15,0.84,41.65
11907,-0.13,-0.17,0.91,47.04
11938,-0.13,-0.17,0.96,51.04
11970,-0.10,-0.17,1.02,53.45
12001,-0.08,-0.15,1.04,54.25
12033,-0.10,-0.18,1.08,53.64
12063,-0.11,-0.18,1.10,51.80
12095,-0.12,-0.18,1.10,0.00
12126,-0.13,-0.19,1.14,0.00
12155,-0.12,-0.19,1.16,0.00
12186,-0.14,-0.19,1.19,0.00
12216,-0.10,-0.19,1.18,0.00
12247,-0.10,-0.20,1.18,0.00
12276,-0.10,-0.19,1.17,0.00
12306,-0.11,-0.18,1.15,0.00
12337,-0.10,-0.19,1.11,0.00
12367,-0.10,-0.19,1.05,0.00
12397,-0.10,-0.17,1.02,0.00
12427,-0.10,-0.16,0.97,0.00
12457,-0.11,-0.17,0.91,0.00
12487,-0.11,-0.16,0.87,1.42
12518,-0.09,-0.16,0.83,4.46
12548,-0.08,-0.15,0.76,9.31
12577,-0.08,-0.13,0.71,15.84
12608,-0.08,-0.14,0.71,23.47
12639,-0.09,-0.16,0.73,31.62
12670,-0.10,-0.17,0.78,39.53
12702,-0.12,-0.18,0.86,46.50
12733,-0.12,-0.18,0.93,52.09
12765,-0.11,-0.17,0.99,56.03
12795,-0.11,-0.16,1.05,58.29
12826,-0.09,-0.16,1.08,58.87
12858,-0.10,-0.17,1.12,57.70
12889,-0.11,-0.18,1.15,55.07
12920,-0.09,-0.16,1.15,0.00
12951,-0.11,-0.15,1.14,0.00
12982,-0.12,-0.18,1.13,0.00
13011,-0.15,-0.22,1.15,0.00
13042,-0.16,-0.21,1.18,0.00
13072,-0.14,-0.22,1.19,0.00
13103,-0.12,-0.20,1.18,0.00
13132,-0.12,-0.20,1.14,0.00
13162,-0.11,-0.20,1.12,0.00
