TIME,AX,AY,AZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
412,-0.11,-0.16,0.99,-0.00,0.00
427,-0.12,-0.16,0.99,-0.02,0.00
444,-0.11,-0.16,0.99,0.00,0.00
478,-0.12,-0.16,0.99,0.00,0.00
510,-0.11,-0.16,0.99,0.00,0.00
544,-0.11,-0.16,1.00,0.04,0.00
577,-0.11,-0.16,0.98,-0.06,0.00
612,-0.12,-0.17,0.99,-0.25,0.00
646,-0.11,-0.16,0.99,0.00,0.00
679,-0.11,-0.16,1.00,0.00,0.00
712,-0.11,-0.17,0.97,0.00,0.00
746,-0.11,-0.16,1.00,0.00,0.00
779,-0.11,-0.16,0.99,0.00,0.00
813,-0.11,-0.16,0.99,0.00,0.00
845,-0.11,-0.16,0.98,0.00,0.00
879,-0.11,-0.17,0.98,0.00,0.00
912,-0.12,-0.16,0.99,0.00,0.00
946,-0.12,-0.16,0.99,0.00,0.00
978,-0.11,-0.16,0.99,0.00,0.00
1012,-0.20,-0.26,0.98,0.01,0.00
1046,-0.14,-0.23,1.00,0.00,0.00
1081,-0.07,-0.13,1.00,-0.18,0.00
1117,-0.06,-0.06,1.02,0.00,0.00
1150,-0.11,-0.15,0.99,0.00,0.00
1185,-0.11,-0.17,0.98,0.00,0.00
1219,-0.12,-0.16,1.00,0.08,0.00
1254,-0.11,-0.16,0.99,0.08,0.00
1288,-0.11,-0.16,0.98,0.05,0.00
1323,-0.11,-0.16,0.98,-0.02,0.00
1357,-0.12,-0.16,0.98,0.00,0.00
1392,-0.11,-0.16,0.99,0.00,0.00
1426,-0.12,-0.16,0.99,0.00,0.00
1461,-0.14,-0.17,0.99,0.05,0.00
1495,-0.11,-0.18,0.99,0.10,0.00
1529,-0.10,-0.16,1.00,0.14,0.00
1563,-0.10,-0.15,0.99,0.15,0.00
1598,-0.12,-0.16,0.99,0.14,0.00
1632,-0.11,-0.16,0.99,0.14,0.00
1667,-0.12,-0.16,0.99,0.00,0.00
1700,-0.11,-0.16,0.99,0.02,0.00
1735,-0.11,-0.17,0.99,0.08,0.00
1769,-0.11,-0.16,0.99,0.12,0.00
1804,-0.11,-0.16,0.98,0.15,0.00
1838,-0.11,-0.16,0.99,0.18,0.00
1872,-0.12,-0.16,0.99,0.21,0.00
1906,-0.11,-0.16,0.99,0.24,0.00
1941,-0.12,-0.16,0.99,0.22,0.00
1975,-0.11,-0.17,0.99,0.24,0.00
2010,-0.11,-0.16,0.99,0.23,0.00
2043,-0.11,-0.16,0.99,0.23,0.00
2078,-0.11,-0.16,0.99,0.27,0.00
2112,-0.12,-0.16,0.99,0.28,0.00
2147,-0.11,-0.16,0.99,0.33,0.00
2182,-0.11,-0.16,0.98,0.39,0.00
2215,-0.11,-0.16,0.99,0.45,0.00
2250,-0.11,-0.16,0.99,0.49,0.00
2284,-0.11,-0.17,0.99,0.52,0.00
2319,-0.11,-0.16,0.99,0.52,0.00
2353,-0.12,-0.16,0.99,0.55,0.00
2387,-0.11,-0.16,0.99,0.61,0.00
2421,-0.11,-0.16,0.99,0.68,0.00
2456,-0.11,-0.16,0.99,0.74,0.00
2490,-0.11,-0.16,0.99,0.78,0.00
2525,-0.11,-0.16,0.99,0.80,0.00
2558,-0.11,-0.16,0.99,0.84,0.00
2593,-0.12,-0.16,0.99,0.86,0.00
2627,-0.12,-0.16,0.99,0.89,0.00
2662,-0.11,-0.17,0.99,0.91,0.00
2696,-0.11,-0.16,0.99,0.94,0.00
2731,-0.11,-0.16,0.99,0.98,0.00
2764,-0.11,-0.16,0.99,1.03,0.00
2799,-0.11,-0.16,0.99,1.07,0.00
2833,-0.11,-0.16,0.99,1.10,0.00
2868,-0.12,-0.16,0.99,1.10,0.00
2902,-0.11,-0.16,0.99,1.10,0.00
2936,-0.11,-0.16,0.99,1.08,0.00
2970,-0.11,-0.16,0.99,0.00,0.00
3005,-0.11,-0.16,0.99,0.00,0.00
3039,-0.11,-0.16,0.99,0.00,0.00
3074,-0.12,-0.16,0.98,0.00,0.00
3107,-0.12,-0.16,0.99,0.02,0.00
3142,-0.12,-0.16,0.99,0.05,0.00
3176,-0.11,-0.16,0.99,0.06,0.00
3211,-0.11,-0.16,0.99,0.10,0.00
3246,-0.11,-0.16,0.99,0.14,0.00
3279,-0.12,-0.16,0.98,0.18,0.00
3314,-0.12,-0.16,0.99,0.23,0.00
3348,-0.11,-0.16,0.99,0.28,0.00
3383,-0.11,-0.16,0.99,0.33,0.00
3417,-0.12,-0.16,0.99,0.42,0.00
3451,-0.11,-0.16,0.99,0.53,0.00
3485,-0.11,-0.16,0.98,0.65,0.00
3520,-0.11,-0.16,0.99,0.72,0.00
3554,-0.11,-0.16,0.98,0.75,0.00
3589,-0.12,-0.16,0.99,0.77,0.00
3622,-0.11,-0.16,0.99,0.78,0.00
3657,-0.12,-0.16,0.99,0.79,0.00
3691,-0.11,-0.16,0.99,0.80,0.00
3726,-0.11,-0.16,0.99,0.81,0.00
3760,-0.11,-0.16,0.99,0.83,0.00
3794,-0.11,-0.16,0.98,0.84,0.00
3828,-0.12,-0.16,0.99,0.83,0.00
3863,-0.11,-0.16,0.99,0.83,0.00
3897,-0.11,-0.16,0.99,0.81,0.00
3932,-0.11,-0.16,0.99,0.74,0.00
3965,-0.11,-0.16,0.98,0.00,0.00
4000,-0.11,-0.16,0.98,0.00,0.00
4034,-0.11,-0.16,0.99,0.00,0.00
4069,-0.12,-0.16,0.99,0.00,0.00
4103,-0.11,-0.16,0.99,0.00,0.00
4137,-0.11,-0.16,0.99,0.00,0.00
4171,-0.11,-0.16,0.99,0.00,0.00
4206,-0.11,-0.16,0.99,0.00,0.00
4240,-0.11,-0.16,0.99,0.00,0.00
4275,-0.11,-0.16,0.99,0.00,0.00
4308,-0.11,-0.16,0.99,0.00,0.00
4343,-0.12,-0.16,0.99,0.00,0.00
4378,-0.11,-0.16,0.99,0.02,0.00
4412,-0.11,-0.16,0.99,-0.01,0.00
4448,-0.11,-0.16,0.99,-0.02,0.00
4483,-0.12,-0.16,0.99,-0.01,0.00
4518,-0.11,-0.16,0.99,0.02,0.00
4552,-0.11,-0.16,0.99,0.04,0.00
4587,-0.11,-0.16,0.99,0.07,0.00
4621,-0.11,-0.16,0.99,0.10,0.00
4656,-0.11,-0.16,0.99,0.17,0.00
4689,-0.11,-0.16,0.99,0.19,0.00
4724,-0.11,-0.16,0.98,0.18,0.00
4758,-0.12,-0.16,1.00,0.28,0.00
4793,-0.12,-0.16,0.98,0.40,0.00
4827,-0.11,-0.16,0.99,0.51,0.00
4861,-0.11,-0.16,0.99,0.62,0.00
4895,-0.11,-0.16,0.99,0.71,0.00
4930,-0.11,-0.16,0.99,0.78,0.00
4964,-0.11,-0.16,0.99,0.85,0.00
4999,-0.12,-0.16,0.99,1.02,0.00
5032,-0.11,-0.16,0.99,1.15,0.00
5067,-0.11,-0.16,1.00,1.28,0.00
5101,-0.12,-0.16,1.00,1.38,0.00
5136,-0.11,-0.16,0.98,1.49,0.00
5170,-0.11,-0.16,0.99,1.55,0.00
5204,-0.11,-0.17,0.98,1.52,0.00
5238,-0.12,-0.16,1.00,1.55,0.00
5273,-0.11,-0.16,0.98,1.63,0.00
5307,-0.11,-0.16,0.99,1.65,0.00
5342,-0.11,-0.16,0.99,1.68,0.00
