Time,AX,AY,AZ,POS,RATE
8139,-0.06,-0.11,1.32,0.00,1.17
8174,-0.06,-0.14,1.33,0.00,1.17
8208,-0.05,-0.15,1.31,0.00,1.17
8243,-0.01,-0.14,1.18,0.00,1.17
8276,-0.00,-0.14,1.10,0.00,1.17
8311,-0.02,-0.14,1.02,0.00,1.17
8345,-0.01,-0.14,0.90,0.00,1.17
8380,-0.01,-0.15,0.85,0.92,1.17
8414,0.01,-0.14,0.75,4.24,1.17
8448,0.02,-0.15,0.72,9.87,1.17
8480,0.02,-0.15,0.68,17.35,1.17
8515,0.01,-0.13,0.68,26.31,1.17
8549,-0.02,-0.11,0.72,35.76,1.17
8585,-0.06,-0.10,0.81,44.19,1.17
8620,-0.07,-0.10,0.95,49.98,1.17
8655,-0.05,-0.11,1.09,52.07,1.24
8690,-0.07,-0.12,1.23,50.79,1.24
8726,-0.06,-0.10,1.27,46.33,1.24
8761,-0.08,-0.11,1.27,0.00,1.24
8796,-0.06,-0.16,1.24,0.00,1.24
8829,-0.05,-0.15,1.27,0.00,1.24
8864,-0.03,-0.14,1.21,0.00,1.24
8898,-0.03,-0.11,1.10,0.00,1.24
8933,-0.02,-0.13,1.00,0.00,1.24
8967,-0.04,-0.13,0.91,0.00,1.24
9001,-0.01,-0.12,0.81,2.15,1.24
9036,0.00,-0.10,0.73,6.81,1.24
9069,-0.00,-0.12,0.69,13.84,1.24
9105,0.00,-0.11,0.67,22.54,1.24
9139,-0.00,-0.10,0.69,32.10,1.24
9175,-0.02,-0.09,0.76,41.19,1.24
9209,-0.04,-0.11,0.87,48.37,1.24
9245,-0.04,-0.13,1.03,52.56,1.24
9280,-0.06,-0.14,1.15,53.53,1.24
9316,-0.08,-0.13,1.23,50.70,1.24
9351,-0.09,-0.09,1.31,44.47,1.24
9387,-0.08,-0.08,1.35,0.00,1.24
9420,-0.04,-0.13,1.31,0.00,1.24
9455,-0.03,-0.15,1.24,0.00,1.24
9489,-0.01,-0.13,1.11,0.00,1.24
9524,-0.02,-0.12,1.06,0.00,1.24
9558,-0.02,-0.13,0.99,0.00,1.24
9592,-0.00,-0.11,0.88,0.00,1.24
9626,-0.00,-0.10,0.82,1.59,1.24
9661,-0.01,-0.11,0.75,6.24,1.24
9695,-0.00,-0.10,0.67,13.47,1.24
9731,-0.01,-0.09,0.66,22.63,1.24
9765,-0.01,-0.10,0.70,32.31,1.24
9801,-0.02,-0.11,0.79,41.25,1.24
9837,-0.01,-0.11,0.89,48.27,1.24
9872,-0.05,-0.12,1.01,52.62,1.43
9908,-0.06,-0.13,1.11,53.53,1.43
9943,-0.08,-0.12,1.21,50.67,1.43
9978,-0.09,-0.14,1.31,43.98,1.43
10013,-0.06,-0.16,1.39,0.00,1.43
10049,-0.04,-0.15,1.41,0.00,1.43
10084,-0.03,-0.16,1.26,0.00,1.43
10120,-0.03,-0.14,1.10,0.00,1.43
10155,0.01,-0.15,0.96,0.00,1.43
10189,-0.00,-0.14,0.88,0.00,1.43
10224,-0.00,-0.12,0.79,1.71,1.43
10260,0.03,-0.11,0.71,6.05,1.43
10294,0.04,-0.11,0.66,12.80,1.43
10330,0.02,-0.10,0.67,21.60,1.43
10364,0.01,-0.11,0.69,31.21,1.43
10400,-0.02,-0.13,0.77,40.31,1.43
10437,-0.04,-0.12,0.90,46.99,1.43
10473,-0.03,-0.13,1.03,49.91,1.43
10510,-0.04,-0.14,1.23,48.44,1.43
10546,-0.06,-0.14,1.34,42.67,1.43
10583,-0.06,-0.14,1.41,0.00,1.43
10617,-0.05,-0.13,1.40,0.00,1.43
10653,-0.04,-0.14,1.30,0.00,1.43
10688,-0.01,-0.14,1.17,0.00,1.43
10724,-0.01,-0.13,1.02,0.00,1.43
10759,-0.01,-0.12,0.91,0.00,1.43
10795,-0.01,-0.12,0.80,1.46,1.43
10829,0.01,-0.11,0.71,6.13,1.43
10864,0.02,-0.11,0.65,13.69,1.43
10900,0.02,-0.10,0.62,23.59,1.43
10935,0.02,-0.10,0.65,34.40,1.43
10971,0.01,-0.10,0.74,44.55,1.43
11005,-0.02,-0.12,0.88,52.38,1.45
11042,-0.05,-0.10,1.05,56.41,1.45
11078,-0.08,-0.10,1.21,55.66,1.45
11115,-0.08,-0.16,1.37,50.68,1.45
11151,-0.08,-0.17,1.41,0.00,1.45
11187,-0.03,-0.19,1.42,0.00,1.45
11222,-0.02,-0.19,1.30,0.00,1.45
11257,-0.02,-0.19,1.15,0.00,1.45
11292,-0.02,-0.18,1.01,0.00,1.45
11328,-0.01,-0.17,0.89,0.00,1.45
11363,-0.01,-0.15,0.80,1.57,1.45
11399,-0.00,-0.12,0.72,6.44,1.45
11435,-0.00,-0.11,0.67,14.19,1.45
11470,-0.00,-0.11,0.66,24.10,1.45
11507,-0.00,-0.09,0.67,34.83,1.45
11543,-0.01,-0.10,0.74,44.89,1.45
11580,-0.01,-0.13,0.88,52.60,1.45
11616,-0.05,-0.14,1.04,56.50,1.45
11653,-0.06,-0.15,1.21,55.45,1.45
11688,-0.08,-0.15,1.36,49.43,1.45
11725,-0.06,-0.16,1.42,0.00,1.45
11760,-0.07,-0.17,1.44,0.00,1.45
11796,-0.00,-0.16,1.28,0.00,1.45
11832,0.01,-0.15,1.15,0.00,1.45
11866,-0.01,-0.14,1.04,0.00,1.45
11901,-0.02,-0.14,0.92,0.00,1.45
11936,-0.01,-0.14,0.81,0.87,1.45
11972,-0.01,-0.14,0.74,4.88,1.45
12007,0.01,-0.13,0.70,11.37,1.45
12043,0.01,-0.11,0.67,19.96,1.45
12078,0.01,-0.10,0.67,29.68,1.45
12113,-0.01,-0.09,0.73,39.27,1.45
12149,-0.03,-0.10,0.85,47.11,1.45
12186,-0.03,-0.10,1.00,51.59,1.41
12222,-0.03,-0.09,1.13,52.14,1.41
12259,-0.07,-0.11,1.28,48.90,1.41
12295,-0.04,-0.15,1.32,41.96,1.41
12332,-0.04,-0.18,1.35,0.00,1.41
12367,-0.04,-0.19,1.33,0.00,1.41
12402,-0.01,-0.18,1.22,0.00,1.41
12438,0.00,-0.18,1.13,0.00,1.41
12472,-0.01,-0.18,1.04,0.00,1.41
12508,-0.00,-0.17,0.92,0.00,1.41
12542,0.01,-0.16,0.83,0.90,1.41
12577,0.02,-0.15,0.74,4.73,1.41
12611,0.03,-0.13,0.69,11.13,1.41
12647,0.03,-0.11,0.66,19.67,1.41
12682,0.02,-0.10,0.68,29.06,1.41
12718,0.00,-0.10,0.75,38.01,1.41
12752,-0.01,-0.11,0.86,44.99,1.41
12789,-0.02,-0.12,1.03,48.98,1.41
12825,-0.03,-0.13,1.15,49.37,1.41
12862,-0.03,-0.15,1.24,46.03,1.41
12899,-0.06,-0.16,1.31,40.45,1.41
12935,-0.07,-0.13,1.25,0.00,1.41
12971,-0.08,-0.18,1.27,0.00,1.41
13005,-0.03,-0.18,1.25,0.00,1.41
13041,0.00,-0.18,1.14,0.00,1.41
13075,0.01,-0.18,1.01,0.00,1.41
13110,-0.00,-0.16,0.90,0.00,1.41
13145,-0.01,-0.16,0.82,1.08,1.41
13180,-0.00,-0.16,0.76,4.95,1.41
13215,0.02,-0.15,0.72,10.86,1.41
13251,0.03,-0.14,0.71,18.55,1.41
13286,0.02,-0.13,0.72,27.15,1.41
13322,-0.00,-0.13,0.77,35.63,1.41
13358,-0.04,-0.12,0.85,42.62,1.41
13394,-0.08,-0.13,0.99,46.94,1.41
13431,-0.08,-0.16,1.10,47.62,1.41
13467,-0.11,-0.17,1.25,44.45,1.41
13504,-0.10,-0.18,1.32,37.83,1.41
13540,-0.11,-0.19,1.35,0.00,1.41
13576,-0.09,-0.21,1.29,0.00,1.41
13611,-0.07,-0.20,1.22,0.00,1.41
13646,-0.05,-0.19,1.13,0.00,1.41
13681,-0.05,-0.18,1.03,0.00,1.41
13717,-0.05,-0.18,0.92,0.00,1.41
13752,-0.05,-0.16,0.84,1.27,1.41
13788,-0.05,-0.15,0.77,5.51,1.41
13822,-0.04,-0.15,0.72,12.35,1.41
13859,-0.03,-0.14,0.67,21.74,1.41
13896,-0.03,-0.13,0.66,32.69,1.41
13932,-0.04,-0.13,0.68,43.98,1.41
13969,-0.07,-0.16,0.76,53.99,1.64
14005,-0.09,-0.17,0.93,61.20,1.64
14042,-0.10,-0.18,1.05,64.29,1.64
14077,-0.11,-0.18,1.21,62.78,1.64
14114,-0.13,-0.18,1.34,56.71,1.64
14150,-0.14,-0.19,1.43,0.00,1.64
14186,-0.14,-0.20,1.45,0.00,1.64
14221,-0.10,-0.20,1.32,0.00,1.64
14257,-0.06,-0.18,1.19,0.00,1.64
14291,-0.06,-0.17,1.08,0.00,1.64
14327,-0.06,-0.18,0.94,0.00,1.64
14363,-0.07,-0.18,0.85,0.00,1.64
14398,-0.07,-0.16,0.79,2.45,1.64
14434,-0.05,-0.15,0.72,7.85,1.64
14469,-0.03,-0.15,0.68,15.60,1.64
14505,-0.04,-0.14,0.66,25.53,1.64
14541,-0.04,-0.13,0.66,36.64,1.64
14578,-0.06,-0.12,0.70,47.38,1.64
14614,-0.08,-0.13,0.85,55.61,1.64
14651,-0.10,-0.13,1.06,59.35,1.64
14687,-0.12,-0.13,1.25,57.84,1.64
14724,-0.11,-0.14,1.33,52.20,1.49
14760,-0.14,-0.17,1.37,0.00,1.49
14795,-0.15,-0.21,1.36,0.00,1.49
14831,-0.12,-0.21,1.32,0.00,1.49
14866,-0.10,-0.21,1.25,0.00,1.49
14902,-0.08,-0.20,1.09,0.00,1.49
14937,-0.07,-0.19,0.96,0.00,1.49
14972,-0.07,-0.19,0.87,0.00,1.49
15007,-0.05,-0.17,0.76,2.64,1.49
15043,-0.03,-0.16,0.70,8.20,1.49
15078,-0.03,-0.15,0.68,16.22,1.49
15115,-0.02,-0.13,0.66,26.17,1.49
15151,-0.03,-0.11,0.68,36.79,1.49
15187,-0.06,-0.12,0.75,46.56,1.49
15223,-0.08,-0.14,0.87,53.91,1.49
15260,-0.10,-0.15,1.04,57.91,1.49
15297,-0.10,-0.15,1.16,57.74,1.49
15333,-0.13,-0.17,1.26,53.44,1.49
15370,-0.09,-0.18,1.24,0.00,1.49
15405,-0.15,-0.20,1.40,0.00,1.49
15440,-0.13,-0.21,1.37,0.00,1.49
15475,-0.09,-0.19,1.26,0.00,1.49
15511,-0.06,-0.19,1.13,0.00,1.49
15546,-0.10,-0.17,1.07,0.00,1.49
15582,-0.08,-0.18,0.95,0.00,1.49
