Time,AX,AY,AZ,POS,RATE
412,-0.12,-0.19,1.04,-0.03,0.00
427,-0.11,-0.23,1.09,-1.31,0.00
455,-0.09,-0.20,1.24,0.00,0.00
488,-0.08,-0.17,1.26,0.00,0.00
522,-0.09,-0.18,1.13,0.00,0.00
555,-0.09,-0.16,1.00,0.00,0.00
588,-0.10,-0.16,0.89,0.00,0.00
621,-0.10,-0.17,0.85,1.26,0.00
655,-0.10,-0.18,0.83,4.03,0.00
688,-0.12,-0.19,0.82,7.77,0.00
721,-0.13,-0.20,0.84,12.06,0.00
755,-0.11,-0.20,0.86,16.50,0.00
790,-0.09,-0.20,0.88,21.03,0.00
824,-0.08,-0.20,0.86,25.89,0.00
859,-0.08,-0.21,0.82,31.18,0.00
892,-0.08,-0.19,0.81,36.89,0.00
927,-0.08,-0.16,0.79,42.94,0.32
961,-0.06,-0.15,0.81,48.60,0.32
996,-0.06,-0.14,0.87,53.18,0.32
1030,-0.07,-0.13,0.93,56.04,0.32
1065,-0.06,-0.11,1.02,56.01,0.32
1100,-0.11,-0.14,1.21,51.98,0.32
1136,-0.13,-0.11,1.34,0.00,0.32
1170,-0.12,-0.15,1.53,0.00,0.32
1205,-0.11,-0.12,1.48,0.00,0.32
1239,-0.09,-0.14,1.32,0.00,0.32
1273,-0.07,-0.12,1.18,0.00,0.32
1307,-0.06,-0.11,1.02,0.00,0.32
1342,-0.05,-0.12,0.94,0.00,0.32
1376,-0.05,-0.11,0.87,0.00,0.32
1411,-0.03,-0.13,0.73,2.55,0.32
1444,-0.02,-0.14,0.62,8.91,0.32
1479,-0.04,-0.15,0.57,18.15,0.32
1515,-0.05,-0.15,0.61,29.14,0.32
1550,-0.07,-0.17,0.68,40.49,0.53
1586,-0.08,-0.18,0.77,50.74,0.53
1620,-0.09,-0.17,0.91,58.00,0.53
1656,-0.08,-0.15,1.15,60.17,0.53
1691,-0.13,-0.15,1.34,57.35,0.53
1727,-0.13,-0.13,1.43,50.65,0.53
1762,-0.13,-0.12,1.37,0.00,0.53
1797,-0.12,-0.13,1.25,0.00,0.53
1830,-0.13,-0.17,1.17,0.00,0.53
1865,-0.09,-0.16,1.14,0.00,0.53
1899,-0.05,-0.17,1.02,0.00,0.53
1934,-0.06,-0.16,0.91,0.00,0.53
1968,-0.04,-0.17,0.79,1.00,0.53
2002,-0.07,-0.15,0.72,5.20,0.53
2036,-0.07,-0.14,0.67,12.05,0.53
2072,-0.08,-0.13,0.69,20.71,0.53
2107,-0.07,-0.14,0.70,30.21,0.53
2143,-0.07,-0.12,0.75,39.08,0.53
2178,-0.07,-0.13,0.88,45.35,0.74
2213,-0.09,-0.14,1.08,47.25,0.74
2249,-0.14,-0.15,1.35,43.46,0.74
2284,-0.18,-0.13,1.54,33.77,0.74
2320,-0.15,-0.18,1.61,0.00,0.74
2354,-0.10,-0.17,1.45,0.00,0.74
2388,-0.06,-0.16,1.26,0.00,0.74
2422,-0.03,-0.15,1.05,0.00,0.74
2457,-0.02,-0.14,0.88,0.00,0.74
2491,-0.02,-0.13,0.75,0.93,0.74
2526,-0.03,-0.12,0.62,6.48,0.74
2560,-0.01,-0.13,0.54,15.76,0.74
2595,0.00,-0.13,0.53,27.59,0.74
2629,-0.00,-0.13,0.56,41.14,0.57
2665,-0.02,-0.14,0.61,55.08,0.57
2700,-0.06,-0.13,0.73,66.88,0.57
2736,-0.07,-0.13,1.02,73.29,0.57
2770,-0.11,-0.14,1.40,72.05,0.57
2806,-0.17,-0.19,1.64,62.79,0.57
2841,-0.13,-0.17,1.71,0.00,0.57
2876,-0.11,-0.18,1.56,0.00,0.57
2910,-0.05,-0.19,1.32,0.00,0.57
2945,-0.04,-0.17,1.11,0.00,0.57
2979,-0.02,-0.16,0.89,0.00,0.57
3013,-0.04,-0.16,0.75,0.00,0.57
3048,-0.03,-0.15,0.59,5.20,0.57
3082,-0.03,-0.13,0.50,14.80,0.57
3118,0.00,-0.12,0.47,27.33,0.57
3151,0.01,-0.12,0.52,41.22,0.53
3186,-0.02,-0.12,0.66,54.15,0.53
3221,-0.07,-0.13,0.92,62.63,0.53
3257,-0.16,-0.14,1.28,63.81,0.53
3292,-0.17,-0.17,1.57,57.18,0.53
3328,-0.17,-0.15,1.77,44.01,0.53
3362,-0.10,-0.17,1.65,0.00,0.53
3397,-0.08,-0.18,1.39,0.00,0.53
3431,-0.06,-0.19,1.10,0.00,0.53
3466,-0.04,-0.17,0.83,0.00,0.53
3500,-0.06,-0.15,0.67,1.26,0.53
3534,-0.03,-0.13,0.52,7.56,0.53
3568,-0.01,-0.13,0.49,17.69,0.53
3604,0.01,-0.12,0.50,30.27,0.53
3638,0.02,-0.12,0.53,43.87,0.49
3673,0.01,-0.10,0.63,57.09,0.49
3706,-0.02,-0.13,0.80,67.18,0.49
3742,-0.12,-0.09,1.12,70.39,0.49
3778,-0.20,-0.04,1.41,65.96,0.49
3813,-0.27,-0.16,1.68,54.30,0.49
3849,-0.23,-0.15,1.71,0.00,0.49
3883,-0.14,-0.13,1.50,0.00,0.49
3917,-0.12,-0.11,1.30,0.00,0.49
3951,-0.08,-0.14,1.04,0.00,0.49
3986,-0.05,-0.15,0.82,0.00,0.49
4020,-0.03,-0.15,0.64,2.18,0.49
4055,-0.02,-0.13,0.55,8.88,0.49
4088,0.00,-0.14,0.52,18.51,0.49
4123,0.00,-0.11,0.53,30.63,0.49
4157,0.00,-0.12,0.60,43.55,0.51
4192,-0.01,-0.12,0.71,54.97,0.51
4227,-0.07,-0.10,0.95,62.31,0.51
4262,-0.13,-0.06,1.26,62.96,0.51
4297,-0.24,-0.13,1.56,56.13,0.51
4333,-0.20,-0.15,1.69,43.28,0.51
4368,-0.09,-0.14,1.62,0.00,0.51
4403,-0.06,-0.15,1.45,0.00,0.51
4436,-0.04,-0.16,1.13,0.00,0.51
4471,-0.05,-0.15,0.92,0.00,0.51
4505,-0.05,-0.14,0.73,0.00,0.51
4540,-0.04,-0.13,0.61,4.55,0.51
4574,-0.01,-0.12,0.54,13.16,0.51
4610,0.02,-0.10,0.51,24.73,0.51
4644,0.03,-0.09,0.54,38.06,0.51
4678,0.02,-0.09,0.58,51.61,0.51
4713,-0.01,-0.06,0.73,62.78,0.51
4748,-0.04,-0.15,1.01,67.82,0.51
4784,-0.08,-0.15,1.38,64.92,0.51
4818,-0.16,-0.16,1.62,55.10,0.51
4854,-0.16,-0.14,1.65,0.00,0.51
4888,-0.12,-0.13,1.58,0.00,0.51
4923,-0.08,-0.16,1.38,0.00,0.51
4957,-0.05,-0.19,1.11,0.00,0.51
4992,-0.06,-0.18,0.87,0.00,0.51
5025,-0.06,-0.15,0.66,1.27,0.51
5060,-0.07,-0.12,0.55,7.80,0.51
5094,-0.03,-0.13,0.49,18.26,0.51
5130,0.01,-0.11,0.51,30.98,0.51
5164,0.04,-0.07,0.58,44.29,0.51
5198,0.02,-0.08,0.68,56.63,0.51
5232,-0.04,-0.08,0.85,65.96,0.51
5268,-0.06,-0.15,1.09,69.20,0.51
5303,-0.07,-0.17,1.37,64.82,0.51
5339,-0.08,-0.16,1.56,53.91,0.51
5373,-0.16,-0.13,1.69,0.00,0.51
5408,-0.08,-0.16,1.47,0.00,0.51
5443,-0.06,-0.16,1.25,0.00,0.51
5477,-0.05,-0.14,1.03,0.00,0.51
5512,-0.04,-0.11,0.81,0.00,0.51
5545,-0.05,-0.11,0.65,2.92,0.51
5580,-0.02,-0.12,0.53,10.48,0.51
5615,0.00,-0.12,0.51,21.40,0.51
5650,0.02,-0.10,0.52,34.30,0.51
5684,0.01,-0.10,0.57,47.56,0.51
5719,-0.02,-0.12,0.72,58.73,0.51
5753,-0.06,-0.12,0.98,65.24,0.51
5789,-0.09,-0.16,1.26,65.02,0.51
5824,-0.11,-0.26,1.54,57.84,0.51
5860,-0.10,-0.25,1.65,0.00,0.51
5894,-0.08,-0.22,1.58,0.00,0.51
5928,-0.09,-0.23,1.40,0.00,0.51
5962,-0.05,-0.23,1.14,0.00,0.51
5997,-0.02,-0.22,0.89,0.00,0.51
6031,-0.02,-0.19,0.71,0.42,0.51
6066,-0.02,-0.16,0.57,5.92,0.51
6099,-0.01,-0.15,0.52,15.60,0.51
6135,0.00,-0.13,0.48,28.15,0.51
6169,0.02,-0.10,0.54,41.75,0.50
6204,0.01,-0.10,0.67,53.88,0.50
6238,-0.02,-0.12,0.91,61.90,0.50
6274,-0.07,-0.15,1.18,63.38,0.50
6309,-0.08,-0.16,1.49,58.09,0.50
6344,-0.14,-0.17,1.66,47.37,0.50
6380,-0.05,-0.16,1.56,0.00,0.50
6414,-0.06,-0.19,1.47,0.00,0.50
6449,-0.01,-0.23,1.23,0.00,0.50
6482,-0.02,-0.22,1.02,0.00,0.50
6517,-0.00,-0.18,0.77,0.00,0.50
6551,-0.02,-0.16,0.60,3.90,0.50
6586,0.01,-0.15,0.49,11.92,0.50
6620,0.01,-0.13,0.50,22.99,0.50
6654,0.06,-0.10,0.52,35.42,0.50
6688,0.02,-0.12,0.66,46.94,0.51
6723,-0.01,-0.15,0.87,55.28,0.51
6758,-0.09,-0.16,1.12,58.05,0.51
6794,-0.11,-0.17,1.42,53.94,0.51
6829,-0.10,-0.15,1.64,43.05,0.51
6864,-0.04,-0.15,1.65,0.00,0.51
6898,-0.04,-0.18,1.50,0.00,0.51
6933,-0.03,-0.16,1.20,0.00,0.51
6967,-0.05,-0.16,0.96,0.00,0.51
7002,-0.04,-0.16,0.76,0.00,0.51
7035,-0.04,-0.17,0.60,4.63,0.51
7070,-0.01,-0.15,0.49,13.81,0.51
7106,0.02,-0.13,0.47,26.03,0.51
7140,0.02,-0.09,0.53,39.77,0.51
7175,0.01,-0.09,0.61,53.11,0.50
7208,-0.04,-0.12,0.79,63.67,0.50
7244,-0.09,-0.14,1.06,68.64,0.50
7279,-0.08,-0.12,1.38,65.99,0.50
7315,-0.06,-0.14,1.64,55.92,0.50
7350,-0.05,-0.17,1.76,0.00,0.50
7385,-0.01,-0.17,1.55,0.00,0.50
7418,0.00,-0.15,1.29,0.00,0.50
7452,-0.03,-0.15,1.06,0.00,0.50
7486,-0.03,-0.15,0.84,0.00,0.50
7521,-0.03,-0.13,0.67,1.65,0.50
7555,-0.01,-0.13,0.56,8.21,0.50
7589,0.00,-0.11,0.49,18.21,0.50
7623,0.01,-0.11,0.50,31.09,0.50
7658,-0.01,-0.09,0.56,45.13,0.50
7693,-0.02,-0.11,0.67,57.64,0.50
7729,-0.09,-0.09,0.92,65.78,0.50
7763,-0.14,-0.11,1.22,67.18,0.50
7799,-0.12,-0.17,1.50,60.09,0.50
7834,-0.14,-0.18,1.77,46.52,0.50
7870,-0.08,-0.17,1.63,0.00,0.50
7905,-0.07,-0.17,1.42,0.00,0.50
7939,-0.08,-0.16,1.23,0.00,0.50
7973,-0.07,-0.15,1.01,0.00,0.50
8007,-0.06,-0.13,0.83,0.00,0.50
8042,-0.03,-0.14,0.66,2.94,0.50
8076,-0.01,-0.13,0.51,11.12,0.50
8112,0.04,-0.11,0.40,23.63,0.50
8145,0.05,-0.10,0.39,39.19,0.50
8180,0.02,-0.10,0.44,55.91,0.50
8214,-0.04,-0.12,0.61,70.68,0.50
8250,-0.14,-0.10,0.99,79.52,0.50
8285,-0.18,-0.12,1.35,79.71,0.50
8321,-0.18,-0.18,1.61,71.04,0.50
8355,-0.16,-0.18,1.82,55.40,0.50
8391,-0.13,-0.20,1.72,0.00,0.50
8425,-0.11,-0.21,1.54,0.00,0.50
8460,-0.09,-0.18,1.25,0.00,0.50
8494,-0.06,-0.15,0.95,0.00,0.50
8528,-0.06,-0.13,0.68,0.00,0.50
8562,-0.02,-0.12,0.49,5.67,0.50
8597,0.02,-0.10,0.38,16.15,0.50
8631,0.05,-0.09,0.36,30.62,0.50
8666,0.04,-0.08,0.42,47.19,0.50
8699,-0.01,-0.11,0.51,64.03,0.50
8735,-0.11,-0.14,0.75,77.55,0.50
8771,-0.18,-0.15,1.13,83.90,0.50
8806,-0.16,-0.16,1.53,80.93,0.50
8842,-0.14,-0.16,1.80,69.46,0.50
