TIME,AX,AY,AZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
412,-0.21,-0.09,0.98,0.00,0.00
427,-0.21,-0.09,0.97,0.04,0.00
442,-0.21,-0.10,0.97,0.21,0.00
476,-0.21,-0.09,0.97,0.48,0.00
508,-0.21,-0.09,0.98,0.79,0.00
542,-0.21,-0.09,0.98,1.14,0.00
575,-0.21,-0.09,0.97,1.53,0.00
609,-0.21,-0.09,0.98,1.94,0.00
642,-0.21,-0.09,0.98,2.35,0.00
675,-0.21,-0.09,0.97,2.76,0.00
708,-0.21,-0.09,0.97,3.14,0.00
742,-0.21,-0.09,0.97,3.52,0.00
775,-0.21,-0.09,0.98,3.85,0.00
808,-0.21,-0.09,0.97,4.17,0.00
841,-0.21,-0.09,0.98,4.49,0.00
875,-0.21,-0.09,0.98,4.79,0.00
908,-0.21,-0.09,0.98,5.06,0.00
942,-0.21,-0.09,0.98,5.30,0.00
974,-0.21,-0.09,0.98,5.53,0.00
1008,-0.21,-0.09,0.97,5.73,0.00
1042,-0.21,-0.10,0.98,5.91,0.00
1077,-0.21,-0.09,0.98,6.09,0.00
1111,-0.21,-0.09,0.98,6.24,0.00
1145,-0.21,-0.09,0.98,6.36,0.00
1179,-0.21,-0.09,0.98,6.46,0.00
1214,-0.21,-0.09,0.97,6.51,0.00
1249,-0.21,-0.10,0.98,6.56,0.00
1283,-0.21,-0.09,0.97,6.62,0.00
1317,-0.21,-0.09,0.97,6.71,0.00
1351,-0.21,-0.09,0.98,6.78,0.00
1386,-0.21,-0.09,0.97,6.84,0.00
1420,-0.21,-0.09,0.98,6.87,0.00
1455,-0.21,-0.09,0.98,6.86,0.00
1488,-0.21,-0.09,0.98,6.84,0.00
1523,-0.21,-0.10,0.97,6.86,0.00
1557,-0.21,-0.09,0.95,6.71,0.00
1592,-0.20,-0.08,0.99,6.89,0.00
1626,-0.21,-0.10,0.94,6.79,0.00
1660,-0.21,-0.09,0.98,7.29,0.00
1694,-0.21,-0.08,0.93,7.48,0.00
1729,-0.25,0.04,0.99,7.05,0.00
1762,-0.17,-0.00,1.04,6.32,0.00
1797,-0.17,0.05,1.02,0.00,0.00
1829,-0.18,-0.10,1.08,0.00,0.00
1864,-0.21,-0.17,1.07,0.00,0.00
1898,-0.32,-0.07,0.94,0.00,0.00
1933,-0.26,0.06,0.99,0.00,0.00
1966,0.08,-0.38,1.02,0.00,0.00
1999,-0.58,-0.23,0.96,0.00,0.00
2033,-0.39,-0.23,0.69,2.90,0.00
2068,-0.24,-0.16,0.93,5.43,0.00
2102,-0.22,-0.29,1.04,4.12,0.00
2137,-0.38,-0.50,1.27,-0.36,0.00
2171,-0.23,-0.50,1.27,0.00,0.00
2206,-0.23,-0.36,1.21,0.00,0.00
2240,-0.15,-0.22,1.18,0.00,0.00
2275,-0.13,-0.13,1.11,0.00,0.00
2309,-0.12,-0.13,1.02,0.00,0.00
2343,-0.09,-0.09,0.94,0.00,0.00
2377,-0.09,-0.08,0.82,1.75,0.00
2412,-0.11,-0.06,0.70,7.62,0.00
2447,-0.15,-0.03,0.54,18.34,0.00
2482,-0.18,0.00,0.37,33.47,0.84
2516,-0.19,-0.05,0.34,51.21,0.84
2551,-0.18,-0.13,0.47,68.55,0.84
2587,-0.17,-0.18,0.68,82.89,0.84
2622,-0.16,-0.21,0.92,92.18,0.84
2658,-0.13,-0.22,1.11,95.78,0.84
2693,-0.09,-0.23,1.25,94.25,0.84
2728,-0.10,-0.21,1.32,88.25,0.84
2763,-0.12,-0.20,1.35,0.00,0.84
2798,-0.08,-0.26,1.35,0.00,0.84
2832,-0.06,-0.27,1.28,0.00,0.84
2867,-0.06,-0.27,1.31,0.00,0.84
2900,-0.07,-0.23,1.23,0.00,0.84
2935,-0.12,-0.17,1.17,0.00,0.84
2969,-0.14,-0.16,1.09,0.00,0.84
3004,-0.12,-0.15,1.04,0.00,0.84
3038,-0.12,-0.16,1.03,0.00,0.84
3073,-0.17,-0.11,0.97,0.00,0.84
3106,-0.18,-0.11,0.89,0.00,0.84
3141,-0.13,-0.09,0.83,2.66,0.84
3175,-0.16,-0.08,0.77,8.30,0.84
3210,-0.21,-0.07,0.68,16.84,0.84
3246,-0.23,-0.09,0.60,28.26,0.84
3280,-0.24,-0.11,0.58,41.60,1.10
3316,-0.23,-0.11,0.59,55.84,1.10
3351,-0.18,-0.16,0.65,69.63,1.10
3387,-0.14,-0.15,0.72,82.10,1.10
3422,-0.14,-0.15,0.81,92.38,1.10
3458,-0.13,-0.15,0.91,99.25,1.10
3492,-0.14,-0.18,1.05,101.80,1.10
3529,-0.13,-0.19,1.18,99.23,1.10
3564,-0.13,-0.17,1.34,91.94,1.10
3600,-0.09,-0.18,1.45,0.00,1.10
3634,-0.01,-0.19,1.51,0.00,1.10
3668,0.02,-0.21,1.47,0.00,1.10
3701,-0.06,-0.21,1.44,0.00,1.10
3736,-0.08,-0.20,1.29,0.00,1.10
3770,-0.11,-0.15,1.14,0.00,1.10
3805,-0.12,-0.12,0.97,0.00,1.10
3838,-0.14,-0.08,0.87,0.00,1.10
3873,-0.12,-0.07,0.76,0.82,1.10
3907,-0.14,-0.08,0.66,5.74,1.10
3942,-0.17,-0.09,0.61,14.69,1.10
3978,-0.19,-0.11,0.53,27.51,1.10
4013,-0.21,-0.11,0.50,42.65,1.35
4048,-0.18,-0.15,0.55,58.66,1.35
4083,-0.14,-0.18,0.63,73.89,1.35
4119,-0.13,-0.19,0.76,86.62,1.35
4154,-0.14,-0.18,0.94,95.40,1.35
4190,-0.11,-0.18,1.12,99.35,1.35
4225,-0.08,-0.17,1.24,98.16,1.35
4260,-0.10,-0.16,1.35,91.75,1.35
4295,-0.09,-0.14,1.43,0.00,1.35
4330,-0.03,-0.20,1.46,0.00,1.35
4364,0.02,-0.24,1.43,0.00,1.35
4398,-0.02,-0.22,1.42,0.00,1.35
4431,-0.05,-0.20,1.26,0.00,1.35
4466,-0.08,-0.14,1.13,0.00,1.35
4500,-0.08,-0.11,1.00,0.00,1.35
4535,-0.10,-0.10,0.90,0.00,1.35
4569,-0.12,-0.09,0.82,0.08,1.35
4603,-0.15,-0.09,0.74,3.93,1.35
4637,-0.18,-0.08,0.66,11.62,1.35
4673,-0.21,-0.08,0.56,23.32,1.35
4708,-0.20,-0.09,0.52,37.57,1.35
4744,-0.16,-0.12,0.56,52.81,0.75
4780,-0.11,-0.15,0.64,67.57,0.75
4814,-0.10,-0.16,0.75,80.48,0.75
4850,-0.09,-0.16,0.86,89.98,0.75
4885,-0.13,-0.15,1.05,95.12,0.75
4921,-0.11,-0.12,1.22,95.24,0.75
4956,-0.10,-0.10,1.35,90.03,0.75
4992,-0.09,-0.12,1.38,80.33,0.75
5026,-0.07,-0.13,1.50,0.00,0.75
5061,0.03,-0.18,1.43,0.00,0.75
5094,-0.03,-0.20,1.39,0.00,0.75
5129,-0.03,-0.20,1.23,0.00,0.75
5163,-0.11,-0.16,1.13,0.00,0.75
5197,-0.10,-0.13,0.98,0.00,0.75
5231,-0.14,-0.11,0.87,0.00,0.75
5266,-0.14,-0.10,0.78,1.35,0.75
5300,-0.16,-0.08,0.71,6.46,0.75
5335,-0.18,-0.10,0.62,15.16,0.75
5369,-0.20,-0.11,0.56,27.04,0.75
5405,-0.19,-0.13,0.57,40.83,0.75
5440,-0.14,-0.14,0.61,55.05,0.75
5476,-0.11,-0.16,0.69,68.50,0.73
5512,-0.12,-0.17,0.78,80.02,0.73
5547,-0.13,-0.17,0.92,88.30,0.73
5582,-0.13,-0.18,1.03,92.08,0.73
5617,-0.13,-0.18,1.21,90.39,0.73
5653,-0.12,-0.22,1.40,83.04,0.73
5688,-0.14,-0.20,1.47,0.00,0.73
5723,-0.19,-0.20,1.54,0.00,0.73
5756,-0.11,-0.22,1.43,0.00,0.73
5791,-0.10,-0.20,1.31,0.00,0.73
5825,-0.09,-0.19,1.18,0.00,0.73
5860,-0.13,-0.17,1.05,0.00,0.73
5894,-0.13,-0.12,0.91,0.00,0.73
5928,-0.14,-0.16,0.83,0.00,0.73
5962,-0.18,-0.14,0.78,2.70,0.73
5997,-0.21,-0.11,0.71,9.08,0.73
6031,-0.21,-0.12,0.60,18.79,0.73
6067,-0.24,-0.11,0.56,31.50,0.73
6102,-0.22,-0.11,0.56,45.83,0.73
6137,-0.18,-0.13,0.60,60.47,0.73
6172,-0.16,-0.15,0.67,74.10,0.73
6208,-0.16,-0.15,0.77,85.46,0.73
6244,-0.19,-0.16,0.93,93.46,0.73
6279,-0.16,-0.16,1.05,97.33,0.73
6315,-0.15,-0.15,1.16,97.01,0.73
6349,-0.10,-0.18,1.29,91.71,0.73
6385,-0.08,-0.19,1.38,0.00,0.73
6419,-0.08,-0.21,1.48,0.00,0.73
6454,-0.03,-0.24,1.49,0.00,0.73
6488,-0.03,-0.23,1.42,0.00,0.73
6522,-0.04,-0.22,1.28,0.00,0.73
6556,-0.09,-0.18,1.15,0.00,0.73
6591,-0.10,-0.15,1.01,0.00,0.73
6625,-0.09,-0.14,0.86,0.00,0.73
6660,-0.12,-0.13,0.73,1.21,0.73
6693,-0.13,-0.11,0.61,7.56,0.73
6728,-0.16,-0.11,0.50,18.54,0.73
6763,-0.17,-0.12,0.44,33.10,0.73
6799,-0.14,-0.14,0.50,48.87,0.73
6834,-0.11,-0.16,0.64,63.50,0.73
6870,-0.09,-0.19,0.82,74.92,0.73
6904,-0.11,-0.15,1.05,81.35,0.73
6940,-0.08,-0.17,1.24,81.62,0.73
6976,-0.12,-0.18,1.45,75.94,0.73
7011,-0.11,-0.18,1.52,64.97,0.73
7047,-0.14,-0.21,1.57,0.00,0.73
7080,-0.08,-0.23,1.49,0.00,0.73
7115,-0.08,-0.23,1.35,0.00,0.73
7149,-0.09,-0.18,1.19,0.00,0.73
7184,-0.10,-0.16,1.00,0.00,0.73
7218,-0.10,-0.13,0.84,0.00,0.73
7252,-0.11,-0.12,0.68,2.57,0.73
7286,-0.13,-0.13,0.56,9.94,0.73
7321,-0.14,-0.14,0.49,21.60,0.73
7356,-0.13,-0.16,0.47,36.45,0.73
7392,-0.13,-0.17,0.51,52.57,0.73
7427,-0.11,-0.19,0.60,67.98,0.73
7462,-0.09,-0.18,0.74,81.09,0.73
7497,-0.08,-0.18,0.87,90.67,0.73
7533,-0.14,-0.18,1.04,94.70,0.73
7568,-0.14,-0.20,1.32,92.03,0.73
7604,-0.13,-0.25,1.58,82.08,0.73
7640,-0.09,-0.26,1.67,0.00,0.73
7673,-0.12,-0.27,1.65,0.00,0.73
7708,-0.10,-0.25,1.49,0.00,0.73
7742,-0.07,-0.20,1.25,0.00,0.73
7777,-0.08,-0.17,1.05,0.00,0.73
7811,-0.12,-0.13,0.86,0.00,0.73
7845,-0.13,-0.11,0.71,0.73,0.73
7879,-0.15,-0.10,0.56,6.89,0.73
7914,-0.17,-0.10,0.48,17.58,0.73
7949,-0.15,-0.16,0.46,31.73,0.82
7985,-0.13,-0.20,0.52,47.36,0.82
8019,-0.10,-0.22,0.60,62.62,0.82
8055,-0.10,-0.23,0.73,75.79,0.82
8090,-0.11,-0.19,0.91,85.15,0.82
8126,-0.10,-0.17,1.08,89.37,0.82
8161,-0.14,-0.18,1.28,88.15,0.82
8197,-0.19,-0.17,1.40,81.41,0.82
8231,-0.23,-0.22,1.51,0.00,0.82
8266,-0.18,-0.29,1.50,0.00,0.82
8300,-0.17,-0.30,1.44,0.00,0.82
8335,-0.13,-0.29,1.34,0.00,0.82
8369,-0.11,-0.26,1.14,0.00,0.82
8403,-0.10,-0.22,1.00,0.00,0.82
8438,-0.10,-0.17,0.81,0.00,0.82
8472,-0.12,-0.15,0.67,3.08,0.82
8507,-0.12,-0.14,0.55,10.92,0.82
8542,-0.14,-0.15,0.47,23.21,0.82
8578,-0.16,-0.14,0.48,38.24,0.82
8612,-0.13,-0.17,0.52,54.06,0.82
8648,-0.11,-0.18,0.62,68.61,0.82
8683,-0.09,-0.19,0.81,79.68,0.83
8719,-0.09,-0.17,1.04,85.45,0.83
8754,-0.08,-0.19,1.24,85.67,0.83
8790,-0.13,-0.15,1.39,80.26,0.83
8824,-0.17,-0.19,1.47,69.50,0.83
8860,-0.16,-0.25,1.56,0.00,0.83
8894,-0.13,-0.28,1.52,0.00,0.83
8929,-0.10,-0.27,1.42,0.00,0.83
8963,-0.09,-0.24,1.24,0.00,0.83
8997,-0.07,-0.19,1.02,0.00,0.83
9031,-0.10,-0.13,0.81,0.00,0.83
9066,-0.09,-0.10,0.65,2.75,0.83
9100,-0.10,-0.11,0.53,10.91,0.83
9136,-0.12,-0.13,0.41,23.81,0.83
9171,-0.15,-0.14,0.43,39.55,0.83
9206,-0.14,-0.17,0.51,56.00,0.83
9242,-0.10,-0.19,0.65,70.88,0.83
9277,-0.08,-0.19,0.85,81.84,0.83
9313,-0.11,-0.19,1.09,87.52,0.83
9348,-0.13,-0.21,1.28,86.91,0.83
9383,-0.19,-0.22,1.47,79.58,0.83
9418,-0.18,-0.26,1.54,0.00,0.83
9453,-0.17,-0.29,1.61,0.00,0.83
9487,-0.12,-0.30,1.52,0.00,0.83
9522,-0.13,-0.23,1.32,0.00,0.83
9555,-0.11,-0.21,1.07,0.00,0.83
9590,-0.12,-0.14,0.86,0.00,0.83
9624,-0.10,-0.14,0.67,0.77,0.83
9659,-0.08,-0.12,0.58,6.71,0.83
9693,-0.06,-0.15,0.48,17.00,0.83
9729,-0.08,-0.17,0.48,30.46,0.93
9763,-0.07,-0.17,0.52,45.16,0.93
9799,-0.07,-0.19,0.64,59.16,0.93
9835,-0.08,-0.17,0.81,70.49,0.93
9870,-0.10,-0.15,1.00,77.35,0.93
9906,-0.11,-0.16,1.16,78.99,0.93
9940,-0.12,-0.20,1.37,74.22,0.93
9976,-0.20,-0.19,1.49,63.90,0.93
10011,-0.21,-0.27,1.61,0.00,0.93
10047,-0.18,-0.33,1.58,0.00,0.93
10082,-0.11,-0.32,1.43,0.00,0.93
10118,-0.09,-0.27,1.15,0.00,0.93
10152,-0.11,-0.21,0.92,0.00,0.93
10188,-0.09,-0.14,0.70,0.18,0.93
10223,-0.07,-0.11,0.54,6.48,0.93
10259,-0.06,-0.12,0.46,17.63,0.93
10295,-0.05,-0.15,0.43,32.38,0.93
10332,-0.07,-0.17,0.50,48.52,0.93
10369,-0.08,-0.21,0.59,63.60,0.93
10404,-0.13,-0.21,0.83,75.05,0.93
10441,-0.14,-0.22,1.05,80.77,0.93
10477,-0.16,-0.23,1.29,79.38,0.84
10514,-0.15,-0.26,1.50,70.59,0.84
10550,-0.20,-0.29,1.63,0.00,0.84
10586,-0.15,-0.32,1.59,0.00,0.84
10620,-0.14,-0.31,1.47,0.00,0.84
10656,-0.09,-0.25,1.25,0.00,0.84
10691,-0.08,-0.19,0.98,0.00,0.84
10727,-0.09,-0.14,0.76,0.00,0.84
10762,-0.08,-0.11,0.58,4.90,0.84
10798,-0.07,-0.11,0.46,15.30,0.84
10834,-0.07,-0.14,0.41,29.94,0.84
10870,-0.08,-0.19,0.46,46.34,0.84
10907,-0.09,-0.20,0.58,61.87,0.84
10943,-0.10,-0.22,0.76,74.21,0.84
10980,-0.11,-0.22,1.02,81.57,0.84
11016,-0.15,-0.19,1.26,82.29,0.84
11053,-0.13,-0.24,1.45,75.49,0.84
11088,-0.17,-0.27,1.61,61.96,0.84
11125,-0.15,-0.34,1.65,0.00,0.84
11160,-0.09,-0.37,1.51,0.00,0.84
11196,-0.09,-0.33,1.31,0.00,0.84
11231,-0.06,-0.29,1.07,0.00,0.84
11267,-0.09,-0.22,0.87,0.00,0.84
11302,-0.08,-0.18,0.69,0.89,0.84
11337,-0.07,-0.14,0.55,7.73,0.84
11373,-0.07,-0.15,0.44,19.77,0.84
11409,-0.09,-0.18,0.40,35.59,0.91
11446,-0.10,-0.18,0.48,52.86,0.91
11482,-0.11,-0.20,0.62,68.32,0.91
11518,-0.14,-0.21,0.85,79.25,0.91
11554,-0.17,-0.22,1.14,83.69,0.91
