TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.15,1.00,-9.71,-4.43,-0.68,-0.00,0.00
430,-0.10,-0.16,1.00,-9.85,-4.42,-0.66,-0.17,0.00
483,-0.10,-0.16,0.99,-9.90,-4.43,-0.72,0.00,0.00
535,-0.10,-0.16,0.99,-10.13,-4.49,-0.82,0.00,0.00
588,-0.10,-0.16,0.99,-10.01,-4.54,-0.70,0.00,0.00
642,-0.10,-0.16,0.99,-9.94,-4.46,-0.72,0.00,0.00
693,-0.10,-0.16,0.98,-9.97,-4.52,-0.72,0.00,0.00
745,-0.10,-0.15,0.99,-9.85,-4.49,-0.69,0.00,0.00
797,-0.10,-0.16,0.99,-9.90,-4.53,-0.69,0.00,0.00
849,-0.10,-0.16,0.99,-9.80,-4.46,-0.77,0.00,0.00
902,-0.10,-0.16,0.99,-9.90,-4.54,-0.64,0.00,0.00
953,-0.10,-0.16,0.99,-9.83,-4.61,-0.75,0.00,0.00
1005,-0.10,-0.16,0.99,-9.80,-4.50,-0.79,0.00,0.00
1058,-0.10,-0.16,0.99,-9.80,-4.58,-0.68,0.00,0.00
1112,-0.10,-0.16,0.99,-9.89,-4.49,-0.82,0.00,0.00
1165,-0.10,-0.16,0.99,-10.00,-4.51,-0.69,0.00,0.00
1218,-0.09,-0.16,0.99,-9.93,-4.53,-0.71,0.00,0.00
1271,-0.10,-0.16,0.99,-9.83,-4.47,-0.76,0.00,0.00
1325,-0.10,-0.16,0.99,-9.91,-4.43,-0.74,0.00,0.00
1378,-0.10,-0.16,0.99,-9.96,-4.52,-0.69,0.00,0.00
1431,-0.10,-0.16,0.99,-9.90,-4.49,-0.81,0.00,0.00
1483,-0.10,-0.16,0.99,-9.94,-4.49,-0.70,0.03,0.00
1537,-0.10,-0.16,0.99,-10.00,-4.55,-0.78,0.04,0.00
1591,-0.10,-0.16,0.99,-9.96,-4.39,-0.72,0.03,0.00
1644,-0.10,-0.16,0.99,-9.93,-4.49,-0.76,-0.04,0.00
1697,-0.10,-0.16,0.99,-9.90,-4.51,-0.69,0.01,0.00
1751,-0.10,-0.16,0.99,-9.95,-4.58,-0.68,0.01,0.00
1804,-0.10,-0.16,0.99,-9.90,-4.56,-0.76,-0.00,0.00
1858,-0.10,-0.16,0.99,-9.88,-4.54,-0.73,0.07,0.00
1911,-0.10,-0.16,0.99,-9.96,-4.52,-0.68,0.10,0.00
1965,-0.10,-0.16,0.99,-9.80,-4.52,-0.69,0.19,0.00
2017,-0.10,-0.16,0.99,-9.89,-4.49,-0.79,0.30,0.00
2070,-0.10,-0.16,0.99,-10.00,-4.49,-0.70,0.47,0.00
2124,-0.10,-0.16,0.99,-9.85,-4.53,-0.76,0.60,0.00
2178,-0.10,-0.16,0.99,-9.99,-4.46,-0.77,0.73,0.00
2231,-0.10,-0.16,0.99,-9.93,-4.52,-0.79,0.81,0.00
2283,-0.10,-0.16,0.99,-10.02,-4.49,-0.78,0.88,0.00
2337,-0.10,-0.16,0.99,-9.87,-4.61,-0.72,0.90,0.00
2391,-0.10,-0.16,0.99,-9.90,-4.44,-0.76,0.91,0.00
2444,-0.10,-0.16,0.99,-9.92,-4.50,-0.74,0.89,0.00
2497,-0.10,-0.16,0.99,-9.91,-4.50,-0.72,0.73,0.00
2549,-0.10,-0.16,0.98,-10.03,-4.57,-0.74,0.00,0.00
2604,-0.10,-0.16,0.99,-9.98,-4.52,-0.78,0.01,0.00
2657,-0.10,-0.16,0.99,-9.96,-4.47,-0.75,0.00,0.00
2710,-0.10,-0.16,0.99,-9.93,-4.59,-0.72,-0.02,0.00
2763,-0.10,-0.16,0.99,-9.95,-4.54,-0.79,0.02,0.00
2817,-0.10,-0.16,0.99,-9.87,-4.46,-0.78,0.06,0.00
2870,-0.10,-0.16,0.99,-9.99,-4.44,-0.71,0.08,0.00
2923,-0.10,-0.16,0.99,-9.85,-4.49,-0.63,0.11,0.00
2976,-0.10,-0.16,0.99,-9.92,-4.54,-0.69,0.23,0.00
3030,-0.10,-0.16,1.00,-9.88,-4.49,-0.69,0.23,0.00
3082,-0.10,-0.16,0.99,-9.90,-4.43,-0.74,0.29,0.00
3135,-0.10,-0.16,1.00,-9.89,-4.52,-0.80,0.44,0.00
3188,-0.10,-0.16,0.99,-9.90,-4.52,-0.77,0.55,0.00
3241,-0.10,-0.16,0.99,-9.84,-4.51,-0.76,0.67,0.00
3295,-0.10,-0.16,0.99,-9.99,-4.40,-0.76,0.84,0.00
3347,-0.10,-0.16,0.99,-9.93,-4.58,-0.73,1.01,0.00
3400,-0.10,-0.16,0.99,-9.94,-4.42,-0.78,1.20,0.00
3453,-0.10,-0.16,0.99,-9.93,-4.51,-0.71,1.41,0.00
3507,-0.10,-0.16,0.99,-9.97,-4.41,-0.83,1.59,0.00
3560,-0.10,-0.16,0.99,-9.90,-4.39,-0.79,1.68,0.00
3612,-0.10,-0.16,0.99,-9.89,-4.68,-0.69,1.80,0.00
3665,-0.10,-0.15,0.99,-9.90,-4.43,-0.70,1.69,0.00
3719,-0.10,-0.16,0.99,-9.84,-4.56,-0.76,1.65,0.00
3772,-0.10,-0.16,0.99,-10.03,-4.56,-0.78,1.69,0.00
3826,-0.10,-0.16,0.99,-9.96,-4.41,-0.73,1.74,0.00
3878,-0.10,-0.16,0.99,-9.86,-4.49,-0.79,1.75,0.00
3932,-0.10,-0.16,0.99,-9.83,-4.51,-0.73,1.77,0.00
3985,-0.10,-0.16,0.99,-9.96,-4.49,-0.82,1.75,0.00
4038,-0.10,-0.16,0.99,-9.96,-4.39,-0.75,1.77,0.00
4091,-0.10,-0.16,0.99,-9.99,-4.58,-0.73,1.82,0.00
4144,-0.10,-0.16,0.99,-9.93,-4.41,-0.75,1.82,0.00
4197,-0.10,-0.16,0.99,-9.96,-4.54,-0.67,1.81,0.00
4250,-0.10,-0.16,0.99,-10.00,-4.52,-0.77,1.88,0.00
4304,-0.10,-0.16,0.99,-9.93,-4.44,-0.77,1.88,0.00
4357,-0.10,-0.16,0.99,-9.94,-4.45,-0.74,1.93,0.00
4410,-0.10,-0.16,0.99,-9.89,-4.46,-0.74,2.00,0.00
4463,-0.10,-0.16,0.99,-9.96,-4.43,-0.72,2.09,0.00
4516,-0.10,-0.16,0.99,-9.90,-4.52,-0.72,2.17,0.00
4570,-0.09,-0.16,0.99,-10.01,-4.58,-0.77,2.17,0.00
4624,-0.10,-0.16,0.99,-9.85,-4.55,-0.70,2.17,0.00
4676,-0.10,-0.16,0.99,-9.95,-4.51,-0.68,2.17,0.00
4729,-0.10,-0.15,0.99,-9.90,-4.56,-0.80,2.17,0.00
4783,-0.10,-0.16,0.99,-9.90,-4.60,-0.70,2.12,0.00
4836,-0.10,-0.16,0.99,-9.95,-4.55,-0.77,0.00,0.00
4888,-0.10,-0.16,0.99,-9.85,-4.43,-0.76,0.04,0.00
4941,-0.10,-0.16,0.99,-9.93,-4.57,-0.68,0.10,0.00
4995,-0.10,-0.16,0.99,-9.91,-4.46,-0.79,0.08,0.00
5048,-0.10,-0.16,0.99,-9.91,-4.58,-0.81,0.10,0.00
5101,-0.10,-0.16,0.99,-9.93,-4.56,-0.72,0.07,0.00
5153,-0.10,-0.16,0.99,-9.84,-4.55,-0.76,-0.05,0.00
5208,-0.10,-0.16,0.99,-9.90,-4.56,-0.79,0.00,0.00
5261,-0.10,-0.16,0.99,-9.89,-4.45,-0.63,0.00,0.00
5314,-0.10,-0.16,0.99,-9.96,-4.46,-0.72,0.00,0.00
5367,-0.10,-0.16,0.99,-9.91,-4.46,-0.79,0.00,0.00
5421,-0.10,-0.16,0.99,-9.86,-4.42,-0.70,-0.02,0.00
5474,-0.10,-0.16,0.99,-9.98,-4.47,-0.80,0.05,0.00
5527,-0.10,-0.16,0.99,-10.01,-4.49,-0.77,0.16,0.00
5581,-0.10,-0.16,0.99,-9.89,-4.51,-0.72,0.27,0.00
5635,-0.10,-0.16,0.99,-9.86,-4.46,-0.79,0.32,0.00
5688,-0.10,-0.16,0.99,-9.98,-4.55,-0.77,0.44,0.00
5740,-0.10,-0.16,0.99,-10.03,-4.46,-0.63,0.53,0.00
5794,-0.10,-0.16,0.99,-9.99,-4.56,-0.77,0.59,0.00
5848,-0.10,-0.16,0.99,-9.96,-4.52,-0.73,0.65,0.00
5901,-0.09,-0.16,0.99,-9.92,-4.52,-0.72,0.72,0.00
5954,-0.10,-0.16,0.99,-10.03,-4.36,-0.73,0.74,0.00
6007,-0.10,-0.16,0.99,-9.94,-4.52,-0.68,0.79,0.00
6061,-0.10,-0.16,0.99,-9.88,-4.36,-0.79,1.31,0.00
6114,-0.10,-0.16,1.01,-9.90,-4.53,-0.77,1.66,0.00
6167,-0.10,-0.16,0.99,-9.93,-4.37,-0.74,1.86,0.00
6220,-0.10,-0.16,0.99,-9.87,-4.50,-0.70,1.93,0.00
6273,-0.10,-0.16,0.99,-9.90,-4.55,-0.74,1.94,0.00
6326,-0.10,-0.16,0.99,-9.93,-4.54,-0.69,1.89,0.00
6379,-0.10,-0.16,0.99,-9.95,-4.55,-0.80,1.83,0.00
6432,-0.10,-0.16,0.99,-9.83,-4.47,-0.79,0.00,0.00
6486,-0.10,-0.16,0.99,-9.95,-4.47,-0.76,0.00,0.00
6538,-0.10,-0.16,0.99,-9.90,-4.47,-0.73,0.00,0.00
6591,-0.10,-0.16,0.99,-9.91,-4.46,-0.72,0.00,0.00
6644,-0.10,-0.16,0.99,-9.99,-4.40,-0.81,0.00,0.00
6697,-0.10,-0.16,0.99,-9.87,-4.49,-0.69,0.00,0.00
6751,-0.10,-0.16,0.99,-9.89,-4.53,-0.76,0.00,0.00
6803,-0.10,-0.16,0.99,-9.80,-4.45,-0.79,0.00,0.00
6856,-0.10,-0.16,0.99,-9.96,-4.49,-0.69,0.00,0.00
6909,-0.10,-0.16,0.99,-9.96,-4.45,-0.85,0.00,0.00
6963,-0.10,-0.16,0.99,-9.90,-4.47,-0.75,0.00,0.00
7015,-0.10,-0.16,0.99,-9.90,-4.52,-0.76,0.01,0.00
7068,-0.14,-0.11,1.20,-3.26,-4.91,-0.28,0.03,0.00
7121,0.10,-0.27,1.02,-7.12,-4.47,0.07,0.26,0.00
7173,-0.16,-0.09,0.99,-10.25,-4.67,6.74,0.26,0.00
7226,-0.11,-0.15,0.99,-12.08,-5.66,-1.47,-1.89,0.00
7280,-0.23,-0.21,1.16,-32.46,-3.15,-28.25,0.00,0.00
7335,0.01,-0.25,1.28,-86.74,1.55,-68.43,1.26,0.00
7389,0.04,-0.24,0.91,-86.15,1.98,-42.03,3.72,0.00
7442,-0.19,-0.44,0.85,-77.10,5.04,-46.19,8.02,0.00
7496,-0.18,-0.38,0.84,-5.95,-8.14,-54.89,17.55,0.00
7550,0.01,-0.27,0.74,85.14,-69.76,-36.96,26.25,0.00
7606,-0.04,-0.28,0.74,191.09,-160.23,-52.70,40.31,2.55
7664,0.30,0.03,1.69,27.76,-4.67,-47.16,49.57,2.55
7717,0.03,-0.07,0.86,-11.57,17.73,-25.31,53.80,2.55
7772,0.01,-0.18,0.84,-13.89,38.22,-46.05,48.76,2.55
7827,0.15,-0.07,1.19,-20.31,23.72,24.72,43.01,2.55
7881,-0.07,-0.09,1.04,-10.68,-11.37,1.83,0.00,2.55
7936,0.18,-0.05,1.01,-39.38,-13.25,30.13,0.00,2.55
7990,-0.09,-0.32,1.02,-20.26,-25.90,8.75,0.00,2.55
8044,-0.08,-0.24,0.85,11.40,-18.95,8.80,0.00,2.55
8097,0.13,-0.10,1.37,58.11,-12.05,30.79,0.00,2.55
8150,0.05,-0.17,1.19,4.11,-66.08,-2.42,0.00,2.55
8202,0.24,-0.18,1.11,-26.95,-101.17,-18.79,0.00,2.55
8258,0.27,-0.13,1.60,-67.67,99.90,14.30,0.00,2.55
8311,0.22,-0.28,1.08,4.75,158.75,52.12,0.00,2.55
8364,0.06,-0.17,0.60,15.27,65.43,-2.90,10.86,2.55
8416,-0.04,-0.11,0.32,-12.57,32.26,-13.24,34.96,2.55
8472,-0.05,-0.10,0.39,-24.28,-32.07,11.35,60.00,2.84
8528,-0.00,-0.15,0.69,36.64,-104.80,0.49,74.50,2.84
8584,-0.01,-0.14,1.11,-17.17,-57.11,-4.66,75.50,2.84
8640,-0.02,-0.26,1.40,-21.77,-41.35,18.30,61.53,2.84
8695,0.01,-0.26,1.54,12.37,-15.81,9.12,39.49,2.84
8749,0.02,-0.16,1.49,-9.12,32.88,19.25,0.00,2.84
8801,0.07,-0.12,1.29,-24.66,64.80,20.84,0.00,2.84
8854,0.01,-0.15,0.95,-8.23,72.97,0.85,0.00,2.84
8905,-0.07,-0.15,0.73,-9.83,54.85,-3.65,8.00,2.84
8958,-0.10,-0.14,0.51,-28.62,37.70,1.11,27.39,2.84
9012,-0.03,-0.14,0.37,-33.85,7.87,1.22,50.95,2.84
9065,0.03,-0.18,0.62,8.60,-63.76,-2.64,70.07,2.84
9118,0.04,-0.22,0.86,-3.77,-72.21,-8.45,78.45,2.84
9172,-0.02,-0.21,1.18,-2.27,-65.15,4.72,74.68,2.84
9226,-0.07,-0.24,1.38,-6.64,-45.62,7.24,58.88,2.84
9280,-0.04,-0.23,1.57,-3.92,-21.51,9.10,0.00,2.84
9333,-0.02,-0.15,1.54,-14.02,35.99,11.99,0.00,2.84
9388,-0.02,-0.13,1.25,-10.80,70.40,4.87,0.00,2.84
9441,-0.04,-0.13,0.92,-9.16,76.27,-1.79,0.00,2.84
9494,-0.07,-0.12,0.64,-23.45,64.09,-4.23,14.49,2.84
9548,-0.07,-0.14,0.35,-30.80,40.73,-13.07,41.04,3.20
9605,-0.04,-0.20,0.39,3.52,-28.60,-9.44,67.74,3.20
9659,-0.05,-0.23,0.67,-6.48,-60.42,-8.84,86.27,3.20
9714,-0.09,-0.22,1.01,-15.18,-62.37,4.44,91.28,3.20
9768,-0.12,-0.22,1.34,-12.39,-74.64,4.76,78.32,3.20
9824,-0.14,-0.33,1.69,-12.31,-33.09,-1.56,52.13,3.20
9880,-0.22,-0.20,1.69,-8.03,29.24,9.99,0.00,3.20
9932,-0.13,-0.15,1.32,-6.49,61.85,12.26,0.00,3.20
9986,-0.11,-0.09,0.96,-5.29,67.39,2.49,0.00,3.20
10038,-0.10,-0.12,0.71,-9.85,53.81,-10.78,11.24,3.20
10093,-0.10,-0.17,0.41,-11.85,34.08,-17.68,36.01,3.20
10150,-0.06,-0.23,0.38,-6.52,-19.16,-14.88,62.13,3.20
10208,-0.00,-0.24,0.63,-2.97,-56.27,-5.07,82.35,3.20
10264,-0.09,-0.22,0.93,-7.83,-71.66,0.07,89.12,3.20
10319,-0.15,-0.18,1.42,-16.06,-67.33,6.68,75.29,3.20
10376,-0.23,-0.28,1.70,-10.39,-24.08,-8.14,48.94,3.20
10432,-0.22,-0.25,1.55,6.75,34.40,7.80,0.00,3.20
10485,-0.16,-0.17,1.13,-2.77,72.72,8.96,0.00,3.20
10537,-0.14,-0.13,0.82,-3.81,52.74,0.22,1.76,3.20
10591,-0.12,-0.13,0.59,-10.93,30.55,-5.85,17.16,3.20
10647,-0.04,-0.13,0.44,-7.91,-0.36,-4.55,39.19,1.01
10702,0.00,-0.17,0.51,-0.94,-38.83,-8.83,60.78,1.01
10757,-0.04,-0.22,0.71,16.50,-73.11,-11.24,75.21,1.01
10814,-0.07,-0.18,0.98,7.68,-71.71,7.13,78.46,1.01
10868,-0.05,-0.12,1.29,-13.82,-81.91,6.18,64.89,1.01
10925,-0.12,-0.17,1.63,-15.56,-49.62,-2.78,38.11,1.01
10982,-0.08,-0.16,1.60,-17.26,19.74,7.25,0.00,1.01
11036,-0.05,-0.09,1.22,-5.71,55.39,14.84,0.00,1.01
11090,-0.02,-0.06,0.96,-4.97,57.91,1.63,0.00,1.01
11143,-0.06,-0.09,0.73,-14.68,55.08,-5.52,8.84,1.01
11198,-0.06,-0.10,0.50,-23.41,32.86,-9.02,29.00,1.01
