TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.16,0.99,-9.89,-4.40,-0.81,-0.00,0.00,F
432,-0.09,-0.16,0.99,-9.96,-4.47,-0.79,-0.16,0.00,F
487,-0.09,-0.16,0.99,-9.90,-4.41,-0.74,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.98,-4.39,-0.76,0.00,0.00,F
595,-0.09,-0.16,0.99,-9.87,-4.39,-0.74,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.93,-4.55,-0.81,0.00,0.00,F
703,-0.09,-0.16,0.99,-9.87,-4.57,-0.79,0.00,0.00,F
757,-0.09,-0.16,0.99,-9.96,-4.37,-0.79,0.00,0.00,F
812,-0.09,-0.16,0.99,-9.90,-4.40,-0.82,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.99,-4.43,-0.77,0.00,0.00,F
920,-0.09,-0.16,0.99,-9.90,-4.46,-0.76,0.00,0.00,F
973,-0.09,-0.16,0.99,-9.90,-4.43,-0.77,0.00,0.00,F
1028,-0.09,-0.16,0.99,-9.98,-4.42,-0.71,0.00,0.00,F
1083,-0.09,-0.16,0.99,-9.96,-4.34,-0.78,0.00,0.00,F
1138,-0.09,-0.16,0.99,-9.96,-4.41,-0.84,0.00,0.00,F
1193,-0.09,-0.16,0.99,-9.79,-4.48,-0.76,0.00,0.00,F
1248,-0.09,-0.16,0.99,-9.92,-4.45,-0.75,0.00,0.00,F
1303,-0.09,-0.16,0.99,-9.90,-4.46,-0.82,0.00,0.00,F
1358,-0.09,-0.16,0.99,-9.97,-4.39,-0.71,0.00,0.00,F
1414,-0.09,-0.16,0.99,-9.86,-4.46,-0.79,0.00,0.00,F
1469,-0.09,-0.16,0.99,-9.86,-4.49,-0.82,0.03,0.00,F
1524,-0.09,-0.16,0.99,-9.93,-4.39,-0.83,0.09,0.00,F
1579,-0.09,-0.16,0.99,-9.99,-4.52,-0.79,0.09,0.00,F
1634,-0.09,-0.16,0.99,-9.87,-4.44,-0.79,0.09,0.00,F
1689,-0.09,-0.16,0.99,-9.80,-4.49,-0.73,0.03,0.00,F
1744,-0.09,-0.16,0.99,-9.93,-4.39,-0.77,0.00,0.00,F
1800,-0.09,-0.16,0.99,-9.89,-4.43,-0.79,0.00,0.00,F
1855,-0.09,-0.16,0.99,-9.86,-4.52,-0.74,0.00,0.00,F
1909,-0.09,-0.16,0.99,-9.94,-4.42,-0.82,0.08,0.00,F
1965,-0.09,-0.16,0.99,-9.87,-4.51,-0.72,0.15,0.00,F
2020,-0.09,-0.16,0.99,-9.94,-4.36,-0.81,0.24,0.00,F
2075,-0.09,-0.16,0.99,-9.82,-4.39,-0.81,0.33,0.00,F
2130,-0.09,-0.16,0.99,-9.88,-4.44,-0.81,0.49,0.00,F
2186,-0.09,-0.16,0.99,-9.97,-4.44,-0.79,0.60,0.00,F
2240,-0.09,-0.16,0.99,-9.90,-4.49,-0.84,0.78,0.00,F
2295,-0.09,-0.16,0.99,-9.80,-4.36,-0.82,0.98,0.00,F
2351,-0.09,-0.16,0.99,-9.86,-4.45,-0.76,1.20,0.00,F
2406,-0.09,-0.16,0.99,-9.96,-4.43,-0.72,1.39,0.00,F
2461,-0.09,-0.16,0.99,-9.99,-4.52,-0.80,1.53,0.00,F
2516,-0.09,-0.16,0.99,-9.88,-4.43,-0.81,1.67,0.00,F
2571,-0.09,-0.16,0.99,-9.97,-4.40,-0.80,1.78,0.00,F
2626,-0.09,-0.16,0.99,-9.90,-4.49,-0.73,1.84,0.00,F
2681,-0.09,-0.16,0.99,-9.95,-4.40,-0.79,1.91,0.00,F
2737,-0.09,-0.16,0.99,-9.90,-4.45,-0.89,2.00,0.00,F
2792,-0.09,-0.16,0.99,-9.90,-4.36,-0.76,2.15,0.00,F
2847,-0.09,-0.16,0.99,-9.88,-4.46,-0.88,2.24,0.00,F
2902,-0.09,-0.16,0.99,-9.90,-4.52,-0.76,2.35,0.00,F
2957,-0.09,-0.16,0.99,-9.83,-4.39,-0.74,2.40,0.00,F
3012,-0.09,-0.16,0.99,-9.93,-4.43,-0.74,2.46,0.00,F
3067,-0.09,-0.16,0.99,-9.91,-4.43,-0.69,2.52,0.00,F
3123,-0.09,-0.16,0.99,-9.89,-4.43,-0.81,2.61,0.00,F
3177,-0.09,-0.16,0.99,-9.90,-4.48,-0.84,2.70,0.00,F
3232,-0.09,-0.16,0.99,-9.92,-4.47,-0.79,2.82,0.00,F
3288,-0.09,-0.16,0.99,-9.97,-4.62,-0.86,2.95,0.00,F
3343,-0.09,-0.16,0.99,-9.90,-4.48,-0.77,3.03,0.00,F
3398,-0.09,-0.16,0.99,-9.90,-4.42,-0.70,3.10,0.00,F
3453,-0.09,-0.16,0.99,-9.99,-4.52,-0.85,3.09,0.00,F
3508,-0.09,-0.16,0.99,-9.99,-4.44,-0.84,3.07,0.00,F
3563,-0.09,-0.16,0.99,-9.94,-4.40,-0.76,3.09,0.00,F
3618,-0.09,-0.16,0.99,-9.86,-4.46,-0.79,3.15,0.00,F
3674,-0.09,-0.16,0.99,-9.93,-4.46,-0.83,3.22,0.00,F
3729,-0.09,-0.16,0.99,-9.88,-4.48,-0.86,3.16,0.00,F
3784,-0.09,-0.16,0.99,-9.89,-4.39,-0.83,3.11,0.00,F
3838,-0.09,-0.16,0.99,-9.98,-4.52,-0.74,3.12,0.00,F
3894,-0.09,-0.16,0.99,-9.93,-4.51,-0.84,3.20,0.00,F
3949,-0.09,-0.16,0.99,-9.98,-4.46,-0.80,3.19,0.00,F
4004,-0.09,-0.16,0.99,-9.86,-4.43,-0.77,3.20,0.00,F
4060,-0.09,-0.16,0.99,-9.94,-4.46,-0.80,3.26,0.00,F
4115,-0.09,-0.16,0.99,-9.81,-4.39,-0.78,3.37,0.00,F
4169,-0.09,-0.16,0.99,-9.87,-4.41,-0.88,3.40,0.00,F
4225,-0.09,-0.16,0.99,-9.83,-4.46,-0.82,3.38,0.00,F
4280,-0.09,-0.16,0.99,-9.83,-4.39,-0.74,3.29,0.00,F
4335,-0.09,-0.16,0.99,-9.84,-4.47,-0.80,0.00,0.00,F
4390,-0.09,-0.16,0.99,-9.92,-4.49,-0.84,0.00,0.00,F
4446,-0.09,-0.16,0.99,-9.89,-4.44,-0.83,0.00,0.00,F
4500,-0.09,-0.16,0.99,-9.88,-4.35,-0.84,0.02,0.00,F
4555,-0.09,-0.16,0.99,-9.92,-4.44,-0.82,0.10,0.00,F
4611,-0.09,-0.16,0.99,-9.93,-4.36,-0.72,0.20,0.00,F
4666,-0.09,-0.16,0.99,-9.97,-4.50,-0.84,0.31,0.00,F
4721,-0.09,-0.16,0.99,-9.90,-4.48,-0.73,0.40,0.00,F
4775,-0.09,-0.16,0.99,-9.88,-4.45,-0.80,0.49,0.00,F
4831,-0.09,-0.16,0.99,-9.85,-4.34,-0.79,0.48,0.00,F
4886,-0.09,-0.16,0.99,-9.92,-4.51,-0.83,0.58,0.00,F
4941,-0.09,-0.16,0.99,-9.90,-4.35,-0.76,0.59,0.00,F
4997,-0.09,-0.16,0.99,-9.88,-4.47,-0.87,0.69,0.00,F
5052,-0.09,-0.16,0.99,-9.93,-4.45,-0.85,0.70,0.00,F
5106,-0.09,-0.16,0.99,-10.01,-4.33,-0.74,0.82,0.00,F
5163,-0.09,-0.16,0.99,-9.92,-4.43,-0.74,0.93,0.00,F
5218,-0.09,-0.16,0.99,-9.90,-4.43,-0.75,1.04,0.00,F
5273,-0.09,-0.16,0.99,-9.86,-4.41,-0.76,1.08,0.00,F
5328,-0.09,-0.16,0.99,-9.96,-4.43,-0.79,1.08,0.00,F
5384,-0.09,-0.16,0.99,-9.93,-4.39,-0.81,1.10,0.00,F
5438,-0.09,-0.16,0.99,-9.99,-4.41,-0.72,1.12,0.00,F
5493,-0.09,-0.16,0.99,-9.90,-4.49,-0.88,1.06,0.00,F
5549,-0.09,-0.16,0.99,-9.84,-4.54,-0.89,0.97,0.00,F
5604,-0.09,-0.16,0.99,-9.92,-4.41,-0.80,0.00,0.00,F
5659,-0.09,-0.16,0.99,-9.91,-4.52,-0.82,0.00,0.00,F
5714,-0.09,-0.16,0.99,-9.93,-4.51,-0.83,0.00,0.00,F
5769,-0.09,-0.16,0.99,-9.96,-4.55,-0.76,0.00,0.00,F
5824,-0.09,-0.16,0.99,-9.92,-4.46,-0.78,0.02,0.00,F
5879,-0.09,-0.16,0.99,-9.83,-4.38,-0.91,0.06,0.00,F
5935,-0.09,-0.16,0.99,-9.99,-4.43,-0.79,0.05,0.00,F
5990,-0.09,-0.16,0.99,-9.89,-4.43,-0.87,0.11,0.00,F
6045,-0.09,-0.16,0.99,-9.93,-4.34,-0.81,0.22,0.00,F
6099,-0.09,-0.16,0.99,-9.86,-4.52,-0.81,0.35,0.00,F
6155,-0.09,-0.16,0.99,-9.96,-4.51,-0.81,0.46,0.00,F
6210,-0.09,-0.16,0.99,-9.86,-4.43,-0.83,0.54,0.00,F
6265,-0.09,-0.16,0.99,-9.90,-4.55,-0.70,0.63,0.00,F
6321,-0.09,-0.16,0.99,-9.90,-4.46,-0.82,0.70,0.00,F
6376,-0.09,-0.16,0.99,-9.93,-4.48,-0.86,0.78,0.00,F
6430,-0.09,-0.16,0.99,-9.87,-4.46,-0.82,0.81,0.00,F
6486,-0.09,-0.16,0.99,-9.83,-4.44,-0.80,0.77,0.00,F
6541,-0.09,-0.16,0.99,-9.90,-4.43,-0.76,0.71,0.00,F
6596,-0.09,-0.16,0.99,-9.92,-4.45,-0.80,0.00,0.00,F
6651,-0.09,-0.16,0.99,-9.88,-4.43,-0.74,0.00,0.00,F
6706,-0.09,-0.16,0.99,-9.86,-4.44,-0.83,0.00,0.00,F
6761,-0.09,-0.16,0.99,-9.91,-4.52,-0.84,0.00,0.00,F
6816,-0.09,-0.16,0.99,-9.81,-4.49,-0.74,0.00,0.00,F
6872,-0.09,-0.16,0.99,-9.85,-4.50,-0.87,0.00,0.00,F
6927,-0.09,-0.16,0.99,-9.79,-4.42,-0.79,0.01,0.00,F
6982,-0.09,-0.16,0.99,-9.84,-4.42,-0.89,0.01,0.00,F
7036,-0.09,-0.16,0.99,-9.92,-4.41,-0.78,0.03,0.00,F
7092,-0.09,-0.16,0.99,-10.00,-4.44,-0.77,0.05,0.00,F
7148,-0.09,-0.16,0.99,-9.92,-4.43,-0.77,0.09,0.00,F
7203,-0.09,-0.16,0.99,-9.90,-4.44,-0.72,0.09,0.00,F
7259,-0.09,-0.16,0.99,-9.96,-4.43,-0.76,0.10,0.00,F
7314,-0.09,-0.16,0.99,-9.83,-4.43,-0.81,0.13,0.00,F
7368,-0.09,-0.16,0.99,-9.89,-4.50,-0.77,0.16,0.00,F
7424,-0.09,-0.16,0.99,-9.86,-4.46,-0.79,0.19,0.00,F
7479,-0.09,-0.16,0.99,-9.86,-4.54,-0.80,0.13,0.00,F
7534,-0.09,-0.16,0.99,-9.97,-4.44,-0.80,0.06,0.00,F
7589,-0.09,-0.16,0.99,-9.79,-4.43,-0.77,0.00,0.00,F
7645,-0.09,-0.16,0.99,-9.79,-4.40,-0.84,0.00,0.00,F
7699,-0.09,-0.16,0.99,-9.86,-4.43,-0.85,0.00,0.00,F
7754,-0.09,-0.16,0.99,-9.93,-4.43,-0.83,0.05,0.00,F
7810,-0.09,-0.16,0.99,-9.93,-4.49,-0.74,0.12,0.00,F
7865,-0.09,-0.16,0.99,-9.86,-4.43,-0.79,0.26,0.00,F
7920,-0.09,-0.16,0.99,-9.89,-4.43,-0.79,0.34,0.00,F
7975,-0.09,-0.16,0.99,-9.89,-4.47,-0.83,0.45,0.00,F
8030,-0.09,-0.16,0.99,-9.89,-4.41,-0.85,0.42,0.00,F
8085,-0.09,-0.16,0.99,-9.87,-4.45,-0.84,0.40,0.00,F
8140,-0.09,-0.16,0.99,-9.94,-4.44,-0.82,0.00,0.00,F
8196,-0.09,-0.16,0.99,-9.91,-4.51,-0.75,0.00,0.00,F
8251,-0.09,-0.16,0.99,-9.85,-4.48,-0.81,0.00,0.00,F
8306,-0.09,-0.16,0.99,-9.96,-4.42,-0.69,0.04,0.00,F
8360,-0.09,-0.16,0.99,-9.96,-4.49,-0.79,0.02,0.00,F
8416,-0.09,-0.16,0.99,-9.95,-4.34,-0.84,0.04,0.00,F
8471,-0.09,-0.16,0.99,-9.93,-4.38,-0.86,0.07,0.00,F
8526,-0.09,-0.16,0.99,-9.86,-4.32,-0.83,0.08,0.00,F
8582,-0.09,-0.16,0.99,-10.03,-4.46,-0.80,0.15,0.00,F
8637,-0.09,-0.16,0.99,-9.93,-4.43,-0.82,0.19,0.00,F
8692,-0.09,-0.16,0.99,-9.95,-4.39,-0.81,0.22,0.00,F
8748,-0.09,-0.16,0.99,-9.90,-4.39,-0.82,0.24,0.00,F
8803,-0.09,-0.16,0.99,-9.94,-4.51,-0.76,0.31,0.00,F
8858,-0.09,-0.16,0.99,-9.93,-4.50,-0.83,0.41,0.00,F
8913,-0.09,-0.16,0.99,-9.92,-4.45,-0.76,0.38,0.00,F
8968,-0.09,-0.16,0.99,-9.92,-4.47,-0.72,0.33,0.00,F
9023,-0.09,-0.16,0.99,-10.01,-4.42,-0.76,0.36,0.00,F
9079,-0.09,-0.16,0.99,-9.89,-4.47,-0.93,0.32,0.00,F
9135,-0.09,-0.16,0.99,-9.86,-4.49,-0.79,0.34,0.00,F
9190,-0.09,-0.16,0.99,-9.96,-4.37,-0.77,0.28,0.00,F
9245,-0.09,-0.16,0.99,-9.96,-4.52,-0.76,0.25,0.00,F
9299,-0.09,-0.16,0.99,-9.90,-4.46,-0.84,0.00,0.00,F
9355,-0.09,-0.16,0.99,-9.88,-4.46,-0.72,0.03,0.00,F
9410,-0.09,-0.16,0.99,-9.91,-4.40,-0.79,0.05,0.00,F
9465,-0.09,-0.16,0.99,-9.85,-4.36,-0.80,0.03,0.00,F
9521,-0.09,-0.16,0.99,-9.87,-4.46,-0.82,-0.07,0.00,F
9577,-0.09,-0.16,0.99,-9.93,-4.49,-0.85,0.00,0.00,F
9631,-0.09,-0.16,0.99,-9.91,-4.53,-0.77,0.00,0.00,F
9687,-0.09,-0.16,0.99,-9.86,-4.43,-0.79,0.00,0.00,F
9742,-0.09,-0.16,0.99,-9.92,-4.40,-0.76,0.00,0.00,F
9797,-0.09,-0.16,0.99,-9.96,-4.43,-0.71,0.00,0.00,F
9852,-0.09,-0.16,0.99,-9.99,-4.46,-0.82,0.09,0.00,F
9908,-0.09,-0.16,0.99,-9.99,-4.39,-0.82,0.10,0.00,F
9962,-0.09,-0.16,0.99,-9.94,-4.43,-0.83,0.07,0.00,F
10017,-0.09,-0.16,0.99,-9.92,-4.44,-0.79,-0.01,0.00,F
10075,-0.09,-0.16,0.99,-9.86,-4.44,-0.78,0.00,0.00,F
10131,-0.09,-0.16,0.99,-9.81,-4.39,-0.84,0.00,0.00,F
10187,-0.09,-0.16,0.99,-9.83,-4.57,-0.78,0.00,0.00,F
10244,-0.09,-0.16,0.99,-9.93,-4.46,-0.85,0.04,0.00,F
10299,-0.09,-0.16,0.99,-9.78,-4.46,-0.76,0.13,0.00,F
10355,-0.09,-0.16,0.99,-9.86,-4.45,-0.81,0.20,0.00,F
10412,-0.09,-0.16,0.99,-9.89,-4.43,-0.84,0.29,0.00,F
10468,-0.09,-0.16,0.99,-9.87,-4.45,-0.79,0.29,0.00,F
10524,-0.09,-0.16,0.99,-9.88,-4.45,-0.76,0.25,0.00,F
10580,-0.09,-0.16,0.99,-9.96,-4.36,-0.82,0.23,0.00,F
10637,-0.09,-0.16,0.99,-9.97,-4.44,-0.80,0.00,0.00,F
10692,-0.09,-0.16,0.99,-9.90,-4.38,-0.78,0.03,0.00,F
10748,-0.09,-0.16,0.99,-9.85,-4.48,-0.89,-0.04,0.00,F
10806,-0.09,-0.16,0.99,-9.86,-4.45,-0.84,-0.03,0.00,F
