TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.16,-0.15,0.98,-9.77,-4.39,-0.72,-0.00,0.00,F
432,-0.17,-0.15,0.98,-9.83,-4.49,-0.73,-0.05,0.00,F
487,-0.17,-0.15,0.99,-9.77,-4.56,-0.71,-0.02,0.00,F
542,-0.17,-0.15,0.99,-9.86,-4.43,-0.79,0.07,0.00,F
596,-0.17,-0.15,0.98,-9.89,-4.48,-0.80,0.27,0.00,F
650,-0.16,-0.14,0.98,-9.79,-4.42,-0.67,0.38,0.00,F
704,-0.17,-0.15,0.99,-9.83,-4.36,-0.77,0.42,0.00,F
758,-0.16,-0.15,0.99,-9.86,-4.39,-0.67,0.46,0.00,F
813,-0.16,-0.15,0.99,-9.82,-4.27,-0.75,0.61,0.00,F
867,-0.17,-0.15,0.98,-9.92,-4.42,-0.77,0.78,0.00,F
921,-0.16,-0.15,0.98,-9.89,-4.39,-0.74,0.82,0.00,F
974,-0.16,-0.15,0.98,-9.85,-4.30,-0.76,0.80,0.00,F
1029,-0.16,-0.15,0.98,-9.78,-4.44,-0.77,0.75,0.00,F
1084,-0.17,-0.15,0.99,-9.88,-4.31,-0.75,0.00,0.00,F
1139,-0.16,-0.15,0.99,-9.93,-4.46,-0.72,0.00,0.00,F
1195,-0.16,-0.15,0.99,-9.90,-4.38,-0.77,0.00,0.00,F
1249,-0.16,-0.15,0.98,-9.84,-4.40,-0.70,0.00,0.00,F
1304,-0.17,-0.15,0.99,-9.79,-4.30,-0.74,0.04,0.00,F
1359,-0.17,-0.15,0.98,-9.83,-4.45,-0.75,0.12,0.00,F
1415,-0.16,-0.15,0.98,-9.77,-4.36,-0.71,0.15,0.00,F
1470,-0.16,-0.15,0.99,-9.77,-4.43,-0.72,0.09,0.00,F
1525,-0.16,-0.15,0.99,-9.87,-4.35,-0.72,0.02,0.00,F
1580,-0.17,-0.15,0.99,-9.74,-4.45,-0.72,0.03,0.00,F
1635,-0.16,-0.15,0.99,-9.88,-4.46,-0.76,0.03,0.00,F
1690,-0.16,-0.15,0.99,-9.82,-4.46,-0.78,-0.11,0.00,F
1746,-0.17,-0.15,0.99,-9.78,-4.36,-0.73,0.00,0.00,F
1802,-0.17,-0.15,0.99,-9.87,-4.43,-0.76,0.00,0.00,F
1857,-0.16,-0.15,0.98,-9.80,-4.42,-0.75,0.03,0.00,F
1911,-0.16,-0.15,0.99,-9.83,-4.39,-0.73,0.06,0.00,F
1967,-0.16,-0.15,0.98,-9.80,-4.38,-0.69,0.03,0.00,F
2022,-0.16,-0.15,0.99,-9.83,-4.39,-0.81,-0.02,0.00,F
2078,-0.16,-0.15,0.99,-9.74,-4.33,-0.76,0.00,0.00,F
2134,-0.16,-0.14,0.98,-9.89,-4.44,-0.84,0.00,0.00,F
2189,-0.16,-0.15,0.98,-9.89,-4.31,-0.75,0.00,0.00,F
2243,-0.16,-0.15,0.98,-9.75,-4.40,-0.69,0.00,0.00,F
2298,-0.17,-0.15,0.99,-9.85,-4.31,-0.82,0.02,0.00,F
2354,-0.17,-0.15,0.99,-9.80,-4.33,-0.81,0.02,0.00,F
2409,-0.16,-0.15,0.99,-9.78,-4.39,-0.75,0.03,0.00,F
2464,-0.16,-0.15,0.98,-9.90,-4.50,-0.74,0.07,0.00,F
2520,-0.17,-0.15,0.99,-9.81,-4.43,-0.77,0.08,0.00,F
2574,-0.16,-0.15,0.99,-9.93,-4.39,-0.69,0.09,0.00,F
2629,-0.16,-0.15,0.99,-9.80,-4.35,-0.73,0.07,0.00,F
2684,-0.16,-0.15,0.98,-9.74,-4.37,-0.74,0.07,0.00,F
2740,-0.17,-0.15,0.99,-9.81,-4.43,-0.86,0.20,0.00,F
2795,-0.16,-0.15,0.98,-9.83,-4.40,-0.72,0.28,0.00,F
2850,-0.16,-0.15,0.98,-9.84,-4.43,-0.72,0.29,0.00,F
2905,-0.17,-0.15,0.99,-9.80,-4.42,-0.85,0.32,0.00,F
2960,-0.16,-0.15,0.99,-9.86,-4.39,-0.76,0.41,0.00,F
3015,-0.17,-0.15,0.98,-9.90,-4.34,-0.78,0.50,0.00,F
3070,-0.16,-0.14,0.98,-9.94,-4.43,-0.82,0.51,0.00,F
3126,-0.16,-0.15,0.99,-9.82,-4.23,-0.67,0.40,0.00,F
3181,-0.17,-0.15,0.99,-9.76,-4.48,-0.79,0.37,0.00,F
3235,-0.16,-0.15,0.98,-9.77,-4.40,-0.74,0.39,0.00,F
3291,-0.16,-0.14,0.98,-9.77,-4.49,-0.79,0.44,0.00,F
3346,-0.16,-0.14,0.98,-9.77,-4.38,-0.77,0.46,0.00,F
3401,-0.17,-0.15,0.99,-9.80,-4.43,-0.73,0.42,0.00,F
3457,-0.17,-0.15,0.99,-9.91,-4.48,-0.77,0.46,0.00,F
3511,-0.16,-0.15,0.98,-9.83,-4.44,-0.71,0.53,0.00,F
3566,-0.16,-0.14,0.98,-9.87,-4.36,-0.69,0.51,0.00,F
3621,-0.16,-0.14,0.99,-9.77,-4.47,-0.72,0.38,0.00,F
3677,-0.17,-0.15,0.99,-9.81,-4.41,-0.76,0.00,0.00,F
3732,-0.16,-0.15,0.99,-9.83,-4.42,-0.72,0.00,0.00,F
3787,-0.16,-0.15,0.98,-9.94,-4.46,-0.78,0.01,0.00,F
3842,-0.16,-0.15,0.98,-9.88,-4.47,-0.77,-0.12,0.00,F
3898,-0.17,-0.15,0.99,-9.82,-4.39,-0.78,-0.10,0.00,F
3954,-0.17,-0.15,0.98,-9.79,-4.33,-0.77,-0.12,0.00,F
4011,-0.16,-0.14,0.98,-9.77,-4.39,-0.66,-0.22,0.00,F
4067,-0.17,-0.15,0.99,-9.81,-4.33,-0.67,0.00,0.00,F
4122,-0.17,-0.15,0.99,-9.81,-4.30,-0.68,0.03,0.00,F
4176,-0.16,-0.15,0.98,-9.87,-4.34,-0.83,0.08,0.00,F
4232,-0.16,-0.15,0.99,-9.86,-4.46,-0.76,0.09,0.00,F
4287,-0.16,-0.15,0.98,-9.87,-4.37,-0.82,0.06,0.00,F
4342,-0.17,-0.15,0.99,-9.86,-4.43,-0.64,0.02,0.00,F
4398,-0.16,-0.15,0.99,-9.79,-4.44,-0.78,0.10,0.00,F
4453,-0.16,-0.15,0.98,-9.90,-4.52,-0.71,0.18,0.00,F
4507,-0.16,-0.15,0.99,-9.77,-4.36,-0.81,0.18,0.00,F
4562,-0.17,-0.15,0.99,-9.76,-4.40,-0.74,0.19,0.00,F
4618,-0.16,-0.15,0.99,-9.86,-4.44,-0.77,0.34,0.00,F
4673,-0.16,-0.14,0.98,-10.05,-4.42,-0.66,0.40,0.00,F
4729,-0.16,-0.14,0.99,-9.83,-4.42,-0.69,0.45,0.00,F
4785,-0.17,-0.15,0.98,-9.90,-4.50,-0.68,0.52,0.00,F
4839,-0.17,-0.15,0.99,-9.92,-4.39,-0.81,0.57,0.00,F
4894,-0.16,-0.15,0.98,-9.94,-4.39,-0.84,0.55,0.00,F
4950,-0.16,-0.15,0.98,-9.79,-4.39,-0.75,0.48,0.00,F
5005,-0.16,-0.15,0.98,-9.83,-4.45,-0.69,0.00,0.00,F
5060,-0.17,-0.15,0.99,-9.80,-4.41,-0.67,0.00,0.00,F
5115,-0.17,-0.15,0.98,-9.86,-4.42,-0.72,0.00,0.00,F
5170,-0.17,-0.15,0.99,-9.85,-4.43,-0.82,0.00,0.00,F
5225,-0.16,-0.15,0.98,-9.74,-4.47,-0.75,0.00,0.00,F
5280,-0.16,-0.15,0.99,-9.88,-4.42,-0.78,0.00,0.00,F
5336,-0.17,-0.15,0.99,-9.72,-4.32,-0.74,0.10,0.00,F
5391,-0.16,-0.15,0.98,-9.83,-4.38,-0.82,0.14,0.00,F
5446,-0.15,-0.15,1.05,-9.04,-3.65,-0.73,-0.87,0.00,F
5501,-0.17,-0.15,0.98,-9.55,-3.74,-0.69,-1.45,0.00,F
5558,-0.16,-0.15,0.97,-10.12,-5.46,-0.81,0.00,0.00,F
5614,-0.16,-0.15,0.96,-9.46,-2.16,-0.63,0.00,0.00,F
5669,-0.16,-0.15,0.99,-10.40,-6.31,-0.84,0.16,0.00,F
5726,-0.17,-0.14,0.99,-9.42,-2.69,-0.59,2.35,0.00,F
5781,-0.16,-0.15,1.02,-10.04,-7.89,-0.85,3.39,0.00,F
5836,-0.16,-0.16,0.99,-9.35,-0.77,-0.65,3.43,0.00,F
5892,-0.17,-0.14,0.98,-10.09,-5.29,-0.74,3.69,0.00,F
5948,-0.16,-0.14,0.98,-10.12,-5.11,-0.75,3.70,0.00,F
6004,-0.18,-0.14,0.98,-10.01,-3.59,-0.79,3.59,0.00,F
6061,-0.16,-0.15,0.98,-10.33,-6.48,-0.84,3.48,0.00,F
6117,-0.17,-0.15,0.98,-9.20,-1.52,-0.60,3.51,0.00,F
6171,-0.16,-0.15,0.98,-10.54,-7.16,-0.92,3.62,0.00,F
6227,-0.16,-0.14,0.98,-9.33,-2.62,-0.63,3.59,0.00,F
6283,-0.17,-0.15,0.99,-9.90,-5.38,-0.76,3.54,0.00,F
6338,-0.16,-0.15,0.98,-9.80,-4.31,-0.72,0.00,0.00,F
6393,-0.17,-0.15,0.99,-9.76,-4.10,-0.74,0.03,0.00,F
6449,-0.16,-0.15,0.98,-9.96,-4.72,-0.82,0.12,0.00,F
6503,-0.17,-0.14,0.98,-9.77,-3.99,-0.74,0.22,0.00,F
6558,-0.16,-0.15,0.98,-9.85,-4.87,-0.66,0.27,0.00,F
6614,-0.17,-0.15,0.99,-9.74,-3.77,-0.66,0.33,0.00,F
6669,-0.16,-0.15,0.98,-10.07,-5.12,-0.79,0.31,0.00,F
6725,-0.16,-0.15,0.98,-9.81,-3.88,-0.75,0.29,0.00,F
6780,-0.16,-0.15,0.99,-9.86,-4.77,-0.70,0.34,0.00,F
6835,-0.17,-0.15,0.98,-9.68,-4.11,-0.73,0.47,0.00,F
6890,-0.16,-0.15,0.98,-9.82,-4.62,-0.79,0.55,0.00,F
6945,-0.16,-0.14,0.99,-9.85,-4.15,-0.69,0.43,0.00,F
7001,-0.17,-0.15,0.99,-9.96,-4.68,-0.81,0.36,0.00,F
7056,-0.16,-0.15,0.99,-9.70,-4.19,-0.69,0.45,0.00,F
7111,-0.17,-0.15,0.98,-9.98,-4.61,-0.78,0.47,0.00,F
7165,-0.16,-0.14,0.98,-9.87,-4.28,-0.67,0.36,0.00,F
7221,-0.16,-0.15,0.99,-9.86,-4.52,-0.74,0.21,0.00,F
7276,-0.16,-0.15,0.99,-9.89,-4.23,-0.79,0.00,0.00,F
7331,-0.16,-0.15,0.99,-9.93,-4.49,-0.76,0.00,0.00,F
7387,-0.16,-0.15,0.98,-9.82,-4.31,-0.74,0.00,0.00,F
7442,-0.16,-0.15,0.99,-9.84,-4.54,-0.72,0.00,0.00,F
7496,-0.16,-0.15,0.99,-9.83,-4.43,-0.77,0.00,0.00,F
7552,-0.17,-0.15,0.98,-9.86,-4.49,-0.78,0.00,0.00,F
7607,-0.17,-0.15,0.99,-9.87,-4.40,-0.76,0.00,0.00,F
7662,-0.16,-0.15,0.98,-9.89,-4.43,-0.86,-0.06,0.00,F
7718,-0.16,-0.15,0.99,-9.82,-4.39,-0.66,-0.08,0.00,F
7775,-0.17,-0.15,0.99,-9.94,-4.49,-0.79,0.00,0.00,F
7829,-0.16,-0.15,0.99,-9.92,-4.45,-0.67,0.00,0.00,F
7884,-0.16,-0.15,0.98,-9.70,-4.41,-0.79,0.03,0.00,F
7940,-0.16,-0.15,0.99,-9.88,-4.52,-0.69,0.07,0.00,F
7995,-0.17,-0.15,0.99,-9.91,-4.34,-0.79,0.19,0.00,F
8050,-0.17,-0.15,0.98,-9.98,-4.47,-0.76,0.25,0.00,F
8105,-0.17,-0.15,0.98,-9.91,-4.43,-0.76,0.21,0.00,F
8160,-0.16,-0.14,0.98,-9.80,-4.46,-0.73,0.12,0.00,F
8215,-0.16,-0.15,0.99,-9.80,-4.42,-0.67,0.00,0.00,F
8270,-0.16,-0.15,0.99,-9.88,-4.51,-0.79,0.00,0.00,F
8326,-0.16,-0.15,0.98,-9.80,-4.35,-0.73,0.00,0.00,F
8381,-0.16,-0.15,0.98,-9.84,-4.47,-0.69,0.00,0.00,F
8435,-0.16,-0.15,0.99,-9.82,-4.43,-0.74,0.00,0.00,F
8491,-0.16,-0.15,0.99,-9.82,-4.54,-0.74,0.00,0.00,F
8546,-0.16,-0.15,0.98,-9.83,-4.43,-0.77,-0.05,0.00,F
8602,-0.16,-0.15,0.98,-9.85,-4.44,-0.82,-0.14,0.00,F
8658,-0.16,-0.15,0.99,-9.72,-4.36,-0.72,0.00,0.00,F
8714,-0.17,-0.15,0.99,-9.83,-4.45,-0.69,0.00,0.00,F
8768,-0.16,-0.15,0.98,-10.08,-5.13,-0.79,0.00,0.00,F
8824,-0.16,-0.15,0.98,-10.20,-5.53,2.23,0.00,0.00,F
8880,-0.16,-0.15,0.99,-9.17,-1.41,-0.56,0.03,0.00,F
8935,-0.17,-0.15,0.99,-10.36,-6.71,-0.87,0.12,0.00,F
8991,-0.16,-0.14,0.98,-9.47,-2.66,-0.68,0.13,0.00,F
9047,-0.17,-0.15,0.98,-10.14,-5.91,-0.78,0.16,0.00,F
9102,-0.16,-0.15,0.99,-9.58,-3.46,-0.62,0.28,0.00,F
9157,-0.17,-0.15,0.99,-10.06,-5.22,-0.77,0.43,0.00,F
9213,-0.16,-0.15,0.98,-9.67,-3.81,-0.72,0.61,0.00,F
9269,-0.17,-0.15,0.98,-9.93,-4.93,-0.77,0.76,0.00,F
9324,-0.16,-0.15,0.99,-9.73,-4.07,-0.69,0.97,0.00,F
9379,-0.17,-0.14,0.99,-9.83,-4.79,-0.77,1.05,0.00,F
9434,-0.16,-0.15,0.99,-9.78,-4.07,-0.72,0.99,0.00,F
9489,-0.17,-0.15,0.98,-9.93,-4.68,-0.76,0.93,0.00,F
9544,-0.16,-0.15,0.99,-9.78,-3.94,-0.76,0.00,0.00,F
9600,-0.16,-0.14,0.99,-10.02,-4.87,-0.82,0.00,0.00,F
9656,-0.16,-0.15,0.99,-9.80,-4.06,-0.77,0.00,0.00,F
9711,-0.17,-0.15,0.99,-9.87,-4.74,-0.76,0.00,0.00,F
9765,-0.16,-0.15,0.99,-9.66,-4.14,-0.76,0.00,0.00,F
9821,-0.16,-0.15,0.99,-9.99,-4.65,-0.72,0.00,0.00,F
9876,-0.16,-0.15,0.98,-9.75,-4.13,-0.69,0.00,0.00,F
9931,-0.16,-0.15,0.99,-9.82,-4.54,-0.69,0.01,0.00,F
9987,-0.16,-0.15,0.99,-9.75,-4.32,-0.75,0.06,0.00,F
10042,-0.16,-0.15,0.99,-9.93,-4.57,-0.75,0.19,0.00,F
10097,-0.16,-0.15,0.98,-9.85,-4.30,-0.76,0.36,0.00,F
10153,-0.16,-0.15,0.99,-9.83,-4.49,-0.74,0.39,0.00,F
10210,-0.17,-0.15,0.99,-9.84,-4.33,-0.66,0.47,0.00,F
10266,-0.16,-0.15,0.98,-9.88,-4.45,-0.79,0.49,0.00,F
10322,-0.16,-0.15,0.98,-9.84,-4.41,-0.77,0.42,0.00,F
10379,-0.17,-0.15,0.99,-9.83,-4.55,-0.79,0.39,0.00,F
10435,-0.17,-0.15,0.98,-9.89,-4.46,-0.82,0.00,0.00,F
10490,-0.16,-0.15,0.99,-9.86,-4.49,-0.73,0.00,0.00,F
10547,-0.16,-0.15,0.99,-9.82,-4.32,-0.69,0.00,0.00,F
10603,-0.17,-0.15,0.98,-9.92,-4.33,-0.72,0.00,0.00,F
10659,-0.17,-0.14,0.98,-9.89,-4.53,-0.69,0.00,0.00,F
10716,-0.16,-0.15,0.98,-9.83,-4.39,-0.69,0.00,0.00,F
10772,-0.17,-0.15,0.99,-9.79,-4.50,-0.67,0.00,0.00,F
10827,-0.16,-0.15,0.98,-9.76,-4.40,-0.69,0.09,0.00,F
