TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.17,-0.16,0.99,-9.90,-4.43,-0.73,0.00,0.00,F
431,-0.17,-0.16,0.99,-9.83,-4.27,-0.75,0.08,0.00,F
485,-0.17,-0.16,0.99,-9.89,-4.23,-0.74,0.16,0.00,F
539,-0.17,-0.16,0.99,-9.91,-4.30,-0.71,0.20,0.00,F
593,-0.17,-0.16,0.99,-9.93,-4.34,-0.76,0.26,0.00,F
647,-0.17,-0.16,0.98,-9.94,-4.33,-0.69,0.33,0.00,F
701,-0.17,-0.16,0.99,-9.92,-4.39,-0.68,0.36,0.00,F
755,-0.17,-0.16,0.98,-9.90,-4.39,-0.70,0.33,0.00,F
809,-0.17,-0.16,0.99,-9.86,-4.41,-0.74,0.29,0.00,F
864,-0.17,-0.16,0.98,-9.90,-4.33,-0.81,0.00,0.00,F
918,-0.17,-0.16,0.98,-9.91,-4.33,-0.76,0.00,0.00,F
971,-0.17,-0.16,0.98,-9.70,-4.28,-0.76,0.01,0.00,F
1026,-0.17,-0.16,0.99,-9.86,-4.59,-0.79,0.07,0.00,F
1081,-0.17,-0.16,0.99,-9.94,-4.75,-0.72,0.10,0.00,F
1136,-0.17,-0.16,0.99,-9.95,-4.26,-0.69,0.07,0.00,F
1191,-0.17,-0.16,0.99,-9.74,-4.05,-0.76,0.04,0.00,F
1246,-0.17,-0.16,0.99,-9.93,-4.40,-0.79,0.10,0.00,F
1301,-0.17,-0.16,0.98,-9.86,-4.43,-0.73,0.09,0.00,F
1356,-0.17,-0.16,0.98,-9.80,-4.31,-0.63,0.17,0.00,F
1412,-0.17,-0.16,0.99,-9.91,-4.38,-0.63,0.17,0.00,F
1467,-0.17,-0.15,0.98,-9.81,-4.37,-0.76,0.19,0.00,F
1522,-0.17,-0.16,0.99,-9.86,-4.33,-0.60,0.17,0.00,F
1576,-0.17,-0.16,0.99,-9.91,-4.30,-0.72,0.18,0.00,F
1632,-0.17,-0.16,0.99,-9.82,-4.26,-0.82,0.21,0.00,F
1687,-0.17,-0.16,0.99,-9.85,-4.39,-0.74,0.17,0.00,F
1742,-0.17,-0.16,0.99,-9.95,-4.39,-0.67,0.11,0.00,F
1798,-0.17,-0.16,0.99,-9.91,-4.39,-0.72,0.00,0.00,F
1853,-0.17,-0.16,0.98,-9.92,-4.30,-0.63,0.04,0.00,F
1907,-0.17,-0.16,0.98,-9.99,-4.32,-0.77,0.06,0.00,F
1963,-0.17,-0.16,0.99,-9.92,-4.36,-0.73,0.05,0.00,F
2018,-0.17,-0.16,0.99,-9.86,-4.37,-0.71,-0.01,0.00,F
2074,-0.17,-0.16,0.99,-9.86,-4.39,-0.71,0.00,0.00,F
2129,-0.17,-0.16,0.99,-9.99,-4.33,-0.76,-0.00,0.00,F
2186,-0.17,-0.16,0.99,-9.88,-4.23,-0.69,0.01,0.00,F
2240,-0.17,-0.16,0.99,-9.76,-4.33,-0.72,0.00,0.00,F
2295,-0.17,-0.16,0.99,-9.82,-4.31,-0.74,0.03,0.00,F
2351,-0.17,-0.16,0.99,-9.94,-4.39,-0.74,-0.03,0.00,F
2407,-0.17,-0.16,0.99,-9.92,-4.32,-0.74,-0.17,0.00,F
2463,-0.17,-0.16,0.98,-9.94,-4.32,-0.71,0.00,0.00,F
2519,-0.17,-0.16,0.99,-9.84,-4.30,-0.72,0.00,0.00,F
2573,-0.17,-0.16,0.99,-9.89,-4.30,-0.80,0.00,0.00,F
2628,-0.17,-0.16,0.99,-9.76,-4.46,-0.75,0.00,0.00,F
2683,-0.17,-0.16,0.98,-9.82,-4.14,-0.70,0.00,0.00,F
2739,-0.17,-0.16,0.98,-9.58,-3.88,-0.71,0.01,0.00,F
2794,-0.18,-0.15,0.98,-8.22,2.14,-0.12,0.03,0.00,F
2848,-0.18,-0.15,0.98,-9.35,-1.57,-0.66,0.14,0.00,F
2903,-0.18,-0.16,0.98,-10.48,-6.93,-1.00,0.35,0.00,F
2959,-0.17,-0.15,0.98,-10.73,-5.06,-0.95,0.55,0.00,F
3015,-0.17,-0.16,0.98,-10.21,-7.71,-0.89,0.84,0.00,F
3072,-0.17,-0.15,0.98,-10.02,-4.90,-0.76,1.03,0.00,F
3128,-0.17,-0.16,0.98,-9.69,-2.42,-0.56,1.23,0.00,F
3183,-0.18,-0.15,0.99,-9.91,-5.01,-0.71,1.32,0.00,F
3237,-0.17,-0.16,0.98,-10.31,-5.40,-0.81,1.38,0.00,F
3294,-0.17,-0.16,0.98,-9.81,-4.17,-0.66,1.42,0.00,F
3349,-0.17,-0.16,0.99,-9.96,-4.62,-0.67,1.36,0.00,F
3404,-0.17,-0.16,0.99,-9.86,-4.53,-0.74,1.30,0.00,F
3460,-0.17,-0.15,0.99,-9.67,-3.28,-0.67,0.00,0.00,F
3515,-0.18,-0.16,0.99,-9.90,-3.75,-0.66,0.00,0.00,F
3569,-0.17,-0.16,0.98,-10.19,-5.81,-0.89,0.00,0.00,F
3625,-0.17,-0.16,0.98,-9.73,-3.67,-0.67,0.01,0.00,F
3681,-0.17,-0.16,0.98,-9.77,-3.45,-0.63,-0.01,0.00,F
3737,-0.17,-0.16,0.98,-10.09,-5.45,-0.82,-0.00,0.00,F
3794,-0.17,-0.16,0.98,-10.01,-4.54,-0.70,0.00,0.00,F
3851,-0.17,-0.16,0.98,-9.74,-3.42,-0.66,-0.04,0.00,F
3906,-0.17,-0.16,0.99,-9.98,-4.46,-0.66,-0.06,0.00,F
3962,-0.17,-0.16,0.99,-9.93,-4.65,-0.69,-0.02,0.00,F
4019,-0.17,-0.16,0.98,-9.83,-4.01,-0.66,-0.09,0.00,F
4075,-0.18,-0.16,0.99,-9.99,-4.58,-0.79,-0.22,0.00,F
4131,-0.17,-0.16,0.98,-9.86,-4.67,-0.71,0.00,0.00,F
4187,-0.17,-0.16,0.99,-9.83,-3.99,-0.72,0.00,0.00,F
4241,-0.17,-0.16,0.99,-9.88,-4.15,-0.74,0.00,0.00,F
4296,-0.17,-0.16,0.99,-9.96,-4.58,-0.82,0.00,0.00,F
4352,-0.17,-0.16,0.98,-9.99,-4.34,-0.76,0.06,0.00,F
4407,-0.18,-0.18,0.98,-9.93,-4.25,-0.89,-0.01,0.00,F
4463,-0.18,-0.16,0.99,-10.50,-4.40,-0.91,0.02,0.00,F
4519,-0.17,-0.16,0.99,-9.67,-4.25,-0.67,-0.02,0.00,F
4575,-0.18,-0.16,0.98,-9.93,-4.11,-0.71,0.04,0.00,F
4630,-0.17,-0.16,0.98,-9.88,-4.51,-0.73,0.05,0.00,F
