TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.17,-0.20,1.02,8.61,-20.46,136.79,-0.02,0.00,F
433,-0.11,-0.14,0.95,-12.76,-26.93,129.79,0.75,0.00,F
490,-0.23,-0.08,0.93,-46.61,-18.65,129.94,-0.47,0.00,F
548,-0.23,-0.10,1.16,-8.33,-48.13,143.70,-1.90,0.00,F
606,-0.01,-0.22,0.93,7.72,-3.11,159.61,0.00,0.00,F
660,0.07,0.05,1.04,26.28,3.01,130.96,0.00,0.00,F
711,-0.05,-0.12,0.82,-46.36,-4.84,217.89,2.72,0.00,F
768,-0.14,-0.10,0.87,-39.31,-42.79,221.04,7.20,0.00,F
825,0.03,-0.05,0.90,18.77,-107.14,207.34,6.49,0.00,F
881,0.36,0.09,1.00,32.26,-137.52,187.65,-0.50,0.00,F
937,0.25,0.04,1.15,-10.57,-37.35,67.75,0.00,0.00,F
992,0.17,-0.17,1.18,-75.42,59.39,89.41,0.00,0.00,F
1045,0.17,-0.18,0.77,-121.64,126.10,145.16,1.95,0.00,F
1103,0.06,-0.10,0.85,-122.57,84.19,31.02,10.39,0.00,F
1161,-0.15,-0.39,0.76,1.11,3.90,44.23,20.79,0.00,F
1215,0.12,-0.31,0.86,107.51,-56.97,144.76,21.00,0.00,F
1273,-0.21,-0.20,1.33,52.53,-53.37,145.41,14.88,0.00,F
1332,-0.13,-0.15,1.17,-30.92,24.28,67.05,10.98,0.00,F
1389,-0.00,-0.30,0.92,-32.94,-9.51,49.84,0.00,0.00,F
1444,-0.11,-0.22,0.89,12.31,-36.57,15.57,2.63,0.00,F
1501,-0.11,-0.13,0.87,11.41,0.95,-52.72,5.98,0.00,F
1556,-0.07,-0.18,0.96,10.29,18.24,-52.70,5.37,0.00,F
1612,-0.05,-0.13,1.12,-0.86,16.83,-27.85,-0.43,0.00,F
1670,-0.10,-0.07,1.08,-19.81,15.82,-0.85,0.00,0.00,F
1726,-0.09,-0.14,1.02,-12.61,15.06,-1.14,0.00,0.00,F
1782,-0.07,-0.15,0.96,15.04,-20.53,-8.67,2.81,0.00,F
1838,-0.05,-0.04,0.92,14.58,-79.35,-9.53,-0.58,0.00,F
1895,-0.04,-0.07,0.85,-34.65,13.47,-3.91,-1.65,0.00,F
1952,-0.06,-0.10,0.98,-43.93,9.61,-2.55,-1.34,0.00,F
2009,-0.08,-0.20,1.00,-64.38,27.49,-2.82,-3.82,0.00,F
2066,-0.12,-0.23,1.00,-18.38,-2.53,8.64,-4.55,0.00,F
2122,-0.12,-0.24,1.00,-21.80,1.03,-0.95,-0.85,0.00,F
2178,-0.04,-0.28,0.94,10.31,24.67,5.57,4.72,0.00,F
2232,-0.05,-0.15,1.08,-14.01,2.08,-4.54,9.60,0.00,F
2287,-0.15,-0.22,0.99,-13.52,-5.74,-12.12,13.43,0.00,F
2345,-0.14,-0.24,0.98,-10.61,-3.14,-13.28,16.25,0.00,F
2404,-0.13,-0.27,0.98,-16.15,-2.63,-12.81,18.12,0.00,F
2462,-0.13,-0.24,0.98,-4.97,-4.13,-5.76,19.30,0.00,F
2519,-0.13,-0.25,0.99,-8.48,-4.38,-1.95,19.99,0.00,F
2574,-0.12,-0.24,0.98,-19.17,-2.64,-5.42,20.28,0.00,F
2631,-0.13,-0.22,0.98,-11.21,-1.42,-17.30,20.28,0.00,F
2690,-0.12,-0.25,0.99,-1.74,-1.33,-19.64,20.35,0.00,F
2747,-0.09,-0.27,0.99,-14.27,-1.79,-14.35,20.22,0.00,F
2805,-0.14,-0.27,0.98,-11.64,-6.77,-2.69,20.03,0.00,F
2863,-0.12,-0.24,0.99,-12.08,-4.55,-0.80,0.00,0.00,F
2919,-0.13,-0.25,0.98,-13.50,-4.18,-0.86,0.00,0.00,F
2974,-0.13,-0.26,0.98,-4.75,-5.02,1.34,0.00,0.00,F
3028,-0.11,-0.24,0.98,-0.69,-6.15,2.42,0.00,0.00,F
3083,-0.17,-0.24,0.98,-20.81,-2.04,-1.56,0.00,0.00,F
3139,-0.11,-0.25,0.99,-16.27,-5.13,-1.05,0.00,0.00,F
3195,-0.11,-0.25,0.99,-26.03,-3.72,-2.24,0.00,0.00,F
3252,-0.13,-0.24,0.99,-9.64,-4.39,-0.82,0.00,0.00,F
3306,-0.11,-0.26,0.99,-26.22,-2.59,-2.35,0.00,0.00,F
3362,-0.14,-0.33,0.97,-49.26,-2.56,-5.17,0.00,0.00,F
3419,-0.11,-0.29,0.98,-14.82,-3.37,-0.34,0.00,0.00,F
3475,-0.13,-0.31,0.97,-5.05,-4.71,-0.21,0.70,0.00,F
3530,-0.09,-0.41,1.01,-10.05,-3.11,2.16,1.12,0.00,F
3586,-0.15,-0.30,0.99,-2.38,-5.71,0.56,3.48,0.00,F
3639,-0.12,-0.34,1.10,1.91,-6.41,1.23,5.00,0.00,F
3692,-0.11,-0.30,0.99,-14.60,-5.88,-2.25,5.75,0.00,F
3748,-0.11,-0.30,0.97,-5.04,-5.96,-0.43,5.84,0.00,F
3804,-0.11,-0.31,0.97,-2.50,-4.47,0.89,5.52,0.00,F
3858,-0.12,-0.28,0.98,-4.69,-4.62,-0.70,4.96,0.00,F
3913,-0.12,-0.29,0.97,-11.35,-5.79,-1.34,0.00,0.00,F
3969,-0.12,-0.29,0.97,-10.87,-5.17,-1.07,0.00,0.00,F
4025,-0.11,-0.30,0.98,-8.93,-4.79,-0.57,0.00,0.00,F
4080,-0.12,-0.29,0.98,-8.06,-4.91,-0.50,0.00,0.00,F
4135,-0.11,-0.29,0.98,-9.03,-4.46,-0.79,0.00,0.00,F
4191,-0.13,-0.29,0.98,-10.67,-5.00,-1.75,0.00,0.00,F
4247,-0.11,-0.31,0.98,-4.70,-1.83,-1.69,0.00,0.00,F
4301,-0.14,-0.26,1.32,55.24,64.20,-38.91,0.00,0.00,F
4358,-0.47,-0.22,1.01,72.46,51.87,-187.36,0.00,0.00,F
4415,-0.52,-0.28,1.04,55.17,-63.23,-250.00,0.00,0.00,F
4473,0.07,0.00,1.06,-28.10,-103.78,-250.00,2.42,0.00,F
4532,-0.02,0.11,0.62,-39.97,-37.87,-250.00,13.31,0.00,F
4591,0.18,0.12,0.86,71.95,33.00,-250.00,29.58,0.00,F
4647,-0.21,-0.24,0.52,-1.56,90.53,-91.34,27.57,0.00,F
4704,0.17,0.05,1.51,6.55,44.93,-60.74,25.06,0.00,F
4758,-0.18,-0.35,0.86,-73.15,35.11,-56.24,27.33,0.00,F
4816,-0.12,-0.10,0.98,-55.25,25.37,0.48,24.67,0.00,F
4873,-0.24,-0.38,1.45,72.49,-53.52,-4.17,27.18,0.00,F
4930,-0.14,-0.23,0.94,-64.35,22.97,-21.38,32.67,1.66,S
4988,-0.57,-0.84,1.30,-36.42,-63.79,-53.63,32.55,1.66,S
5048,0.06,-0.25,1.05,-2.55,-51.83,5.36,31.26,1.66,S
5102,0.02,-0.20,1.04,-19.17,-4.22,21.22,0.00,1.66,S
5157,-0.03,-0.23,1.00,-16.40,-2.68,12.18,0.00,1.66,S
5214,-0.12,-0.15,0.95,-11.71,-10.86,6.63,0.00,1.66,S
5270,-0.08,-0.27,1.00,-9.96,-10.25,24.96,0.00,1.66,S
5326,-0.02,-0.25,0.94,-6.57,-26.67,54.99,0.00,1.66,S
5383,-0.12,-0.04,1.06,-1.59,-37.20,41.74,0.00,1.66,S
5438,0.07,-0.31,0.90,-13.32,-33.94,23.63,0.00,1.66,S
5494,0.19,-0.16,1.08,-13.46,-15.58,-4.95,4.22,1.66,S
5551,0.12,-0.35,0.72,94.24,39.99,11.17,9.56,1.66,S
5605,0.02,-0.36,0.72,2.53,17.82,-7.12,15.36,1.66,S
5659,0.11,-0.25,0.91,-0.67,9.71,-6.00,16.57,1.66,S
5713,-0.15,-0.14,0.98,-9.93,51.67,0.53,17.37,1.66,S
5768,0.00,-0.10,1.10,-13.58,-141.33,-8.03,18.01,1.66,S
5826,0.26,-0.20,0.88,-19.27,-7.15,-0.91,16.47,1.66,S
5882,0.02,-0.25,1.01,-6.48,60.37,2.15,15.31,1.66,S
5937,0.00,-0.12,1.01,-8.70,-30.88,-1.59,0.00,1.66,S
5992,0.16,-0.15,0.98,-10.92,-42.98,-2.02,0.00,1.66,S
6048,0.08,-0.16,1.02,-10.52,44.20,1.84,0.00,1.66,S
6102,0.03,-0.16,1.00,-10.28,-10.86,-1.27,0.00,1.66,S
6158,0.12,-0.15,0.99,-8.89,-33.84,-2.01,0.00,1.66,S
6213,0.19,-0.18,1.07,-9.04,36.47,1.46,0.30,1.66,S
6266,-0.05,-0.16,1.04,-4.11,61.98,4.15,1.03,1.66,S
6321,-0.02,-0.10,0.94,-8.88,-13.05,-6.23,0.71,1.66,S
6377,0.00,-0.18,1.01,-7.79,69.00,0.91,1.81,1.66,S
6429,-0.07,-0.20,0.99,-18.52,51.96,2.68,3.53,1.66,S
6484,-0.09,-0.17,0.99,-12.61,-23.04,5.76,2.88,1.66,S
6541,0.05,-0.11,1.08,-1.30,-7.75,-14.16,0.82,1.66,S
6596,0.02,-0.23,1.05,-1.48,-34.29,-14.45,0.00,1.66,S
6652,-0.18,-0.06,0.95,26.11,-9.99,-5.27,1.49,1.66,S
6708,-0.06,-0.04,0.94,-7.26,9.96,4.50,2.42,1.66,S
6760,0.02,-0.15,0.97,-45.82,0.48,13.43,-2.06,1.66,S
6815,-0.01,-0.01,0.93,9.45,-6.55,0.66,-3.39,1.66,S
6870,-0.11,-0.16,1.05,-16.21,-5.27,-6.28,0.00,1.66,S
6926,-0.05,-0.13,0.99,-8.20,-2.79,-1.17,0.00,1.66,S
6981,-0.05,-0.16,1.00,-9.54,0.22,-0.05,0.10,1.66,S
7034,-0.04,-0.16,1.00,-11.95,-2.51,-0.69,0.62,1.66,S
7091,-0.06,-0.16,1.00,-12.44,-2.96,-2.53,1.34,1.66,S
7147,0.00,-0.15,0.97,-10.31,-5.51,-5.00,1.93,1.66,S
7202,-0.03,-0.15,0.99,-9.78,-5.81,-0.06,2.76,1.66,S
7258,-0.05,-0.15,1.06,-10.67,-9.20,0.47,3.23,1.66,S
7313,-0.07,-0.12,0.99,-11.86,-69.31,-3.62,3.34,1.66,S
7369,0.08,-0.19,0.98,-10.25,-47.13,-2.53,3.36,1.66,S
7426,0.05,-0.14,1.00,-10.10,11.64,-0.10,3.33,1.66,S
7481,0.03,-0.16,0.99,-10.15,-5.48,-0.81,3.30,1.66,S
7536,0.05,-0.16,1.00,-9.96,-18.01,-1.14,0.00,1.66,S
7591,0.07,-0.16,1.00,-9.67,-9.21,-0.69,0.00,1.66,S
7646,0.06,-0.16,0.99,-9.51,1.63,-0.47,0.00,1.66,S
7698,0.05,-0.16,1.00,-9.82,1.38,-0.52,0.02,1.66,S
7751,0.04,-0.16,0.99,-10.17,-4.04,-0.81,0.16,1.66,S
7806,0.05,-0.16,1.00,-10.20,-7.01,-0.91,0.25,1.66,S
7862,0.05,-0.16,1.00,-9.96,-5.69,-0.85,0.28,1.66,S
7916,0.05,-0.16,1.00,-9.76,-3.77,-0.77,0.32,1.66,S
7969,0.05,-0.16,1.00,-9.61,-4.39,-0.63,0.41,1.66,S
8024,0.05,-0.16,1.00,-9.77,-4.78,-0.73,0.78,1.66,S
8078,0.12,-0.11,0.96,-13.74,3.46,0.21,0.42,1.66,S
8131,-0.00,-0.22,1.00,-10.19,-1.83,-1.51,-0.19,1.66,S
8188,0.09,-0.05,0.92,-10.33,49.05,0.81,0.00,1.66,S
8243,-0.08,-0.13,0.96,-10.12,42.67,1.36,0.75,1.66,S
8297,-0.07,-0.16,1.03,-8.32,34.65,0.82,3.17,1.66,S
8351,-0.19,-0.15,0.96,-9.06,13.85,1.17,7.11,1.66,S
8406,-0.09,-0.17,1.05,-7.57,-30.30,-1.38,10.29,1.66,S
8463,-0.10,-0.15,0.98,-8.13,-0.33,0.04,12.53,1.66,S
8518,-0.11,-0.15,0.99,-6.65,-6.06,0.93,13.92,1.66,S
8573,-0.08,-0.14,1.01,-10.02,-16.02,-0.36,14.83,1.66,S
8631,-0.08,-0.16,1.00,-9.93,-7.02,-1.26,15.55,1.66,S
8687,-0.07,-0.18,0.98,-8.74,-16.33,-1.37,16.41,1.66,S
8744,-0.07,-0.16,0.99,-6.72,-11.38,-0.87,16.56,1.66,S
8802,-0.04,-0.13,1.00,-7.06,-3.51,0.69,16.80,1.66,S
8857,-0.07,-0.18,1.01,-8.51,-4.20,0.34,16.86,1.66,S
8912,-0.07,-0.16,0.99,-8.81,2.79,-0.06,16.87,1.66,S
8967,-0.09,-0.15,0.99,-7.95,7.84,0.31,16.93,1.66,S
9021,-0.08,-0.13,1.00,-4.21,-1.45,-0.82,16.89,1.66,S
9077,-0.10,-0.14,0.99,-11.83,-5.65,-1.77,16.79,1.66,S
9135,-0.07,-0.16,1.00,-11.76,3.50,-1.59,16.87,1.66,S
9191,-0.10,-0.14,0.99,-12.49,-5.52,-0.69,16.95,1.66,S
9248,-0.08,-0.15,1.00,-11.83,1.34,-0.47,16.99,1.66,S
9305,-0.10,-0.16,0.99,-9.93,3.09,1.36,17.09,1.66,S
9358,-0.12,-0.15,0.99,-6.15,4.49,0.92,17.23,1.66,S
9412,-0.12,-0.15,0.99,-9.83,-1.50,-0.76,17.61,1.66,S
9468,-0.11,-0.14,1.00,-9.74,-13.42,-1.50,17.65,1.66,S
9526,-0.09,-0.14,1.00,-9.93,-4.46,-0.29,18.00,1.66,S
9582,-0.11,-0.15,0.99,-9.54,-6.74,-0.24,18.46,1.66,S
9638,-0.10,-0.16,0.99,-8.78,-8.58,0.02,18.76,1.66,S
9693,-0.11,-0.14,0.99,-9.75,-6.75,-1.08,18.89,1.66,S
9749,-0.10,-0.14,0.99,-8.48,-12.61,-2.82,18.90,1.66,S
9806,-0.08,-0.14,0.99,-11.45,-8.61,-2.72,18.78,1.66,S
9864,-0.09,-0.15,1.00,-15.38,-5.80,-1.89,18.59,1.66,S
9921,-0.08,-0.14,0.99,-17.33,-6.55,-1.99,18.86,1.66,S
9978,-0.10,-0.19,0.97,-14.28,-15.64,-2.08,19.23,1.66,S
10037,-0.06,-0.17,0.96,-0.68,-38.51,-1.21,20.53,1.66,S
10094,-0.02,-0.11,0.89,-5.93,-22.35,-0.51,29.92,1.66,S
10152,0.02,-0.11,0.49,-0.37,21.85,1.49,36.28,3.40,S
10208,-0.03,-0.24,1.09,13.19,11.05,5.26,28.60,3.40,S
10264,-0.13,-0.03,1.40,20.36,-11.45,2.11,18.87,3.40,S
10321,-0.07,-0.06,1.15,-12.37,-10.28,-0.79,0.00,3.40,S
10380,-0.13,-0.10,1.39,-27.11,-12.31,-4.47,0.00,3.40,S
10438,-0.01,-0.11,1.05,-29.20,-12.41,-3.39,0.00,3.40,S
10496,-0.05,-0.20,0.84,-33.65,-16.43,-6.19,6.46,3.40,S
10554,-0.03,-0.13,0.77,-21.17,-20.84,-1.60,13.47,3.40,S
10613,-0.01,-0.18,0.96,-7.35,-12.98,-1.99,19.85,3.40,S
10672,-0.01,-0.16,0.99,-2.44,-8.15,-0.85,25.62,3.40,S
10729,-0.00,-0.15,0.89,-4.71,-6.61,-1.39,34.74,3.40,S
10786,0.08,-0.12,0.52,-0.14,31.86,0.50,50.18,3.40,S
10842,-0.09,-0.23,0.79,33.30,3.20,8.42,48.49,3.40,S
10896,-0.06,-0.09,1.62,35.33,-2.91,1.48,35.17,3.40,S
10952,-0.03,-0.02,1.16,-22.99,-9.77,-0.92,0.00,3.40,S
11010,-0.06,-0.06,1.33,-36.25,-6.43,-2.72,0.00,3.40,S
11067,-0.06,-0.15,1.18,-51.31,3.74,-5.02,0.00,3.40,S
11123,-0.06,-0.14,0.93,-23.68,-4.95,-6.34,9.85,3.40,S
11181,-0.07,-0.04,0.51,-25.65,-29.64,-1.88,19.10,3.40,S
11240,0.01,-0.19,0.95,-12.67,-34.72,-1.70,26.45,3.40,S
