TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.15,-0.10,0.97,-11.93,-5.87,-1.11,-0.03,0.00,F
432,0.14,-0.07,0.99,-11.31,-4.04,-1.27,-1.45,0.00,F
487,0.14,-0.08,0.97,-18.73,-4.08,-1.29,0.00,0.00,F
541,0.15,-0.10,1.00,-11.72,-8.58,-0.74,0.00,0.00,F
595,0.14,-0.07,0.99,-18.56,-7.89,-1.19,0.00,0.00,F
649,0.18,-0.10,1.03,-16.02,-5.86,-1.06,0.00,0.00,F
703,0.16,-0.11,0.97,-4.91,-2.81,-0.99,0.00,0.00,F
756,0.15,-0.10,0.99,-7.96,-1.29,-0.86,0.00,0.00,F
809,0.15,-0.10,0.98,-10.85,1.14,-0.71,0.00,0.00,F
863,0.13,-0.10,0.99,-11.44,-0.02,-0.82,0.00,0.00,F
916,0.14,-0.11,0.99,-10.07,-2.59,-0.79,0.00,0.00,F
970,0.14,-0.10,0.99,-8.40,-3.02,-0.82,0.00,0.00,F
1024,0.14,-0.10,0.99,-1.93,0.39,-0.92,0.00,0.00,F
1077,0.13,-0.09,1.00,0.76,5.87,-0.26,0.00,0.00,F
1129,0.10,-0.05,0.95,-6.17,-1.98,-0.71,0.00,0.00,F
1182,0.12,-0.07,0.99,-9.46,-8.96,0.05,0.00,0.00,F
1235,0.15,-0.08,1.00,-9.08,-6.86,-0.13,0.00,0.00,F
1290,-0.14,-0.13,0.81,-15.41,16.62,-0.04,0.00,0.00,F
1346,0.08,-0.10,1.03,-17.60,-5.03,-3.30,0.00,0.00,F
1401,0.10,-0.05,1.05,-23.82,-17.72,0.18,0.00,0.00,F
1457,0.16,-0.12,0.97,-14.93,-4.56,-0.42,1.06,0.00,F
1511,0.21,-0.11,0.96,-15.34,3.92,0.20,1.61,0.00,F
1564,0.15,-0.11,0.98,-13.05,-6.59,-0.79,2.84,0.00,F
1619,0.15,-0.11,0.99,-15.08,-7.92,-0.92,4.09,0.00,F
1675,0.15,-0.11,0.99,-8.60,-4.17,-0.74,5.23,0.00,F
1729,0.15,-0.11,0.99,-6.16,-0.76,-0.79,6.46,0.00,F
1783,0.14,-0.10,0.99,-5.64,1.20,-1.14,7.71,0.00,F
1836,0.13,-0.09,0.98,-7.48,-0.82,-1.05,9.16,0.00,F
1890,0.13,-0.10,0.98,-11.00,-4.40,-0.86,10.67,0.00,F
1946,0.13,-0.10,0.99,-10.61,-5.23,-0.96,12.18,0.00,F
2002,0.14,-0.11,0.99,-10.47,-5.22,-0.92,13.34,0.00,F
2059,0.14,-0.11,1.00,-5.58,-2.97,-0.66,14.21,0.00,F
2113,0.14,-0.08,0.98,-3.23,0.75,-0.24,15.26,0.00,F
2167,0.12,-0.08,0.98,-5.86,-3.58,-0.63,16.38,0.00,F
2223,0.14,-0.08,0.98,-8.89,-6.39,-1.03,17.76,0.00,F
2278,0.13,-0.08,0.99,-12.89,-8.35,-1.35,18.77,0.00,F
2334,0.14,-0.09,1.00,-13.41,-6.80,-1.24,19.54,0.00,F
2391,0.14,-0.09,0.99,-11.38,-6.31,-1.01,20.28,0.00,F
2446,0.14,-0.10,0.99,-9.76,-5.23,-0.95,20.82,0.00,F
2501,0.14,-0.09,0.99,-10.38,-3.49,-0.75,21.40,0.00,F
2557,0.14,-0.09,0.99,-9.25,-3.32,-0.77,21.93,0.00,F
2613,0.14,-0.09,0.99,-9.47,-4.21,-0.76,22.40,0.00,F
2668,0.14,-0.09,0.98,-9.87,-4.54,-0.89,22.87,0.00,F
2723,0.14,-0.09,0.99,-9.83,-5.04,-0.93,23.29,0.00,F
2778,0.14,-0.09,0.99,-9.77,-4.26,-0.80,23.57,0.00,F
2833,0.14,-0.09,0.99,-10.57,-4.75,-0.90,24.01,0.00,F
2889,0.14,-0.09,0.99,-10.03,-4.99,-1.08,24.41,0.00,F
2946,0.14,-0.09,0.99,-8.93,-5.10,-1.05,24.80,0.00,F
3001,0.14,-0.09,0.99,-8.44,-4.51,-0.87,25.10,0.00,F
3056,0.14,-0.09,0.99,-9.32,-3.03,-0.84,25.46,0.00,F
3110,0.14,-0.09,0.99,-9.76,-3.12,-0.82,25.84,0.00,F
3166,0.14,-0.09,0.99,-9.29,-3.77,-0.72,26.22,0.00,F
3221,0.14,-0.09,0.98,-9.85,-3.70,-0.89,26.53,0.00,F
3276,0.14,-0.09,0.99,-10.13,-4.03,-0.80,26.78,0.00,F
3333,0.14,-0.09,0.99,-9.49,-3.75,-0.77,26.89,0.00,F
3388,0.14,-0.09,0.99,-9.62,-3.56,-0.79,26.70,0.00,F
3442,0.14,-0.09,1.00,-7.80,-1.63,-0.75,26.66,0.00,F
3497,0.13,-0.08,1.01,-5.20,0.21,-0.57,0.00,0.00,F
3551,0.13,-0.07,1.00,-9.52,-3.96,-0.45,0.00,0.00,F
3605,0.13,-0.08,0.98,-7.44,-5.79,-2.13,1.23,0.00,F
3659,0.11,-0.06,0.98,-4.29,-10.56,-3.20,2.25,0.00,F
3715,0.15,-0.07,0.99,-17.14,-11.25,-1.16,3.24,0.00,F
3770,0.14,-0.08,1.00,-20.10,-6.89,-0.88,3.54,0.00,F
3825,0.15,-0.09,0.99,-17.01,-6.87,-0.43,3.67,0.00,F
3880,0.15,-0.10,0.99,-14.92,-6.79,-0.64,3.87,0.00,F
3936,0.15,-0.11,0.98,-3.32,-1.72,-0.99,3.78,0.00,F
3990,0.15,-0.10,0.99,-2.98,2.11,-0.82,4.06,0.00,F
4042,0.11,-0.11,0.99,-10.12,-5.05,0.33,5.02,0.00,F
4097,0.12,-0.12,0.99,-12.50,2.45,-1.27,6.16,0.00,F
4151,0.12,-0.08,1.01,-15.67,-11.45,-1.69,6.43,0.00,F
4207,0.16,-0.11,1.00,-15.76,-10.41,-1.25,6.55,0.00,F
4263,0.17,-0.10,1.00,-10.62,-4.36,-1.16,7.01,0.00,F
4319,0.16,-0.11,0.98,-11.09,-5.94,-3.20,6.19,0.00,F
4373,0.08,-0.13,0.98,-8.53,3.07,-13.99,5.38,0.00,F
4427,0.12,-0.09,0.99,-10.76,-9.58,-22.36,0.00,0.00,F
4484,0.13,-0.08,1.00,-17.84,-12.63,-5.22,0.00,0.00,F
4540,0.08,-0.03,0.95,-19.52,7.08,-0.60,0.00,0.00,F
4594,0.12,-0.12,0.94,-8.36,-4.60,0.79,0.00,0.00,F
4647,0.17,-0.12,0.98,0.50,-1.94,-0.18,0.00,0.00,F
4700,0.15,-0.14,0.80,-12.02,-3.72,9.00,0.00,0.00,F
4754,0.14,-0.14,1.03,-5.12,2.74,1.40,0.00,0.00,F
4806,0.13,-0.10,0.97,-9.64,-5.64,0.11,0.00,0.00,F
4859,0.15,-0.11,1.00,-10.96,-6.37,-0.98,0.27,0.00,F
4915,0.15,-0.10,0.99,-8.24,-4.43,-1.10,1.19,0.00,F
4968,0.15,-0.10,0.98,-6.62,-2.21,-1.04,2.44,0.00,F
5022,0.14,-0.09,0.99,-9.21,-5.42,-1.30,3.56,0.00,F
5076,0.15,-0.10,1.01,-11.16,-4.66,-0.95,4.38,0.00,F
5132,0.14,-0.07,1.03,-17.32,11.99,-0.40,6.97,0.00,F
5187,0.13,-0.09,1.04,-21.25,4.53,-1.90,9.32,0.00,F
5240,0.11,-0.09,1.02,-7.58,2.20,-1.00,11.46,0.00,F
5295,0.15,-0.13,0.97,-10.89,-0.60,-1.10,9.33,0.00,F
5350,0.21,-0.09,1.04,-14.66,2.12,-1.29,9.37,0.00,F
5404,0.08,-0.16,0.92,-9.80,-2.04,-0.89,7.96,0.00,F
5458,0.18,-0.10,1.05,-9.98,7.03,-1.24,7.23,0.00,F
5512,0.06,-0.15,0.92,-18.53,11.73,-0.31,8.16,0.00,F
5566,0.12,-0.13,0.98,-6.45,-22.38,-1.77,8.81,0.00,F
5621,0.13,-0.11,1.00,-7.11,-10.83,-1.66,9.48,0.00,F
5677,0.12,-0.13,0.99,-9.55,1.21,-0.98,10.46,0.00,F
5731,0.09,-0.12,1.00,-9.76,3.02,-0.99,11.69,0.00,F
5785,0.15,-0.10,1.04,-8.01,-5.81,0.21,13.42,0.00,F
5838,0.08,-0.12,0.95,-11.94,-4.56,-0.54,14.21,0.00,F
5895,0.11,-0.11,0.99,-10.27,-6.10,-0.47,14.87,0.00,F
5951,0.14,-0.12,0.96,-14.78,-14.14,-1.35,15.82,0.00,F
6008,0.13,-0.14,0.97,-15.29,-20.61,-1.53,16.76,0.00,F
6066,0.12,-0.14,0.97,-6.94,6.34,-1.16,18.03,0.00,F
6120,0.13,-0.15,0.96,-4.13,-10.44,-1.19,18.10,0.00,F
6176,0.15,-0.09,1.00,-8.62,-12.68,-1.05,18.25,0.00,F
6232,0.17,-0.13,1.00,-10.30,-8.58,-0.86,20.81,0.00,F
6288,0.20,-0.10,1.04,-10.22,-7.70,-1.01,22.48,0.00,F
6344,0.14,-0.11,0.98,-4.84,-5.45,-0.97,23.12,0.00,F
6400,0.16,-0.11,0.99,-8.22,-8.48,-0.90,23.37,0.00,F
6455,0.15,-0.11,0.99,-9.68,-2.56,-0.53,23.30,0.00,F
6510,0.16,-0.09,0.92,-13.27,-4.04,-0.51,24.01,0.00,F
6565,0.15,-0.16,0.99,-6.98,-0.72,0.02,24.55,0.00,F
6620,0.13,-0.13,0.97,-14.00,-5.17,-0.53,25.70,0.00,F
6676,0.13,-0.19,0.97,1.22,-9.05,-0.92,25.34,0.00,F
6730,0.15,-0.10,1.01,-13.82,0.64,-1.23,25.07,0.00,F
6786,0.12,-0.09,0.99,-8.90,1.31,-1.34,0.00,0.00,F
6838,0.12,-0.12,0.98,-1.63,-9.31,-0.90,0.00,0.00,F
6892,0.15,-0.10,0.98,-3.09,-5.93,-0.87,0.00,0.00,F
6946,0.14,-0.08,1.00,-7.37,-4.02,-0.85,0.00,0.00,F
7001,0.13,-0.08,1.00,-1.38,-2.82,-0.18,0.00,0.00,F
7055,0.13,-0.11,0.94,-3.25,-4.69,-0.23,0.00,0.00,F
7109,0.13,-0.06,0.99,-19.18,-5.26,-0.58,0.00,0.00,F
7163,0.14,-0.10,0.96,-14.20,-5.65,-0.75,0.00,0.00,F
7219,0.14,-0.10,0.98,-10.44,-4.93,-0.63,0.00,0.00,F
7274,0.15,-0.09,0.98,-9.01,-6.30,-0.29,0.00,0.00,F
7328,0.13,-0.10,0.99,-5.81,-1.25,-0.26,0.10,0.00,F
7383,0.14,-0.09,0.99,-6.00,-4.65,-0.57,-0.17,0.00,F
7437,0.14,-0.10,0.98,-9.45,-1.11,-0.69,-0.67,0.00,F
7492,0.13,-0.08,0.99,-13.76,-2.20,-1.31,0.00,0.00,F
7547,0.13,-0.09,0.98,-17.34,-6.74,-1.46,0.00,0.00,F
7603,0.14,-0.11,1.00,-10.20,-2.66,-0.49,0.00,0.00,F
7658,0.13,-0.10,0.99,-7.83,-0.27,-0.61,0.11,0.00,F
7712,0.12,-0.08,0.97,-5.81,-7.00,-0.57,0.17,0.00,F
7766,0.13,-0.05,1.00,-12.63,-4.89,-0.73,-0.07,0.00,F
7822,0.15,-0.10,0.99,-11.92,-2.49,-0.63,-0.09,0.00,F
7878,0.12,-0.09,0.98,-18.97,-2.30,-1.08,0.55,0.00,F
7933,0.14,-0.10,0.97,-5.33,-12.68,-0.14,1.18,0.00,F
7989,0.13,-0.10,0.97,2.79,-9.05,-0.33,1.43,0.00,F
8042,0.16,-0.06,1.03,-3.40,-9.18,-0.42,1.15,0.00,F
8095,0.15,-0.06,1.00,-14.88,-2.03,-0.65,0.87,0.00,F
8151,0.14,-0.10,1.00,-20.79,-3.02,-0.61,0.00,0.00,F
8206,0.13,-0.10,0.97,-20.25,-3.27,-0.18,0.77,0.00,F
8261,0.16,-0.10,0.92,-16.42,-4.55,0.53,6.93,0.00,F
8315,0.09,-0.11,0.66,17.63,21.46,2.11,16.00,0.00,F
8369,0.03,-0.11,0.94,43.77,102.68,-5.36,11.27,0.00,F
8425,-0.13,0.05,1.40,27.40,48.52,-1.58,6.27,0.00,F
8479,-0.04,0.06,1.03,-26.77,-6.77,-2.10,0.00,0.00,F
8535,-0.05,-0.03,1.21,-40.04,-37.83,-0.43,0.00,0.00,F
8592,0.04,-0.06,1.04,-38.53,-68.60,-0.08,0.00,0.00,F
8648,0.13,-0.11,0.99,-39.52,-59.04,-1.68,2.05,0.00,F
8704,0.12,-0.11,0.81,-34.66,-10.57,0.40,5.52,0.00,F
8759,0.12,-0.11,0.94,-26.89,-6.84,-0.41,6.09,0.00,F
8814,0.08,-0.23,0.92,-24.09,-19.27,-0.08,6.64,0.00,F
8870,0.15,-0.18,0.98,-33.59,-21.34,-1.19,6.90,0.00,F
8927,0.15,-0.19,0.89,-38.86,-21.16,-1.30,9.49,0.00,F
8983,0.19,-0.22,0.85,4.88,-2.61,1.22,11.23,0.00,F
9035,0.10,-0.15,0.84,32.23,8.96,1.89,16.76,0.00,F
9089,0.09,0.05,0.69,17.07,14.02,2.91,24.43,0.00,F
9142,0.31,-0.18,0.88,40.41,118.24,-5.73,17.86,0.00,F
9198,-0.21,-0.01,1.64,14.56,64.03,-0.78,9.94,0.00,F
9253,-0.09,-0.01,1.27,-47.28,-6.03,-2.88,0.00,0.00,F
9310,-0.02,-0.14,1.15,-47.32,-69.80,-2.33,0.00,0.00,F
9366,0.09,-0.17,1.03,-34.38,-59.38,-2.42,0.00,0.00,F
9422,0.19,-0.20,0.69,-20.35,-34.37,-1.93,4.71,0.00,F
9479,0.10,-0.10,0.89,-20.99,-17.12,-1.18,6.67,0.00,F
9535,0.17,-0.23,1.00,-43.27,-33.94,-0.90,5.75,0.00,F
9591,0.00,-0.70,0.92,-54.93,-25.88,-6.00,2.72,0.00,F
9648,0.20,-0.34,0.71,-75.26,-8.05,-4.21,9.31,0.00,F
9702,0.33,-0.35,0.36,74.87,5.81,6.45,17.39,0.00,F
9755,0.05,-0.03,0.93,56.78,-0.26,-2.40,21.69,0.00,F
9810,0.13,-0.10,0.96,9.78,0.47,1.35,33.51,3.29,S
9863,0.08,-0.16,0.46,27.99,33.62,-2.71,44.34,3.29,S
9918,0.12,-0.03,1.15,41.54,142.36,-7.39,33.10,3.29,S
9974,-0.27,0.11,1.65,-8.06,18.55,-1.68,17.57,3.29,S
10029,-0.15,0.02,1.40,-51.70,-51.67,-0.05,0.00,3.29,S
10086,0.04,-0.07,1.10,-60.49,-90.23,-1.10,0.00,3.29,S
10143,0.08,-0.15,0.96,-30.65,-69.02,-0.63,7.05,3.29,S
10201,0.07,-0.09,0.71,-8.07,-18.68,0.26,13.32,3.29,S
10257,0.14,-0.11,0.95,0.22,-1.11,0.65,18.54,3.29,S
10311,0.11,-0.05,0.96,-7.01,-4.31,-0.76,22.74,3.29,S
10366,0.13,-0.14,0.97,-9.36,-7.17,-1.38,25.01,3.29,S
10423,0.14,-0.12,1.00,-4.82,-6.57,-0.89,26.22,3.29,S
10479,0.12,-0.08,1.00,-12.78,-5.52,-0.34,30.09,3.29,S
10536,0.08,-0.07,0.79,-1.95,-3.97,-0.04,49.95,3.29,S
10593,0.26,-0.07,0.50,63.81,69.34,-8.71,53.01,3.29,S
10649,-0.05,-0.03,1.58,29.28,99.98,-4.68,42.30,3.29,S
10706,-0.02,0.04,1.12,-37.48,1.79,-2.27,29.95,3.29,S
10762,-0.10,-0.01,1.23,-58.24,-54.37,0.87,0.00,3.29,S
10819,0.08,-0.11,0.92,-36.82,-65.07,-0.75,0.00,3.29,S
10876,0.05,-0.08,1.06,-23.70,-45.42,0.11,0.00,3.29,S
10933,0.13,-0.13,0.84,-29.35,-22.64,0.14,3.30,3.29,S
10989,0.09,-0.12,0.84,-20.98,-8.93,-0.47,7.06,3.29,S
11045,0.12,-0.14,0.95,-8.15,-16.38,-0.44,10.06,3.29,S
11103,0.11,-0.12,0.97,-6.90,-15.58,-0.76,12.99,3.29,S
11159,0.13,-0.12,0.90,-1.71,-4.77,-1.08,23.35,3.29,S
