TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
-0.12,0.99,-9.92,-4.50,-0.74,0.00,2.30,S
71913,-0.12,-0.12,0.99,-9.96,-4.45,-0.83,0.00,2.30,S
71969,-0.12,-0.12,0.99,-10.03,-4.37,-0.75,0.02,2.30,S
72027,-0.12,-0.11,1.00,-9.83,-4.53,-0.67,0.15,2.30,S
72083,-0.11,-0.12,0.99,-9.99,-4.48,-0.70,0.33,2.30,S
72139,-0.11,-0.11,0.99,-9.90,-4.52,-0.71,0.49,2.30,S
72195,-0.11,-0.11,0.99,-9.87,-4.56,-0.72,0.69,2.30,S
72251,-0.11,-0.12,0.99,-9.92,-4.53,-0.72,0.84,2.30,S
72307,-0.11,-0.12,0.99,-9.99,-4.45,-0.68,0.90,2.30,S
72364,-0.12,-0.12,0.99,-9.83,-4.44,-0.81,1.00,2.30,S
72420,-0.12,-0.11,1.01,-8.98,-5.08,-0.69,1.08,2.30,S
72476,-0.12,-0.12,0.99,-10.35,-4.08,-0.70,1.27,2.30,S
72532,-0.12,-0.12,0.99,-9.85,-4.58,-0.72,1.45,2.30,S
72589,-0.12,-0.11,1.00,-9.96,-4.59,-0.89,1.57,2.30,S
72645,-0.11,-0.12,0.99,-9.83,-4.49,-0.62,1.61,2.30,S
72701,-0.12,-0.12,0.99,-9.92,-4.51,-0.79,1.64,2.30,S
72758,-0.12,-0.12,0.99,-9.90,-4.49,-0.66,1.76,2.30,S
72814,-0.12,-0.12,1.00,-9.90,-4.48,-0.68,1.92,2.30,S
72870,-0.12,-0.12,0.99,-9.95,-4.43,-0.85,1.98,2.30,S
72926,-0.11,-0.12,0.99,-9.96,-4.41,-0.75,2.04,2.30,S
72982,-0.12,-0.11,0.99,-9.90,-4.54,-0.65,2.07,2.30,S
73038,-0.11,-0.12,0.99,-9.94,-4.51,-0.81,2.05,2.30,S
73095,-0.11,-0.11,0.99,-9.93,-4.52,-0.75,1.88,2.30,S
73151,-0.11,-0.12,0.99,-9.80,-4.42,-0.72,0.00,2.30,S
73207,-0.11,-0.12,0.99,-9.89,-4.47,-0.78,0.00,2.30,S
73263,-0.11,-0.11,1.00,-9.92,-4.44,-0.75,0.01,2.30,S
73319,-0.12,-0.12,0.99,-9.90,-4.49,-0.69,0.02,2.30,S
73375,-0.11,-0.11,1.00,-9.92,-4.36,-0.69,0.03,2.30,S
73432,-0.12,-0.12,0.99,-9.99,-4.52,-0.75,0.09,2.30,S
73488,-0.12,-0.11,1.00,-9.91,-4.45,-0.76,0.10,2.30,S
73544,-0.11,-0.12,1.00,-9.92,-4.50,-0.72,0.14,2.30,S
73600,-0.12,-0.12,0.99,-9.86,-4.44,-0.79,0.12,2.30,S
