TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.10,-0.20,0.99,0.87,-9.77,3.86,-0.01,0.50,G
430,-0.11,-0.19,1.00,0.75,-9.90,3.39,-0.06,0.50,G
454,-0.11,-0.17,0.99,1.26,-9.81,2.59,0.15,0.50,G
505,-0.12,-0.14,0.98,1.79,-13.46,-2.08,-0.07,0.50,G
561,-0.11,-0.15,1.01,-12.54,-9.28,-6.61,-0.81,0.50,G
617,-0.11,-0.16,1.00,-13.31,-1.39,-5.94,0.00,0.50,G
672,-0.10,-0.17,1.00,-10.66,-3.86,-2.27,0.00,0.50,G
728,-0.10,-0.17,0.99,-9.66,-1.57,-2.25,0.00,0.50,G
781,-0.11,-0.17,0.98,-7.39,-5.97,-3.64,0.00,0.50,G
835,-0.12,-0.19,1.00,-12.90,-6.78,-7.15,0.00,0.50,G
890,-0.12,-0.21,0.99,-12.39,-1.24,-5.46,0.00,0.50,G
946,-0.12,-0.21,0.98,-9.67,-2.30,-2.17,0.00,0.50,G
1000,-0.12,-0.18,0.98,-6.39,-6.99,1.81,0.00,0.50,G
1054,-0.09,-0.17,1.00,-5.66,-7.74,1.56,0.00,0.50,G
1107,-0.10,-0.17,1.00,-11.88,-2.24,-2.87,0.00,0.50,G
1164,-0.11,-0.17,0.97,-10.19,0.03,-3.09,0.46,0.50,G
1219,-0.12,-0.17,0.97,-13.29,-4.55,-3.55,0.91,0.50,G
1275,-0.11,-0.16,1.00,-9.74,-4.51,-1.90,0.79,0.50,G
1331,-0.10,-0.18,1.01,-6.65,-5.52,-5.06,0.29,0.50,G
1386,-0.09,-0.20,1.01,-8.95,-0.03,-3.57,0.41,0.50,G
1440,-0.12,-0.17,0.97,-9.85,1.16,-2.44,1.12,0.50,G
1495,-0.13,-0.18,0.97,-11.67,-5.25,-3.69,1.56,0.50,G
1551,-0.13,-0.21,0.99,-10.57,-2.53,-2.06,1.46,0.50,G
1607,-0.11,-0.17,1.01,-5.26,-9.70,3.16,1.10,0.50,G
1661,-0.10,-0.15,1.00,-8.87,-4.94,-1.05,0.00,0.50,G
1717,-0.10,-0.17,1.00,-12.80,1.11,-4.75,0.45,0.50,G
1771,-0.13,-0.18,0.96,-7.68,-1.18,-5.43,1.48,0.50,G
1826,-0.14,-0.19,0.97,-10.22,-5.00,-2.47,1.93,0.50,G
1883,-0.13,-0.19,0.99,-6.12,-4.13,-0.59,2.27,0.50,G
1938,-0.12,-0.16,1.00,-7.04,-6.03,1.33,1.93,0.50,G
1992,-0.11,-0.18,1.01,-10.60,-1.79,-2.39,2.11,0.50,G
2049,-0.12,-0.15,0.97,-7.70,1.98,1.80,2.75,0.50,G
2101,-0.12,-0.14,0.98,-9.38,-5.87,-2.89,2.93,0.50,G
2156,-0.12,-0.19,1.00,-9.92,-3.42,-5.98,2.80,0.50,G
2211,-0.14,-0.20,0.99,-7.87,-6.65,-1.43,2.52,0.50,G
2267,-0.13,-0.19,1.00,-7.22,-7.05,1.99,0.00,0.50,G
2321,-0.13,-0.17,0.99,-7.00,-3.34,3.45,0.17,0.50,G
2374,-0.12,-0.15,0.98,-9.82,-4.61,0.76,0.41,0.50,G
2428,-0.12,-0.15,0.98,-10.86,-3.54,-1.27,0.56,0.50,G
2485,-0.12,-0.15,1.00,-11.38,-6.26,-1.22,0.35,0.50,G
2541,-0.13,-0.16,1.00,-13.52,-3.91,-3.97,0.36,0.50,G
2597,-0.13,-0.15,0.98,-15.16,-6.61,-0.74,0.48,0.50,G
2654,-0.12,-0.15,0.98,-10.91,-9.00,0.91,0.53,0.50,G
2708,-0.11,-0.17,0.99,-12.23,-8.15,-3.14,0.13,0.50,G
