TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.05,-0.15,0.99,-11.04,-5.84,-1.11,-0.00,0.50,G
430,-0.06,-0.17,0.99,-10.31,-3.05,-0.85,-0.03,0.50,G
460,-0.06,-0.14,1.00,-7.77,-3.64,-0.58,0.00,0.50,G
514,-0.07,-0.16,0.98,-8.88,-5.27,-1.07,0.00,0.50,G
568,-0.05,-0.15,1.00,-10.02,-2.37,-1.23,0.00,0.50,G
623,-0.06,-0.13,1.00,-9.60,-1.27,-1.01,0.00,0.50,G
677,-0.07,-0.15,0.99,-11.37,5.53,-0.73,0.00,0.50,G
732,-0.08,-0.15,0.99,-11.77,1.47,-0.34,0.00,0.50,G
786,-0.10,-0.15,0.97,-9.94,0.90,-1.07,0.00,0.50,G
838,-0.08,-0.15,1.00,-10.64,0.27,-0.41,0.00,0.50,G
892,-0.06,-0.17,1.04,-10.73,16.78,0.14,0.00,0.50,G
947,-0.11,-0.14,0.96,-11.75,8.32,-0.47,0.00,0.50,G
1001,-0.12,-0.15,1.00,-10.80,-5.23,-0.97,0.03,0.50,G
1057,-0.11,-0.15,1.00,-9.72,-4.26,-1.09,0.17,0.50,G
1112,-0.12,-0.15,0.99,-8.94,-4.98,-0.63,0.23,0.50,G
1167,-0.11,-0.15,1.00,-10.96,-5.41,-0.87,0.41,0.50,G
1223,-0.11,-0.15,0.98,-10.82,-6.62,-0.55,0.73,0.50,G
1280,-0.11,-0.15,0.99,-8.23,-9.27,-1.15,0.99,0.50,G
1335,-0.11,-0.15,0.99,-9.86,-6.51,-0.87,1.23,0.50,G
1390,-0.10,-0.15,1.00,-10.97,-3.46,-0.92,1.42,0.50,G
1445,-0.10,-0.15,1.00,-10.76,-0.60,-0.39,1.75,0.50,G
1502,-0.11,-0.15,1.00,-12.04,-1.69,-0.82,1.68,0.50,G
1558,-0.13,-0.16,0.97,-12.15,3.46,-0.43,1.85,0.50,G
1613,-0.13,-0.15,0.99,-9.99,5.28,-0.18,1.82,0.50,G
1668,-0.14,-0.16,0.99,-12.39,2.81,-0.98,1.89,0.50,G
1723,-0.14,-0.17,0.98,-12.23,1.66,-1.26,2.38,0.50,G
1777,-0.16,-0.16,0.98,-11.11,-5.36,-1.02,2.97,0.50,G
1833,-0.13,-0.16,1.00,-9.76,-9.92,-0.95,3.43,0.50,G
1889,-0.14,-0.16,0.99,-9.77,-4.77,-1.72,3.86,0.50,G
1944,-0.14,-0.16,1.00,-8.84,3.27,-0.45,4.25,0.50,G
1998,-0.15,-0.15,1.00,-11.05,2.69,-0.67,4.90,0.50,G
2054,-0.16,-0.16,0.97,-10.69,-1.58,-0.69,5.30,0.50,G
2109,-0.14,-0.15,0.98,-11.30,2.58,0.59,5.77,0.50,G
2163,-0.17,-0.18,0.97,-9.95,1.27,-0.41,6.05,0.50,G
2217,-0.18,-0.15,0.97,-8.92,-0.28,-0.47,6.02,0.50,G
2273,-0.17,-0.19,0.98,-10.25,0.10,-0.47,6.26,0.50,G
2328,-0.19,-0.16,0.99,-9.63,-6.51,-1.23,6.45,0.50,G
2383,-0.17,-0.16,0.97,-9.50,-0.88,-0.38,6.62,0.50,G
2438,-0.18,-0.16,0.99,-9.15,-6.04,-1.01,6.71,0.50,G
2493,-0.18,-0.16,0.97,-10.96,1.70,-0.84,6.78,0.50,G
2548,-0.18,-0.16,0.99,-9.23,-6.56,-1.75,7.04,0.50,G
2604,-0.18,-0.15,0.99,-8.13,-15.35,-1.66,7.28,0.50,G
2660,-0.17,-0.17,0.98,-8.50,-12.31,-1.05,7.31,0.50,G
