TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.11,-0.16,0.99,-9.56,-4.06,-0.77,-0.01,0.50,G
429,-0.12,-0.16,1.00,-9.67,-3.03,-0.71,-0.08,0.50,G
458,-0.12,-0.16,0.99,-9.77,-1.85,-0.66,0.00,0.50,G
512,-0.12,-0.16,0.99,-10.08,-2.75,-0.57,0.00,0.50,G
567,-0.13,-0.16,0.99,-9.69,-2.46,-0.65,0.00,0.50,G
621,-0.13,-0.16,0.99,-9.98,-5.31,-0.91,0.00,0.50,G
675,-0.12,-0.16,0.99,-9.71,-5.11,-0.85,0.00,0.50,G
730,-0.12,-0.16,0.99,-9.63,-4.26,-0.77,0.00,0.50,G
784,-0.12,-0.16,1.00,-9.87,-2.88,-0.71,0.00,0.50,G
837,-0.12,-0.16,0.99,-9.89,-3.62,-0.62,0.00,0.50,G
891,-0.12,-0.16,0.99,-9.81,-6.86,-0.89,0.00,0.50,G
946,-0.12,-0.16,0.99,-9.96,-9.06,-1.12,0.00,0.50,G
1000,-0.11,-0.16,1.00,-10.17,-9.67,-1.12,0.00,0.50,G
1056,-0.11,-0.16,1.00,-9.70,-6.13,-0.87,0.00,0.50,G
1111,-0.11,-0.16,1.00,-9.83,-2.85,-0.79,0.00,0.50,G
1166,-0.11,-0.16,1.00,-9.71,-3.28,-0.76,0.00,0.50,G
1221,-0.12,-0.16,0.99,-9.72,-0.08,-0.59,0.00,0.50,G
1276,-0.12,-0.16,0.99,-9.90,-2.51,-0.76,0.00,0.50,G
1332,-0.12,-0.16,0.99,-9.74,-5.20,-0.82,-0.00,0.50,G
1388,-0.12,-0.16,0.99,-9.78,-4.43,-0.83,0.00,0.50,G
1442,-0.12,-0.16,0.99,-9.82,-3.88,-0.70,0.17,0.50,G
1498,-0.12,-0.16,0.99,-9.95,-5.46,-0.79,0.29,0.50,G
1553,-0.12,-0.16,0.99,-10.07,-5.34,-0.76,0.30,0.50,G
1609,-0.12,-0.16,0.99,-10.01,-5.45,-0.85,0.30,0.50,G
1666,-0.11,-0.16,0.99,-9.79,-6.03,-0.75,0.34,0.50,G
1721,-0.11,-0.16,0.99,-10.06,-6.12,-0.82,0.43,0.50,G
1776,-0.11,-0.16,0.99,-10.42,-9.11,-0.86,0.49,0.50,G
1832,-0.10,-0.16,1.00,-10.41,-10.23,-0.90,0.53,0.50,G
