TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.03,-0.13,1.00,-9.04,-8.64,-0.76,-0.01,0.50,G
429,-0.03,-0.13,1.00,-9.06,-9.46,-0.80,-0.15,0.50,G
458,-0.03,-0.13,1.00,-8.93,-9.41,-0.77,0.00,0.50,G
512,-0.02,-0.13,1.00,-9.75,-5.59,-0.79,0.00,0.50,G
566,-0.03,-0.13,1.00,-10.48,-1.65,-0.74,0.00,0.50,G
621,-0.03,-0.13,1.00,-10.07,-2.85,-0.61,0.00,0.50,G
676,-0.03,-0.13,1.00,-9.74,-7.17,-0.88,0.00,0.50,G
731,-0.03,-0.13,1.00,-9.96,-3.65,-0.69,0.00,0.50,G
785,-0.03,-0.13,1.00,-10.26,-2.11,-0.69,0.00,0.50,G
839,-0.03,-0.13,1.00,-9.62,-5.41,-0.69,0.00,0.50,G
893,-0.02,-0.13,1.00,-9.52,-6.65,-0.76,0.00,0.50,G
948,-0.03,-0.13,1.00,-9.86,-2.99,-0.76,0.00,0.50,G
1002,-0.03,-0.13,1.00,-9.50,-7.13,-0.83,0.00,0.50,G
1057,-0.02,-0.13,1.00,-10.71,-1.07,-0.71,0.00,0.50,G
1113,-0.03,-0.13,0.99,-11.23,4.28,-0.60,0.00,0.50,G
1168,-0.04,-0.13,1.00,-9.98,-4.55,-0.69,0.00,0.50,G
1223,-0.03,-0.13,1.00,-9.40,-7.01,-0.82,0.00,0.50,G
1278,-0.03,-0.13,1.00,-9.77,-4.55,-0.72,0.00,0.50,G
1334,-0.03,-0.13,1.00,-9.84,-4.38,-0.70,0.03,0.50,G
1389,-0.03,-0.13,1.00,-9.86,-4.62,-0.72,0.11,0.50,G
1443,-0.04,-0.13,0.99,-9.54,-5.17,-0.65,0.24,0.50,G
1499,-0.03,-0.13,1.00,-8.58,-11.25,-0.82,0.30,0.50,G
1555,-0.02,-0.13,1.00,-9.24,-8.43,-0.81,0.25,0.40,F
1610,-0.02,-0.13,1.00,-10.70,0.27,-0.74,0.29,0.40,F
1666,-0.03,-0.13,1.00,-10.88,0.81,-0.70,0.38,0.40,F
1721,-0.03,-0.13,1.00,-10.07,-4.17,-0.75,0.60,0.40,F
1776,-0.03,-0.13,1.00,-9.74,-5.30,-0.79,0.76,0.40,F
1831,-0.03,-0.13,1.00,-9.56,-5.15,-0.69,0.98,0.40,F
1887,-0.03,-0.13,1.00,-8.62,-10.56,-0.77,1.24,0.40,F
1943,-0.02,-0.13,1.00,-7.35,-17.04,-0.89,1.29,0.40,F
1999,-0.00,-0.12,1.00,-7.97,-13.66,-0.86,1.20,0.55,G
2056,0.00,-0.12,1.00,-8.80,-7.87,-0.70,1.04,0.55,G
2109,-0.00,-0.12,1.00,-7.39,-14.60,-0.82,0.00,0.55,G
2165,0.02,-0.12,1.00,-5.50,-25.24,-1.21,0.00,0.55,G
2221,0.05,-0.11,1.00,-6.15,-20.64,-1.12,0.00,0.55,G
2276,0.06,-0.11,1.00,-11.43,2.54,-0.60,0.00,0.55,G
2330,0.03,-0.11,1.00,-11.81,6.67,-0.62,0.00,0.55,G
2384,0.03,-0.11,1.00,-10.06,-6.53,-0.82,0.00,0.55,G
2439,0.04,-0.12,1.00,-10.97,-1.73,-0.82,0.00,0.55,G
2494,0.02,-0.12,1.00,-13.86,14.11,-0.63,0.00,0.55,G
2549,-0.01,-0.13,0.99,-13.07,10.45,-0.95,0.39,0.55,G
2606,-0.01,-0.12,1.00,-9.80,-6.42,-0.72,0.66,0.55,G
2661,0.00,-0.12,1.00,-8.48,-14.06,-0.94,0.88,0.55,G
2716,0.01,-0.12,1.00,-7.78,-12.24,-0.89,1.00,0.55,G
2770,0.03,-0.12,1.00,-7.87,-19.80,-0.87,0.92,0.44,F
