TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.18,-0.15,0.99,-9.74,-4.53,-0.71,-0.00,0.00,F
432,-0.18,-0.14,0.98,-9.57,-4.62,-0.67,0.12,0.00,F
486,-0.18,-0.14,0.99,-9.70,-3.60,-0.76,0.19,0.00,F
540,-0.18,-0.14,0.99,-9.96,-4.14,-0.68,0.26,0.00,F
594,-0.18,-0.14,0.99,-9.77,-3.84,-0.68,0.26,0.00,F
648,-0.18,-0.14,0.98,-9.93,-3.85,-0.77,0.26,0.00,F
702,-0.18,-0.14,0.99,-9.83,-3.62,-0.78,0.28,0.00,F
756,-0.18,-0.15,0.98,-10.07,-4.04,-0.75,0.37,0.00,F
812,-0.18,-0.14,0.99,-9.93,-3.97,-0.68,0.55,0.00,F
866,-0.18,-0.14,0.98,-9.73,-4.26,-0.60,0.78,0.00,F
920,-0.18,-0.14,0.99,-9.97,-4.01,-0.76,0.87,0.00,F
973,-0.18,-0.14,0.98,-9.97,-4.36,-0.69,0.95,0.00,F
1028,-0.18,-0.14,0.98,-9.86,-4.20,-0.79,1.05,0.00,F
1083,-0.18,-0.14,0.98,-9.88,-4.35,-0.72,1.16,0.00,F
1138,-0.18,-0.14,0.98,-9.85,-4.15,-0.71,1.21,0.00,F
1193,-0.18,-0.14,0.99,-9.87,-4.18,-0.79,1.27,0.00,F
1248,-0.18,-0.14,0.98,-9.98,-3.89,-0.74,1.37,0.00,F
1303,-0.18,-0.15,0.98,-9.67,-3.85,-0.72,1.50,0.00,F
1358,-0.18,-0.14,0.98,-9.85,-4.68,-0.66,1.50,0.00,F
1414,-0.18,-0.14,0.99,-9.86,-4.23,-0.76,1.48,0.00,F
1469,-0.19,-0.15,0.98,-9.78,-4.65,-0.72,1.48,0.00,F
1524,-0.18,-0.14,0.99,-10.15,-4.78,-0.82,1.50,0.00,F
1580,-0.19,-0.15,0.98,-10.09,-4.04,-0.69,1.53,0.00,F
1636,-0.18,-0.14,0.98,-9.86,-4.51,-0.71,1.49,0.00,F
1691,-0.18,-0.14,0.99,-10.03,-4.58,-0.78,1.42,0.00,F
1747,-0.18,-0.14,0.98,-9.83,-4.43,-0.76,1.43,0.00,F
1803,-0.18,-0.14,0.98,-9.85,-4.49,-0.69,1.32,0.00,F
1858,-0.18,-0.14,0.99,-9.88,-4.23,-0.71,1.23,0.00,F
1912,-0.18,-0.14,0.98,-9.73,-4.54,-0.70,0.00,0.00,F
1968,-0.18,-0.15,0.98,-9.90,-4.23,-0.65,0.00,0.00,F
2023,-0.18,-0.15,0.99,-9.56,-4.43,-0.66,0.00,0.00,F
2078,-0.18,-0.14,0.99,-10.12,-4.34,-0.77,0.00,0.00,F
2135,-0.19,-0.14,0.99,-9.85,-3.99,-0.72,0.00,0.00,F
2190,-0.18,-0.15,0.98,-9.98,-4.55,-0.70,0.00,0.00,F
2244,-0.19,-0.14,0.99,-9.96,-4.04,-0.71,0.00,0.00,F
2299,-0.18,-0.14,0.98,-10.08,-4.49,-0.63,0.00,0.00,F
2356,-0.18,-0.14,0.99,-10.54,-4.21,-0.79,0.00,0.00,F
2412,-0.18,-0.14,0.99,-9.93,-4.72,-0.78,0.04,0.00,F
2467,-0.18,-0.14,0.98,-9.70,-4.15,-0.57,0.03,0.00,F
2523,-0.18,-0.15,0.98,-10.12,-4.20,-0.70,-0.01,0.00,F
2579,-0.18,-0.14,0.99,-10.32,-3.19,-0.66,-0.01,0.00,F
2636,-0.18,-0.14,0.98,-10.03,-4.40,-0.76,-0.08,0.00,F
2694,-0.19,-0.15,0.98,-10.21,-3.80,-0.67,-0.08,0.00,F
2751,-0.18,-0.14,0.98,-9.77,-4.52,-0.76,0.00,0.00,F
2806,-0.19,-0.15,0.98,-10.36,-4.01,-0.75,0.09,0.00,F
2863,-0.18,-0.15,0.98,-9.80,-4.44,-0.71,0.13,0.00,F
2918,-0.18,-0.14,0.98,-9.69,-4.07,-0.76,0.14,0.00,F
2972,-0.18,-0.15,0.98,-9.97,-4.19,-0.74,0.18,0.00,F
3027,-0.18,-0.14,0.98,-9.98,-4.21,-0.78,0.25,0.00,F
3083,-0.18,-0.15,0.98,-10.09,-4.20,-0.67,0.26,0.00,F
3139,-0.19,-0.15,0.99,-9.82,-4.39,-0.62,0.19,0.00,F
3194,-0.19,-0.15,0.98,-10.05,-3.98,-0.67,0.24,0.00,F
3251,-0.18,-0.14,0.98,-10.00,-5.00,-0.85,0.21,0.00,F
3306,-0.18,-0.15,0.98,-9.90,-3.85,-0.57,0.20,0.00,F
3361,-0.19,-0.14,0.99,-10.70,-4.75,-0.84,0.00,0.00,F
3418,-0.18,-0.15,0.98,-9.54,-4.30,-0.55,0.00,0.00,F
3473,-0.19,-0.14,0.98,-9.83,-4.34,-0.72,0.00,0.00,F
3528,-0.19,-0.14,0.99,-9.96,-4.39,-0.69,0.00,0.00,F
3584,-0.19,-0.15,0.98,-9.76,-4.42,-0.68,0.00,0.00,F
3638,-0.18,-0.14,0.98,-10.41,-4.57,-0.85,0.00,0.00,F
3694,-0.19,-0.15,0.98,-9.76,-4.24,-0.56,0.00,0.00,F
3749,-0.18,-0.15,0.99,-9.99,-4.16,-0.72,0.07,0.00,F
3805,-0.19,-0.14,0.99,-9.89,-4.48,-0.72,0.13,0.00,F
3860,-0.18,-0.14,0.99,-9.97,-4.39,-0.78,0.15,0.00,F
3915,-0.19,-0.15,0.99,-10.14,-4.14,-0.76,0.13,0.00,F
3971,-0.18,-0.15,0.98,-9.75,-4.46,-0.73,0.09,0.00,F
4026,-0.18,-0.15,0.98,-10.33,-4.33,-0.74,0.13,0.00,F
4082,-0.19,-0.15,0.98,-9.75,-4.22,-0.60,0.20,0.00,F
4137,-0.19,-0.15,0.98,-9.84,-4.40,-0.72,0.29,0.00,F
4193,-0.19,-0.14,0.99,-10.01,-4.39,-0.71,0.35,0.00,F
4249,-0.19,-0.14,0.99,-9.99,-4.35,-0.71,0.43,0.00,F
4303,-0.18,-0.15,0.99,-9.55,-4.46,-0.62,0.49,0.00,F
4359,-0.19,-0.14,0.99,-10.14,-4.20,-0.80,0.49,0.00,F
4415,-0.19,-0.15,0.98,-9.70,-4.68,-0.69,0.42,0.00,F
4470,-0.18,-0.15,0.98,-9.89,-4.38,-0.73,0.00,0.00,F
4526,-0.18,-0.15,0.99,-9.92,-4.65,-0.80,0.00,0.00,F
4581,-0.18,-0.14,0.99,-10.28,-4.22,-0.76,0.00,0.00,F
4636,-0.18,-0.15,0.98,-9.88,-4.36,-0.66,0.00,0.00,F
4691,-0.18,-0.14,0.98,-9.99,-4.22,-0.65,0.06,0.00,F
4747,-0.19,-0.15,0.98,-9.88,-4.36,-0.63,0.06,0.00,F
4802,-0.18,-0.15,0.99,-10.00,-4.83,-0.70,0.11,0.00,F
4858,-0.18,-0.15,0.99,-9.74,-3.97,-0.64,0.17,0.00,F
4914,-0.19,-0.15,0.99,-9.91,-4.23,-0.79,0.26,0.00,F
4968,-0.18,-0.14,0.99,-9.89,-3.99,-0.76,0.26,0.00,F
5023,-0.18,-0.15,0.98,-9.80,-4.10,-0.63,0.21,0.00,F
5079,-0.19,-0.15,0.99,-9.84,-4.34,-0.69,0.00,0.00,F
5134,-0.19,-0.15,0.98,-9.93,-4.09,-0.68,0.00,0.00,F
5189,-0.19,-0.15,0.98,-9.95,-4.45,-0.60,0.00,0.00,F
5244,-0.18,-0.14,0.98,-9.67,-4.37,-0.63,0.00,0.00,F
5299,-0.19,-0.15,0.99,-10.04,-4.48,-0.71,0.00,0.00,F
5355,-0.18,-0.15,0.99,-10.12,-4.31,-0.70,0.00,0.00,F
5411,-0.19,-0.15,0.99,-10.12,-4.46,-0.76,0.01,0.00,F
5468,-0.18,-0.15,0.99,-9.79,-4.20,-0.73,-0.03,0.00,F
5524,-0.18,-0.15,0.98,-10.08,-3.97,-0.78,-0.03,0.00,F
5581,-0.19,-0.15,0.98,-9.80,-4.08,-0.63,0.00,0.00,F
5636,-0.19,-0.15,0.98,-9.84,-4.26,-0.68,0.02,0.00,F
5691,-0.19,-0.15,0.99,-9.85,-4.12,-0.64,0.02,0.00,F
5746,-0.19,-0.15,0.98,-9.67,-4.24,-0.64,0.01,0.00,F
5801,-0.18,-0.14,0.99,-10.13,-4.52,-0.66,-0.01,0.00,F
5859,-0.19,-0.15,0.98,-9.81,-4.16,-0.71,-0.01,0.00,F
5915,-0.19,-0.15,0.98,-9.96,-4.40,-0.73,-0.06,0.00,F
5970,-0.18,-0.14,0.98,-9.82,-4.26,-0.64,-0.10,0.00,F
6027,-0.19,-0.15,0.98,-10.01,-4.23,-0.66,0.00,0.00,F
6083,-0.19,-0.15,0.98,-10.06,-4.16,-0.76,0.00,0.00,F
6139,-0.19,-0.14,0.98,-9.91,-4.39,-0.69,0.00,0.00,F
6195,-0.19,-0.15,0.99,-10.11,-3.78,-0.70,0.00,0.00,F
6251,-0.19,-0.15,0.98,-9.74,-5.00,-0.70,0.00,0.00,F
6305,-0.19,-0.14,0.99,-9.93,-4.07,-0.73,0.00,0.00,F
6361,-0.19,-0.15,0.98,-9.78,-4.37,-0.72,0.00,0.00,F
6416,-0.19,-0.15,0.98,-9.95,-4.27,-0.69,0.02,0.00,F
6471,-0.19,-0.15,0.98,-9.90,-4.71,-0.70,0.08,0.00,F
6526,-0.19,-0.15,0.98,-9.80,-3.90,-0.65,0.13,0.00,F
6582,-0.19,-0.14,0.99,-9.88,-4.71,-0.74,0.14,0.00,F
6636,-0.18,-0.15,0.98,-9.83,-4.20,-0.64,0.12,0.00,F
6691,-0.19,-0.15,0.98,-9.86,-4.58,-0.66,0.11,0.00,F
6747,-0.18,-0.14,0.99,-9.90,-4.47,-0.63,0.14,0.00,F
6802,-0.19,-0.15,0.98,-9.89,-4.03,-0.76,0.12,0.00,F
6857,-0.19,-0.14,0.98,-9.93,-4.39,-0.76,0.11,0.00,F
6913,-0.19,-0.15,0.98,-9.85,-4.04,-0.61,0.15,0.00,F
6967,-0.18,-0.15,0.99,-10.06,-4.49,-0.78,0.19,0.00,F
7023,-0.18,-0.15,0.99,-9.76,-4.23,-0.72,0.21,0.00,F
7078,-0.18,-0.14,0.98,-9.99,-4.51,-0.75,0.18,0.00,F
7134,-0.18,-0.15,0.99,-9.93,-4.26,-0.82,0.16,0.00,F
7189,-0.19,-0.15,0.98,-10.11,-4.20,-0.72,0.17,0.00,F
7245,-0.18,-0.14,0.99,-10.00,-4.40,-0.72,0.17,0.00,F
7301,-0.19,-0.15,0.98,-9.95,-4.20,-0.69,0.14,0.00,F
7356,-0.18,-0.15,0.99,-9.96,-4.59,-0.76,0.00,0.00,F
7411,-0.19,-0.15,0.99,-9.91,-4.07,-0.67,0.00,0.00,F
7467,-0.19,-0.14,0.98,-10.02,-4.28,-0.68,0.00,0.00,F
7523,-0.18,-0.14,0.99,-9.90,-4.68,-0.70,0.00,0.00,F
7578,-0.19,-0.15,0.98,-10.22,-3.78,-0.79,0.00,0.00,F
7633,-0.19,-0.15,0.99,-9.86,-4.36,-0.68,0.00,0.00,F
7689,-0.19,-0.14,0.98,-10.00,-4.43,-0.77,0.00,0.00,F
7745,-0.19,-0.14,0.99,-9.67,-4.24,-0.65,0.00,0.00,F
7800,-0.18,-0.15,0.98,-9.91,-4.36,-0.76,-0.01,0.00,F
7857,-0.19,-0.14,0.98,-9.94,-4.07,-0.68,0.03,0.00,F
7912,-0.19,-0.15,0.98,-9.59,-4.20,-0.79,0.10,0.00,F
7966,-0.19,-0.15,0.98,-9.96,-4.27,-0.70,0.19,0.00,F
8022,-0.19,-0.14,0.99,-10.07,-4.19,-0.72,0.20,0.00,F
8078,-0.19,-0.14,0.98,-9.85,-4.65,-0.73,0.16,0.00,F
8133,-0.19,-0.14,0.98,-10.11,-4.21,-0.84,0.05,0.00,F
8189,-0.19,-0.15,0.99,-10.13,-4.33,-0.70,0.00,0.00,F
8246,-0.19,-0.15,0.99,-9.88,-4.39,-0.76,0.00,0.00,F
8300,-0.19,-0.15,0.98,-9.74,-4.40,-0.75,0.00,0.00,F
8355,-0.18,-0.15,0.98,-10.07,-4.28,-0.79,0.00,0.00,F
8412,-0.19,-0.14,0.99,-9.75,-4.52,-0.82,0.03,0.00,F
8467,-0.19,-0.15,0.98,-9.80,-4.20,-0.70,0.09,0.00,F
8522,-0.19,-0.14,0.98,-10.07,-4.29,-0.68,0.17,0.00,F
8579,-0.19,-0.15,0.98,-9.90,-4.07,-0.64,0.23,0.00,F
8633,-0.19,-0.15,0.99,-9.99,-4.59,-0.74,0.27,0.00,F
8688,-0.19,-0.15,0.98,-9.95,-4.12,-0.73,0.36,0.00,F
8743,-0.19,-0.15,0.98,-9.68,-4.48,-0.66,0.36,0.00,F
8799,-0.19,-0.15,0.98,-10.19,-4.46,-0.80,0.37,0.00,F
8855,-0.19,-0.15,0.98,-9.96,-3.95,-0.70,0.33,0.00,F
8910,-0.19,-0.15,0.98,-9.67,-4.55,-0.72,0.29,0.00,F
8965,-0.19,-0.15,0.98,-10.06,-4.08,-0.76,0.30,0.00,F
9021,-0.19,-0.14,0.99,-9.95,-4.32,-0.80,0.27,0.00,F
9076,-0.19,-0.15,0.98,-10.03,-4.04,-0.79,0.27,0.00,F
9133,-0.19,-0.15,0.98,-9.83,-4.43,-0.74,0.29,0.00,F
9188,-0.19,-0.14,0.98,-9.91,-4.15,-0.74,0.30,0.00,F
9243,-0.19,-0.15,0.98,-10.11,-4.59,-0.79,0.29,0.00,F
9298,-0.18,-0.14,0.99,-9.83,-4.10,-0.67,0.21,0.00,F
9354,-0.19,-0.15,0.98,-10.00,-4.48,-0.74,0.00,0.00,F
9410,-0.19,-0.15,0.98,-9.82,-4.38,-0.60,0.00,0.00,F
9465,-0.19,-0.14,0.99,-10.06,-4.39,-0.71,0.00,0.00,F
9522,-0.19,-0.15,0.98,-9.74,-4.63,-0.69,0.02,0.00,F
9577,-0.19,-0.15,0.99,-10.12,-4.30,-0.69,-0.03,0.00,F
9633,-0.19,-0.15,0.98,-10.00,-4.39,-0.79,-0.11,0.00,F
9691,-0.19,-0.14,0.98,-9.87,-4.26,-0.67,0.00,0.00,F
9746,-0.19,-0.15,0.98,-9.84,-4.74,-0.78,0.01,0.00,F
9801,-0.19,-0.15,0.98,-10.09,-4.26,-0.69,-0.05,0.00,F
9859,-0.19,-0.15,0.98,-10.19,-4.33,-0.68,-0.17,0.00,F
9916,-0.18,-0.15,0.98,-9.99,-4.61,-0.63,0.00,0.00,F
9971,-0.19,-0.15,0.98,-9.87,-4.36,-0.65,0.03,0.00,F
10025,-0.19,-0.15,0.99,-10.02,-4.49,-0.80,0.09,0.00,F
10083,-0.19,-0.15,0.98,-10.01,-4.31,-0.74,0.19,0.00,F
10140,-0.19,-0.15,0.98,-9.73,-4.31,-0.73,0.21,0.00,F
10196,-0.19,-0.15,0.98,-10.06,-4.46,-0.77,0.20,0.00,F
10254,-0.19,-0.15,0.98,-9.78,-4.32,-0.71,0.20,0.00,F
10310,-0.19,-0.15,0.98,-9.66,-4.51,-0.60,0.33,0.00,F
10365,-0.19,-0.15,0.99,-9.90,-4.20,-0.77,0.47,0.00,F
10422,-0.19,-0.14,0.98,-9.80,-4.53,-0.67,0.54,0.00,F
10478,-0.19,-0.15,0.98,-10.19,-3.97,-0.81,0.61,0.00,F
10535,-0.19,-0.15,0.98,-10.12,-4.31,-0.63,0.65,0.00,F
10593,-0.19,-0.15,0.98,-10.00,-4.12,-0.75,0.70,0.00,F
10650,-0.19,-0.15,0.99,-10.04,-4.46,-0.82,0.72,0.00,F
10707,-0.19,-0.14,0.99,-9.79,-4.25,-0.64,0.70,0.00,F
10763,-0.19,-0.15,0.98,-9.93,-4.47,-0.71,0.70,0.00,F
10819,-0.19,-0.15,0.98,-9.98,-4.37,-0.72,0.77,0.00,F
10875,-0.19,-0.15,0.98,-9.89,-4.33,-0.74,0.79,0.00,F
