Time,AX,AY,AZ,POS
6571,-0.00,-0.14,1.07,-48.46
6601,0.02,-0.15,1.18,-49.95
6631,0.00,-0.15,1.25,-48.39
6662,-0.03,-0.15,1.27,-43.84
6692,-0.08,-0.15,1.33,-36.47
6724,-0.10,-0.15,1.36,-26.47
6755,-0.06,-0.22,1.47,-13.74
6787,-0.02,-0.21,1.54,1.49
6817,0.01,-0.22,1.51,16.73
6846,-0.01,-0.23,1.37,31.03
6876,-0.02,-0.23,1.22,43.12
6906,-0.03,-0.19,1.06,52.16
6936,-0.05,-0.19,0.93,57.72
6966,-0.06,-0.18,0.82,59.61
6996,-0.05,-0.18,0.74,58.21
7026,-0.03,-0.16,0.71,54.09
7057,-0.00,-0.15,0.68,47.38
7087,0.02,-0.14,0.60,38.52
7116,0.04,-0.14,0.53,27.60
7145,0.03,-0.14,0.51,15.17
7175,0.00,-0.14,0.55,1.91
7203,-0.03,-0.16,0.59,-11.36
7233,-0.03,-0.17,0.66,-23.44
7264,-0.01,-0.17,0.88,-32.79
7294,0.01,-0.15,1.04,-38.86
7325,0.02,-0.17,1.17,-41.30
7355,0.00,-0.17,1.28,-40.25
7386,-0.02,-0.16,1.34,-35.63
7416,-0.02,-0.18,1.41,-27.73
7448,-0.06,-0.18,1.48,-17.20
7479,-0.07,-0.23,1.50,-4.15
7511,-0.04,-0.21,1.51,10.24
7540,-0.01,-0.23,1.43,24.44
7570,-0.02,-0.23,1.28,37.18
7601,-0.03,-0.24,1.14,47.60
7630,-0.04,-0.22,1.05,55.59
7661,-0.04,-0.20,0.96,60.60
7691,-0.04,-0.20,0.85,62.25
7721,-0.03,-0.19,0.73,60.36
7751,-0.03,-0.16,0.68,55.58
7781,-0.02,-0.18,0.64,47.89
7812,-0.01,-0.16,0.58,37.73
7842,-0.02,-0.15,0.54,25.52
7872,-0.03,-0.15,0.54,11.96
7903,-0.05,-0.13,0.58,-2.02
7932,-0.07,-0.16,0.66,-15.43
7962,-0.08,-0.16,0.77,-27.14
7994,-0.06,-0.14,0.93,-35.90
8025,-0.05,-0.13,1.06,-41.30
8056,-0.05,-0.14,1.16,-43.15
8087,-0.08,-0.15,1.27,-41.29
8119,-0.13,-0.16,1.38,-35.76
8150,-0.14,-0.15,1.42,-27.21
8180,-0.15,-0.15,1.46,-16.05
8212,-0.11,-0.19,1.45,-3.26
8244,-0.10,-0.20,1.44,9.98
8273,-0.08,-0.22,1.33,22.32
8302,-0.07,-0.23,1.19,32.72
8333,-0.10,-0.22,1.06,40.57
8363,-0.11,-0.19,0.95,45.76
8393,-0.09,-0.18,0.90,48.03
8423,-0.08,-0.20,0.81,47.42
8454,-0.05,-0.18,0.73,43.85
8483,-0.04,-0.17,0.67,37.87
8514,-0.02,-0.15,0.63,29.46
8544,-0.01,-0.16,0.58,19.11
8574,-0.03,-0.17,0.57,7.42
8604,-0.04,-0.16,0.62,-4.65
8634,-0.06,-0.17,0.66,-16.66
8664,-0.07,-0.16,0.72,-27.71
8694,-0.07,-0.13,0.85,-36.97
8726,-0.06,-0.14,0.95,-43.54
8757,-0.07,-0.11,1.08,-46.85
8788,-0.07,-0.13,1.20,-46.72
8819,-0.09,-0.11,1.30,-43.17
8851,-0.10,-0.08,1.38,-36.55
8882,-0.10,-0.08,1.43,-27.04
8912,-0.09,-0.11,1.47,-15.11
8944,-0.05,-0.14,1.39,-2.19
8976,-0.05,-0.18,1.37,10.32
9006,-0.06,-0.19,1.27,21.66
9036,-0.06,-0.20,1.16,31.19
9066,-0.05,-0.19,1.01,38.21
9096,-0.07,-0.20,0.91,42.02
9126,-0.07,-0.19,0.80,42.69
9156,-0.06,-0.18,0.75,40.55
9187,-0.06,-0.17,0.71,35.75
9217,-0.04,-0.17,0.64,28.58
9246,-0.04,-0.15,0.62,19.47
9277,-0.03,-0.15,0.63,9.20
9308,-0.04,-0.16,0.65,-1.64
9336,-0.08,-0.15,0.67,-12.72
9367,-0.11,-0.14,0.72,-23.10
9398,-0.11,-0.16,0.80,-31.98
9428,-0.08,-0.14,0.95,-38.80
9460,-0.07,-0.13,1.07,-42.46
9491,-0.08,-0.14,1.17,-42.97
9523,-0.08,-0.13,1.25,-40.33
9553,-0.09,-0.14,1.32,-34.83
9585,-0.11,-0.14,1.37,-26.58
9616,-0.11,-0.14,1.41,-16.36
9648,-0.08,-0.15,1.40,-4.69
9678,-0.05,-0.18,1.35,7.15
9709,-0.06,-0.19,1.26,18.20
9738,-0.07,-0.19,1.17,27.64
9768,-0.08,-0.20,1.06,34.81
9798,-0.09,-0.20,0.96,39.48
9828,-0.08,-0.20,0.88,41.37
9859,-0.07,-0.19,0.79,40.41
9888,-0.05,-0.19,0.73,36.77
9919,-0.04,-0.16,0.66,30.58
9949,-0.03,-0.17,0.62,22.38
9979,-0.03,-0.16,0.62,12.64
10009,-0.04,-0.16,0.64,1.94
10041,-0.07,-0.16,0.69,-8.81
10071,-0.09,-0.17,0.75,-18.96
10102,-0.09,-0.15,0.84,-27.64
10134,-0.08,-0.15,0.95,-34.28
10167,-0.09,-0.12,1.06,-38.00
10199,-0.09,-0.14,1.17,-38.41
10231,-0.09,-0.15,1.26,-35.37
10263,-0.14,-0.13,1.34,-29.24
10296,-0.11,-0.11,1.33,-20.47
10328,-0.11,-0.16,1.40,-9.65
10359,-0.09,-0.18,1.39,1.96
10391,-0.09,-0.18,1.33,13.34
10421,-0.07,-0.19,1.21,23.52
10452,-0.07,-0.19,1.11,31.62
10483,-0.06,-0.19,1.04,37.67
10515,-0.03,-0.20,0.93,40.95
10546,-0.05,-0.18,0.84,41.17
10576,-0.04,-0.17,0.75,38.29
10608,-0.04,-0.16,0.67,32.50
10640,-0.04,-0.16,0.60,23.93
10671,-0.04,-0.15,0.56,13.33
10702,-0.05,-0.15,0.58,1.44
10733,-0.07,-0.16,0.62,-10.66
10763,-0.09,-0.17,0.70,-21.93
10796,-0.09,-0.14,0.83,-31.27
10827,-0.08,-0.15,0.95,-37.97
10860,-0.07,-0.14,1.06,-41.78
10892,-0.09,-0.13,1.14,-42.61
10925,-0.14,-0.12,1.28,-40.16
10956,-0.12,-0.12,1.31,-34.61
10989,-0.10,-0.13,1.37,-26.27
11021,-0.08,-0.14,1.42,-15.26
11054,-0.05,-0.17,1.41,-2.81
11085,-0.05,-0.18,1.35,9.71
11117,-0.03,-0.18,1.23,21.27
11147,-0.05,-0.18,1.15,30.94
11179,-0.07,-0.16,1.05,38.22
11209,-0.05,-0.16,0.94,42.58
11241,-0.04,-0.16,0.86,43.90
11272,-0.03,-0.16,0.77,42.17
11303,-0.03,-0.16,0.70,37.50
11334,-0.03,-0.15,0.63,30.10
11366,-0.04,-0.15,0.59,20.39
11397,-0.06,-0.15,0.59,9.07
11427,-0.08,-0.17,0.61,-2.70
11458,-0.09,-0.18,0.69,-13.93
11489,-0.08,-0.16,0.83,-23.44
11522,-0.06,-0.14,0.96,-30.29
11553,-0.07,-0.13,1.08,-33.87
11586,-0.08,-0.13,1.24,-33.80
11618,-0.08,-0.12,1.29,-30.41
11651,-0.12,-0.12,1.36,-23.94
11682,-0.11,-0.14,1.39,-15.01
11715,-0.12,-0.16,1.41,-4.31
11747,-0.08,-0.20,1.35,6.92
11778,-0.05,-0.22,1.28,17.92
11808,-0.07,-0.24,1.22,27.90
11840,-0.07,-0.22,1.14,35.90
11871,-0.06,-0.22,1.06,41.87
11902,-0.06,-0.21,0.98,45.43
11933,-0.06,-0.19,0.89,46.37
11965,-0.07,-0.19,0.81,44.51
11996,-0.06,-0.16,0.74,40.01
