Time,AX,AY,AZ
2711,-0.08,-0.29,0.81
2736,-0.12,-0.18,0.90
2759,-0.08,-0.14,0.93
2784,-0.04,-0.22,0.75
2807,-0.02,-0.17,0.90
2831,0.02,-0.21,0.85
2854,-0.02,-0.08,0.96
2878,-0.10,-0.12,1.06
2902,-0.03,-0.07,0.98
2926,-0.11,-0.17,0.88
2950,-0.08,-0.12,0.72
2973,0.02,-0.05,0.64
2997,0.06,0.07,0.84
3018,-0.01,-0.01,0.98
3042,-0.01,-0.01,1.23
3066,-0.06,0.02,1.42
3089,-0.10,0.07,1.41
3111,-0.08,0.07,1.17
3135,-0.06,0.07,1.03
3158,-0.05,-0.00,1.01
3182,-0.04,-0.03,1.11
3206,-0.05,-0.03,1.08
3229,-0.05,-0.01,1.07
3254,-0.05,-0.01,1.23
3277,-0.05,0.01,1.35
3300,-0.03,-0.02,1.36
3324,-0.04,-0.04,1.28
3348,-0.00,-0.03,1.05
3372,0.06,-0.03,0.78
3395,0.03,-0.09,0.38
3418,-0.28,-0.28,0.42
3441,0.07,-0.18,1.11
3465,-0.13,-0.13,0.96
3488,-0.10,-0.24,0.79
3512,-0.03,-0.19,0.78
3536,-0.04,-0.24,0.69
3560,-0.07,-0.19,1.12
3585,-0.02,-0.14,0.99
3608,-0.11,-0.04,1.05
3632,-0.08,-0.07,0.89
3656,-0.13,-0.11,0.81
3680,-0.11,-0.10,0.72
3703,-0.07,-0.14,0.71
3728,-0.02,-0.06,0.92
3751,-0.03,-0.06,1.14
3775,-0.04,0.01,1.26
3799,-0.09,0.05,1.32
3821,-0.12,0.04,1.33
3844,-0.08,0.03,1.20
3867,-0.06,0.03,1.02
3890,-0.05,-0.01,1.19
3914,-0.07,-0.01,1.21
3938,-0.07,0.00,1.24
3960,-0.08,-0.03,1.20
3985,-0.08,-0.03,1.17
4008,-0.09,0.02,1.16
4031,-0.02,0.01,0.96
4055,0.01,-0.05,0.73
4077,-0.03,-0.12,0.47
4101,-0.15,-0.25,0.73
4125,-0.10,-0.18,0.88
4149,-0.13,-0.17,0.97
4172,-0.07,-0.16,0.96
4197,-0.06,-0.17,0.96
4220,-0.05,-0.18,0.86
4245,-0.05,-0.13,1.02
4269,-0.07,-0.15,0.96
4292,-0.09,-0.22,1.01
4317,-0.12,-0.14,1.00
4340,-0.12,-0.13,0.94
4364,-0.12,-0.09,0.84
4388,-0.11,-0.16,0.76
4412,-0.07,-0.13,0.66
4435,0.03,-0.12,0.65
4459,0.07,-0.10,0.76
4482,0.01,-0.12,1.01
4504,-0.05,-0.01,1.20
4529,-0.10,0.10,1.33
4551,-0.11,0.05,1.48
4574,-0.11,0.10,1.34
4597,-0.06,0.06,1.11
4620,-0.05,-0.01,1.19
4643,-0.06,0.01,1.21
4667,-0.05,-0.00,1.18
4690,-0.08,-0.05,1.23
4715,-0.06,-0.05,1.22
4739,-0.05,-0.06,1.21
4762,-0.08,-0.06,1.07
4787,-0.03,-0.06,0.97
4810,0.03,-0.11,0.74
4833,-0.01,-0.20,0.37
4857,-0.15,-0.26,0.69
4881,-0.01,-0.20,0.88
4904,-0.17,-0.19,0.92
4929,-0.06,-0.18,0.93
4953,-0.11,-0.16,0.90
4976,-0.07,-0.15,0.90
5001,-0.04,-0.13,0.87
5024,-0.06,-0.22,0.84
5049,-0.12,-0.09,1.03
5072,-0.07,-0.11,0.90
5096,-0.06,-0.12,0.91
5121,-0.07,-0.11,0.93
5144,0.00,-0.11,0.86
5167,-0.04,-0.05,0.83
5191,-0.04,-0.13,0.91
5215,-0.05,-0.09,1.01
5238,-0.08,-0.00,1.15
5263,-0.09,-0.00,1.35
5286,-0.08,0.06,1.35
5309,-0.08,0.06,1.29
5332,-0.08,0.05,1.14
5355,-0.05,-0.03,1.33
5380,-0.07,0.02,1.25
5402,-0.07,-0.03,1.27
5426,-0.08,-0.06,1.19
5450,-0.09,-0.05,1.09
5474,-0.07,-0.04,1.04
5497,-0.04,-0.08,0.99
5522,0.04,-0.14,0.72
5544,-0.03,-0.24,0.36
5568,-0.01,-0.19,0.66
5593,0.07,-0.18,0.97
5615,-0.14,-0.20,0.93
5639,-0.06,-0.18,0.91
5663,-0.03,-0.17,1.00
5687,-0.01,-0.17,0.91
5711,0.01,-0.17,0.87
5734,0.02,-0.20,0.85
5756,-0.00,-0.18,0.95
5781,-0.09,-0.22,0.96
5805,-0.17,-0.11,1.03
5828,-0.07,-0.07,0.71
5853,-0.08,-0.12,0.67
5876,-0.03,-0.13,0.81
5900,-0.03,-0.14,0.88
5924,0.07,-0.01,1.03
5947,0.00,0.05,1.12
5968,-0.07,0.03,1.24
5992,-0.08,-0.03,1.39
6016,-0.10,-0.05,1.37
6039,-0.07,0.05,1.19
6063,-0.04,-0.02,1.29
6086,-0.07,-0.02,1.23
6111,-0.05,-0.02,1.18
6134,-0.06,-0.04,1.18
6158,-0.05,-0.07,1.19
6182,-0.06,-0.09,1.15
6206,-0.06,-0.05,1.05
6230,-0.03,-0.13,0.97
6254,-0.02,-0.29,0.66
6278,-0.21,-0.30,0.56
6301,-0.43,-0.29,0.54
6326,-0.16,-0.15,0.87
6349,0.10,-0.09,0.98
6372,0.19,-0.05,0.98
6395,0.15,-0.06,0.98
6418,0.16,-0.20,0.58
6441,0.02,-0.14,0.93
6464,-0.10,-0.18,0.94
6488,-0.20,-0.21,0.95
6512,-0.12,-0.13,0.82
6536,-0.16,-0.12,0.76
6559,-0.07,-0.17,0.73
6584,-0.08,0.02,0.82
6606,0.05,-0.09,1.09
6629,-0.03,-0.05,1.24
6653,-0.08,0.02,1.45
6676,-0.10,0.06,1.51
6699,-0.12,0.11,1.28
6722,-0.06,0.02,1.27
6745,-0.06,0.03,1.25
6767,-0.06,-0.01,1.23
6792,-0.08,-0.01,1.20
6815,-0.07,-0.04,1.14
6839,-0.03,-0.02,1.04
6863,-0.07,-0.03,1.01
6887,-0.02,-0.07,0.96
6912,0.04,-0.09,0.81
6934,-0.07,-0.13,0.68
6958,-0.07,-0.24,0.60
6982,0.06,-0.22,0.86
7005,-0.15,-0.16,0.84
7028,-0.07,-0.16,0.94
7053,-0.05,-0.16,0.97
7076,-0.07,-0.17,0.94
7100,-0.04,-0.15,0.95
7124,-0.07,-0.12,0.96
7148,-0.04,-0.13,0.92
7172,-0.05,-0.18,0.84
7196,-0.11,-0.13,0.79
7220,-0.14,-0.17,0.66
7244,0.01,-0.09,0.62
7267,0.00,-0.18,0.70
7289,0.00,-0.07,0.95
7313,-0.04,-0.02,1.21
7336,-0.02,0.06,1.44
7359,-0.06,0.07,1.51
7383,-0.14,0.10,1.42
7405,-0.12,0.12,1.18
7428,-0.08,0.03,1.29
7451,-0.07,0.02,1.31
7474,-0.07,0.02,1.26
7496,-0.07,-0.01,1.23
7521,-0.04,-0.03,1.19
7544,-0.03,-0.05,1.09
7568,-0.06,0.01,1.00
7591,0.00,-0.07,0.85
7614,0.02,-0.16,0.70
7636,-0.10,-0.18,0.39
7661,0.11,-0.20,0.73
7684,-0.04,-0.18,0.92
7708,-0.17,-0.20,0.90
7732,-0.02,-0.17,0.97
7755,-0.10,-0.20,0.85
7780,-0.05,-0.14,0.99
7803,-0.04,-0.12,0.95
7827,-0.06,-0.15,0.97
7852,-0.12,-0.10,1.05
7875,-0.12,-0.10,0.96
7899,-0.11,-0.13,0.82
7923,-0.08,-0.13,0.65
7947,-0.03,-0.09,0.73
7970,-0.04,-0.09,0.77
7995,-0.02,-0.02,0.87
8018,-0.09,-0.02,1.14
8043,-0.13,0.00,1.27
8066,-0.14,-0.02,1.37
8089,-0.13,0.04,1.38
8113,-0.10,0.05,1.20
8135,-0.09,0.08,1.05
8158,-0.08,-0.01,1.24
8182,-0.11,0.01,1.20
8205,-0.11,-0.01,1.21
8228,-0.10,-0.03,1.19
8253,-0.07,-0.04,1.18
8276,-0.11,-0.04,1.12
8300,-0.05,-0.04,1.03
8325,-0.03,-0.05,0.88
8348,-0.04,-0.08,0.68
8373,-0.12,-0.23,0.56
8396,-0.17,-0.20,0.76
8420,-0.09,-0.23,0.85
8444,-0.11,-0.20,0.93
8468,-0.08,-0.16,0.95
8492,-0.08,-0.13,0.92
8516,-0.08,-0.14,0.91
8540,-0.08,-0.18,0.89
8563,-0.14,-0.10,0.97
8588,-0.11,-0.11,0.91
8611,-0.06,-0.12,0.84
8635,-0.08,-0.08,0.81
8659,-0.02,-0.10,0.79
8683,0.02,-0.21,0.79
8707,-0.02,-0.10,0.91
8730,-0.10,-0.05,1.11
8754,-0.11,0.03,1.20
8777,-0.12,0.02,1.32
8800,-0.07,0.02,1.35
8822,-0.04,0.01,1.26
8846,-0.04,0.02,1.09
8868,-0.05,-0.05,1.20
8892,-0.08,-0.02,1.12
8916,-0.07,-0.03,1.10
8940,-0.06,-0.04,1.10
8964,-0.05,-0.06,1.11
8988,-0.06,-0.07,1.16
9012,-0.08,-0.07,1.10
9035,-0.08,-0.05,1.05
9060,-0.06,-0.04,0.97
9083,-0.04,-0.04,0.85
9108,-0.05,-0.07,0.70
9132,-0.10,-0.19,0.72
9155,-0.12,-0.15,0.82
9180,-0.04,-0.23,0.89
9203,-0.08,-0.17,0.95
9227,-0.08,-0.16,0.98
9251,-0.08,-0.15,0.95
9275,-0.07,-0.11,0.97
9298,-0.06,-0.16,0.91
9323,-0.09,-0.15,0.96
9347,-0.12,-0.13,0.92
9371,-0.08,-0.15,0.86
9395,-0.06,-0.15,0.74
9418,-0.07,-0.08,0.73
9443,-0.04,-0.04,0.86
9466,-0.06,-0.03,0.90
9490,-0.08,-0.01,0.95
9515,-0.12,-0.02,1.04
9538,-0.13,-0.07,1.22
9562,-0.07,-0.11,1.36
9586,-0.07,-0.00,1.29
9610,-0.07,0.03,1.22
9632,-0.10,0.02,1.10
9656,-0.07,-0.03,1.24
9679,-0.06,0.00,1.21
9703,-0.09,-0.02,1.20
9726,-0.08,-0.04,1.16
9750,-0.08,-0.04,1.06
9775,-0.09,-0.04,1.03
9798,-0.08,-0.05,0.96
9822,-0.07,-0.06,0.91
9846,-0.01,-0.10,0.79
9870,-0.06,-0.11,0.71
9893,-0.12,-0.20,0.73
9918,-0.12,-0.16,0.89
9942,-0.09,-0.19,0.90
9965,-0.09,-0.19,0.91
9990,-0.08,-0.16,0.92
10013,-0.08,-0.15,0.99
10039,-0.08,-0.12,0.99
10063,-0.10,-0.10,0.98
10088,-0.10,-0.10,0.94
10114,-0.09,-0.14,0.83
10138,-0.06,-0.11,0.74
10163,-0.03,-0.11,0.76
10188,0.04,-0.04,0.86
10212,-0.06,-0.00,0.97
10237,-0.08,-0.04,1.09
10262,-0.13,0.01,1.20
10286,-0.15,0.00,1.35
10310,-0.13,0.01,1.33
10334,-0.08,0.04,1.19
10357,-0.08,0.02,1.07
10382,-0.08,-0.03,1.20
10406,-0.08,-0.02,1.14
10431,-0.08,-0.03,1.13
10457,-0.08,-0.05,1.10
10481,-0.06,-0.04,1.11
10507,-0.07,-0.07,1.10
10531,-0.05,-0.07,1.05
10556,-0.06,-0.06,0.94
10582,-0.05,-0.05,0.87
10606,-0.07,-0.10,0.77
10631,-0.04,-0.20,0.70
10656,-0.13,-0.19,0.85
10681,-0.14,-0.20,0.90
10706,-0.13,-0.19,0.94
10731,-0.08,-0.17,0.85
10756,-0.10,-0.18,0.89
10781,-0.11,-0.10,0.93
10806,-0.06,-0.14,0.86
10830,-0.05,-0.14,0.89
10856,-0.05,-0.10,0.87
10881,-0.03,-0.13,0.85
10906,-0.01,-0.10,0.76
10931,-0.07,-0.04,0.91
10955,-0.12,-0.07,1.07
10981,-0.16,-0.03,1.19
11005,-0.13,-0.01,1.35
11030,-0.09,0.02,1.31
11055,-0.10,0.06,1.18
11078,-0.09,0.01,1.13
11103,-0.10,-0.02,1.22
11127,-0.09,-0.02,1.20
11152,-0.09,-0.05,1.19
11177,-0.09,-0.05,1.19
11202,-0.09,-0.06,1.11
11227,-0.07,-0.04,1.01
11252,-0.04,-0.06,0.88
11277,-0.02,-0.11,0.75
11302,-0.03,-0.16,0.62
11327,-0.19,-0.18,0.73
11352,-0.09,-0.22,0.81
11377,-0.11,-0.21,0.80
11402,-0.10,-0.21,0.95
11426,-0.10,-0.11,0.84
11452,-0.10,-0.09,0.88
11476,-0.03,-0.07,0.89
11502,-0.02,-0.08,0.88
11527,0.01,-0.06,0.88
11550,-0.06,-0.04,0.92
11576,-0.08,-0.02,0.99
11600,-0.15,0.03,1.12
11624,-0.13,0.00,1.30
11649,-0.12,0.06,1.33
11672,-0.11,0.08,1.21
11696,-0.10,0.07,1.03
11720,-0.08,0.03,1.15
11744,-0.11,0.00,1.12
11768,-0.09,-0.01,1.07
11793,-0.09,-0.01,1.09
11817,-0.09,-0.02,1.10
11843,-0.09,-0.04,1.12
11868,-0.09,-0.03,1.11
11892,-0.06,-0.06,1.09
11918,-0.06,-0.03,1.01
11942,-0.05,-0.01,0.88
11968,-0.06,-0.10,0.70
11993,-0.14,-0.23,0.62
12017,-0.14,-0.18,0.84
12043,-0.09,-0.19,0.87
12067,-0.08,-0.19,0.83
12092,-0.08,-0.18,0.83
12118,-0.10,-0.25,0.83
12142,-0.12,-0.10,0.91
12168,-0.08,-0.09,0.85
12192,-0.03,-0.08,0.82
12217,0.02,-0.06,0.87

